Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Allegiant,Allegiant,Veronica Roth,English,3.62,853608,66171,"The faction-based society that Tris Prior once believed in is shattered - fractured by violence and power struggles and scarred by loss and betrayal. So when offered a chance to explore the world past the limits she's known, Tris is ready. Perhaps beyond the fence, she and Tobias will find a simple new life together, free from complicated lies, tangled loyalties, and painful memories.But Tris's new reality is even more alarming than the one she left behind. Old discoveries are quickly rendered meaningless. Explosive new truths change the hearts of those she loves. And once again, Tris must battle to comprehend to complexities of human nature - and of herself - while facing impossible choices about courage, allegiance, sacrifice, and love.Told from a riveting dual perspective, ALLEGIANT, by #1 New York Times best-selling author Veronica Roth, brings the DIVERGENT series to a powerful conclusion while revealing the secrets of the dystopian world that has captivated millions of readers in DIVERGENT and INSURGENT.",2013,"{'Young Adult': 11086, 'Science Fiction (Dystopia) ': 8132, 'Fiction': 3643, 'Science Fiction': 2984, 'Fantasy': 2950, 'Romance': 2118, 'Adventure': 747, 'Young Adult (Teen) ': 595, 'Apocalyptic (Post Apocalyptic) ': 448, 'Audiobook': 443}",https://www.goodreads.com/book/show/18710190-allegiant
The Maze Runner,The Maze Runner,James Dashner,English,4.03,1105238,56306,"There are alternate cover editions for this ASIN here and here.If you ain’t scared, you ain’t human. When Thomas wakes up in the lift, the only thing he can remember is his name. He’s surrounded by strangers—boys whose memories are also gone. Nice to meet ya, shank. Welcome to the Glade. Outside the towering stone walls that surround the Glade is a limitless, ever-changing maze. It’s the only way out—and no one’s ever made it through alive. Everything is going to change. Then a girl arrives. The first girl ever. And the message she delivers is terrifying. Remember. Survive. Run.",2009,"{'Young Adult': 10469, 'Science Fiction (Dystopia) ': 6989, 'Science Fiction': 4332, 'Fiction': 3304, 'Fantasy': 2695, 'Adventure': 1255, 'Apocalyptic (Post Apocalyptic) ': 780, 'Mystery': 716, 'Young Adult (Teen) ': 645, 'Audiobook': 519}",https://www.goodreads.com/book/show/6186357-the-maze-runner
Matched,Matched,Ally Condie,English,3.66,671014,33271,"In the Society, officials decide. Who you love. Where you work. When you die.Cassia has always trusted their choices. It’s hardly any price to pay for a long life, the perfect job, the ideal mate. So when her best friend appears on the Matching screen, Cassia knows with complete certainty that he is the one…until she sees another face flash for an instant before the screen fades to black. Now Cassia is faced with impossible choices: between Xander and Ky, between the only life she’s known and a path no one else has ever dared follow—between perfection and passion.Matched is a story for right now and storytelling with the resonance of a classic.",2010,"{'Young Adult': 7958, 'Science Fiction (Dystopia) ': 6103, 'Romance': 3366, 'Science Fiction': 1843, 'Fiction': 1600, 'Fantasy': 1485, 'Young Adult (Teen) ': 630, 'Audiobook': 343, 'Futuristic': 247, 'Apocalyptic (Post Apocalyptic) ': 209}",https://www.goodreads.com/book/show/7735333-matched
Legend,Legend,Marie Lu,English,4.16,425484,29253,"What was once the western United States is now home to the Republic, a nation perpetually at war with its neighbors. Born into an elite family in one of the Republic's wealthiest districts, fifteen-year-old June is a prodigy being groomed for success in the Republic's highest military circles. Born into the slums, fifteen-year-old Day is the country's most wanted criminal. But his motives may not be as malicious as they seem.From very different worlds, June and Day have no reason to cross paths—until the day June's brother, Metias, is murdered and Day becomes the prime suspect. Caught in the ultimate game of cat and mouse, Day is in a race for his family's survival, while June seeks to avenge Metias's death. But in a shocking turn of events, the two uncover the truth of what has really brought them together, and the sinister lengths their country will go to keep its secrets.Alternate Cover edition for ISBN 9780399256752",2011,"{'Young Adult': 6661, 'Science Fiction (Dystopia) ': 5934, 'Science Fiction': 1955, 'Romance': 1846, 'Fantasy': 1683, 'Fiction': 1372, 'Adventure': 598, 'Young Adult (Teen) ': 408, 'Action': 333, 'Audiobook': 328}",https://www.goodreads.com/book/show/9275658-legend
Delirium,Delirium,Lauren Oliver,English,3.97,425523,26486,"There is an alternate cover edition for this ISBN13 here.In an alternate United States, love has been declared a dangerous disease, and the government forces everyone who reaches eighteen to have a procedure called the Cure. Living with her aunt, uncle, and cousins in Portland, Maine, Lena Haloway is very much looking forward to being cured and living a safe, predictable life. She watched love destroy her mother and isn't about to make the same mistake.But with ninety-five days left until her treatment, Lena meets enigmatic Alex, a boy from the ""Wilds"" who lives under the government's radar. What will happen if they do the unthinkable and fall in love?",2011,"{'Young Adult': 6633, 'Science Fiction (Dystopia) ': 5435, 'Romance': 3131, 'Science Fiction': 1363, 'Fantasy': 1261, 'Fiction': 1242, 'Young Adult (Teen) ': 418, 'Audiobook': 271, 'Love': 209, 'Apocalyptic (Post Apocalyptic) ': 208}",https://www.goodreads.com/book/show/11614718-delirium
Animal Farm,Animal Farm: A Fairy Story,George Orwell,English,3.95,2843739,58579,"Librarian's note: There is an Alternate Cover Edition for this edition of this book here.A farm is taken over by its overworked, mistreated animals. With flaming idealism and stirring slogans, they set out to create a paradise of progress, justice, and equality. Thus the stage is set for one of the most telling satiric fables ever penned –a razor-edged fairy tale for grown-ups that records the evolution from revolution against tyranny to a totalitarianism just as terrible. When Animal Farm was first published, Stalinist Russia was seen as its target. Today it is devastatingly clear that wherever and whenever freedom is attacked, under whatever banner, the cutting clarity and savage comedy of George Orwell’s masterpiece have a meaning and message still ferociously fresh.",1945,"{'Classics': 32975, 'Fiction': 18928, 'Science Fiction (Dystopia) ': 3811, 'Fantasy': 3099, 'Literature': 2748, 'Politics': 2571, 'Academic (School) ': 2376, 'Science Fiction': 1966, 'Novels': 1714, 'Academic (Read For School) ': 1025}",https://www.goodreads.com/book/show/170448.Animal_Farm
Uglies,Uglies,Scott Westerfeld,English,3.85,574435,23777,"Tally is about to turn sixteen, and she can't wait. In just a few weeks she'll have the operation that will turn her from a repellent ugly into a stunning pretty. And as a pretty, she'll be catapulted into a high-tech paradise where her only job is to have fun.But Tally's new friend Shay isn't sure she wants to become a pretty. When Shay runs away, Tally learns about a whole new side of the pretty world—and it isn't very pretty. The authorities offer Tally a choice: find her friend and turn her in, or never turn pretty at all. Tally's choice will change her world forever....",2005,"{'Young Adult': 7910, 'Science Fiction (Dystopia) ': 4573, 'Science Fiction': 2984, 'Fiction': 1984, 'Fantasy': 1564, 'Romance': 814, 'Young Adult (Teen) ': 594, 'Adventure': 424, 'Apocalyptic (Post Apocalyptic) ': 280, 'Science Fiction Fantasy': 245}",https://www.goodreads.com/book/show/24770.Uglies
The Selection,The Selection,Kiera Cass,English,4.13,948476,51178,"For thirty-five girls, the Selection is the chance of a lifetime. The opportunity to escape the life laid out for them since birth. To be swept up in a world of glittering gowns and priceless jewels. To live in a palace and compete for the heart of gorgeous Prince Maxon.But for America Singer, being Selected is a nightmare. It means turning her back on her secret love with Aspen, who is a caste below her. Leaving her home to enter a fierce competition for a crown she doesn't want. Living in a palace that is constantly threatened by violent rebel attacks.Then America meets Prince Maxon. Gradually, she starts to question all the plans she's made for herself—and realizes that the life she's always dreamed of may not compare to a future she never imagined.",2012,"{'Young Adult': 8297, 'Romance': 6562, 'Science Fiction (Dystopia) ': 5336, 'Fantasy': 2912, 'Fiction': 1623, 'Science Fiction': 769, 'Audiobook': 532, 'Young Adult (Teen) ': 497, 'Womens Fiction (Chick Lit) ': 429, 'Young Adult (Young Adult Fantasy) ': 320}",https://www.goodreads.com/book/show/10507293-the-selection
Ready Player One,Ready Player One,Ernest Cline,English,4.25,904282,89110,"Librarian's note: An alternate cover edition can be found hereIN THE YEAR 2044, reality is an ugly place. The only time teenage Wade Watts really feels alive is when he's jacked into the virtual utopia known as the OASIS. Wade's devoted his life to studying the puzzles hidden within this world's digital confines, puzzles that are based on their creator's obsession with the pop culture of decades past and that promise massive power and fortune to whoever can unlock them. But when Wade stumbles upon the first clue, he finds himself beset by players willing to kill to take this ultimate prize. The race is on, and if Wade's going to survive, he'll have to win—and confront the real world he's always been so desperate to escape.",2011,"{'Science Fiction': 11085, 'Fiction': 8242, 'Young Adult': 4113, 'Fantasy': 3492, 'Science Fiction (Dystopia) ': 3375, 'Audiobook': 2212, 'Adventure': 1201, 'Science Fiction Fantasy': 998, 'Adult': 644, 'Science Fiction (Cyberpunk) ': 634}",https://www.goodreads.com/book/show/9969571-ready-player-one
The Scorch Trials,The Scorch Trials,James Dashner,English,3.91,462498,26337,Solving the Maze was supposed to be the end.    Thomas was sure that escape from the Maze would mean freedom for him and the Gladers. But WICKED isn’t done yet. Phase Two has just begun. The Scorch.   There are no rules. There is no help. You either make it or you die.   The Gladers have two weeks to cross through the Scorch—the most burned-out section of the world. And WICKED has made sure to adjust the variables and stack the odds against them.   Friendships will be tested. Loyalties will be broken. All bets are off.    There are others now. Their survival depends on the Gladers’ destruction—and they’re determined to survive.,2010,"{'Young Adult': 5622, 'Science Fiction (Dystopia) ': 4188, 'Science Fiction': 2398, 'Fiction': 1661, 'Fantasy': 1342, 'Adventure': 648, 'Apocalyptic (Post Apocalyptic) ': 595, 'Young Adult (Teen) ': 359, 'Audiobook': 326, 'Mystery': 292}",https://www.goodreads.com/book/show/7631105-the-scorch-trials
Shatter Me,Shatter Me,Tahereh Mafi,English,3.94,304914,29791,"I have a curseI have a giftI am a monsterI'm more than humanMy touch is lethalMy touch is powerI am their weaponI will fight backJuliette hasn't touched anyone in exactly 264 days.The last time she did, it was an accident, but The Reestablishment locked her up for murder. No one knows why Juliette's touch is fatal. As long as she doesn't hurt anyone else, no one really cares. The world is too busy crumbling to pieces to pay attention to a 17-year-old girl. Diseases are destroying the population, food is hard to find, birds don't fly anymore, and the clouds are the wrong color.The Reestablishment said their way was the only way to fix things, so they threw Juliette in a cell. Now so many people are dead that the survivors are whispering war—and The Reestablishment has changed its mind. Maybe Juliette is more than a tortured soul stuffed into a poisonous body. Maybe she's exactly what they need right now.Juliette has to make a choice: Be a weapon. Or be a warrior.",2011,"{'Young Adult': 4961, 'Science Fiction (Dystopia) ': 4206, 'Fantasy': 2943, 'Romance': 2631, 'Science Fiction': 1082, 'Fantasy (Paranormal) ': 938, 'Fiction': 820, 'Fantasy (Supernatural) ': 304, 'Young Adult (Young Adult Fantasy) ': 294, 'Audiobook': 284}",https://www.goodreads.com/book/show/10429045-shatter-me
Unwind,Unwind,Neal Shusterman,English,4.16,198695,18987,"Connor, Risa, and Lev are running for their lives.The Second Civil War was fought over reproductive rights. The chilling resolution: Life is inviolable from the moment of conception until age thirteen. Between the ages of thirteen and eighteen, however, parents can have their child ""unwound,"" whereby all of the child's organs are transplanted into different donors, so life doesn't technically end. Connor is too difficult for his parents to control. Risa, a ward of the state, is not enough to be kept alive. And Lev is a tithe, a child conceived and raised to be unwound. Together, they may have a chance to escape and to survive.",2007,"{'Young Adult': 4348, 'Science Fiction (Dystopia) ': 3122, 'Science Fiction': 2010, 'Fiction': 1114, 'Fantasy': 606, 'Horror': 419, 'Young Adult (Teen) ': 339, 'Thriller': 294, 'Adventure': 280, 'Adventure (Survival) ': 194}",https://www.goodreads.com/book/show/764347.Unwind
Never Let Me Go,Never Let Me Go,Kazuo Ishiguro,English,3.82,491549,32660,"From the Booker Prize-winning author of The Remains of the Day and When We Were Orphans, comes an unforgettable edge-of-your-seat mystery that is at once heartbreakingly tender and morally courageous about what it means to be human.Hailsham seems like a pleasant English boarding school, far from the influences of the city. Its students are well tended and supported, trained in art and literature, and become just the sort of people the world wants them to be. But, curiously, they are taught nothing of the outside world and are allowed little contact with it.Within the grounds of Hailsham, Kathy grows from schoolgirl to young woman, but it’s only when she and her friends Ruth and Tommy leave the safe grounds of the school (as they always knew they would) that they realize the full truth of what Hailsham is.Never Let Me Go breaks through the boundaries of the literary novel. It is a gripping mystery, a beautiful love story, and also a scathing critique of human arrogance and a moral examination of how we treat the vulnerable and different in our society. In exploring the themes of memory and the impact of the past, Ishiguro takes on the idea of a possible future to create his most moving and powerful book to date.",2005,"{'Fiction': 8003, 'Science Fiction': 3496, 'Science Fiction (Dystopia) ': 2565, 'Contemporary': 958, 'Literary Fiction': 666, 'Novels': 609, 'Adult': 590, 'Romance': 567, 'Literature': 540, 'European Literature (British Literature) ': 457}",https://www.goodreads.com/book/show/6334.Never_Let_Me_Go
The Death Cure,The Death Cure,James Dashner,English,3.77,349074,23202,"It’s the end of the line. WICKED has taken everything from Thomas: his life, his memories, and now his only friends—the Gladers. But it’s finally over. The trials are complete, after one final test. Will anyone survive? What WICKED doesn’t know is that Thomas remembers far more than they think. And it’s enough to prove that he can’t believe a word of what they say. The truth will be terrifying. Thomas beat the Maze. He survived the Scorch. He’ll risk anything to save his friends. But the truth might be what ends it all.  The time for lies is over.",2011,"{'Young Adult': 4582, 'Science Fiction (Dystopia) ': 3613, 'Science Fiction': 1950, 'Fiction': 1394, 'Fantasy': 1078, 'Adventure': 496, 'Apocalyptic (Post Apocalyptic) ': 490, 'Young Adult (Teen) ': 287, 'Audiobook': 285, 'Action': 206}",https://www.goodreads.com/book/show/7864437-the-death-cure
Cinder,Cinder,Marissa Meyer,English,4.13,711992,55678,"Humans and androids crowd the raucous streets of New Beijing. A deadly plague ravages the population. From space, a ruthless Lunar people watch, waiting to make their move. No one knows that Earth’s fate hinges on one girl. . . . Cinder, a gifted mechanic, is a cyborg. She’s a second-class citizen with a mysterious past, reviled by her stepmother and blamed for her stepsister’s illness. But when her life becomes intertwined with the handsome Prince Kai’s, she suddenly finds herself at the center of an intergalactic struggle, and a forbidden attraction. Caught between duty and freedom, loyalty and betrayal, she must uncover secrets about her past in order to protect her world’s future.",2012,"{'Young Adult': 10971, 'Fantasy': 10029, 'Science Fiction': 6337, 'Romance': 3417, 'Science Fiction (Dystopia) ': 3218, 'Retellings': 2503, 'Fiction': 2296, 'Fantasy (Fairy Tales) ': 1513, 'Audiobook': 994, 'Young Adult (Young Adult Fantasy) ': 743}",https://www.goodreads.com/book/show/36381037-cinder
The Elite,The Elite,Kiera Cass,English,4.01,454492,30062,"The Selection began with thirty-five girls. Now with the group narrowed down to the six Elite, the competition to win Prince Maxon's heart is fiercer than ever—and America is still struggling to decide where her heart truly lies. Is it with Maxon, who could make her life a fairy tale? Or with her first love, Aspen?America is desperate for more time. But the rest of the Elite know exactly what they want—and America's chance to choose is about to slip away.",2013,"{'Young Adult': 5768, 'Romance': 4723, 'Science Fiction (Dystopia) ': 3893, 'Fantasy': 1783, 'Fiction': 1098, 'Science Fiction': 480, 'Audiobook': 384, 'Young Adult (Teen) ': 323, 'Womens Fiction (Chick Lit) ': 275, 'Young Adult (Young Adult Romance) ': 208}",https://www.goodreads.com/book/show/16248068-the-elite
Crossed,Crossed,Ally Condie,English,3.52,217943,15224,The Society chooses everything. The books you read. The music you listen to. The person you love. Yet for Cassia the rules have changed. Ky has been taken and she will sacrifice everything to find him. And when Cassia discovers Ky has escaped to the wild frontiers beyond the Society there is hope.But on the edge of society nothing is as it seems...A rebellion is rising.And a tangled web of lies and double-crosses could destroy everything.,2011,"{'Young Adult': 4124, 'Science Fiction (Dystopia) ': 3529, 'Romance': 1495, 'Science Fiction': 901, 'Fiction': 839, 'Fantasy': 711, 'Young Adult (Teen) ': 312, 'Adventure': 213, 'Audiobook': 189, 'Apocalyptic (Post Apocalyptic) ': 130}",https://www.goodreads.com/book/show/15812814-crossed
The Road,The Road,Cormac McCarthy,English,3.97,735166,46494,"A searing, postapocalyptic novel destined to become Cormac McCarthy’s masterpiece.A father and his son walk alone through burned America. Nothing moves in the ravaged landscape save the ash on the wind. It is cold enough to crack stones, and when the snow falls it is gray. The sky is dark. Their destination is the coast, although they don’t know what, if anything, awaits them there. They have nothing; just a pistol to defend themselves against the lawless bands that stalk the road, the clothes they are wearing, a cart of scavenged food—and each other.The Road is the profoundly moving story of a journey. It boldly imagines a future in which no hope remains, but in which the father and his son, “each the other’s world entire,” are sustained by love. Awesome in the totality of its vision, it is an unflinching meditation on the worst and the best that we are capable of: ultimate destructiveness, desperate tenacity, and the tenderness that keeps two people alive in the face of total devastation.",2006,"{'Fiction': 10320, 'Science Fiction': 2804, 'Science Fiction (Dystopia) ': 2324, 'Apocalyptic (Post Apocalyptic) ': 1996, 'Horror': 1320, 'Classics': 1297, 'Literature': 851, 'Novels': 778, 'Science Fiction (Apocalyptic) ': 593, 'Contemporary': 562}",https://www.goodreads.com/book/show/6288.The_Road
Prodigy,Prodigy,Marie Lu,English,4.26,208994,15496,"Injured and on the run, it has been seven days since June and Day barely escaped Los Angeles and the Republic with their lives. Day is believed dead having lost his own brother to an execution squad who thought they were assassinating him. June is now the Republic's most wanted traitor. Desperate for help, they turn to the Patriots - a vigilante rebel group sworn to bring down the Republic. But can they trust them or have they unwittingly become pawns in the most terrifying of political games?",2013,"{'Science Fiction (Dystopia) ': 3508, 'Young Adult': 3395, 'Romance': 1038, 'Science Fiction': 945, 'Fantasy': 674, 'Fiction': 640, 'Adventure': 283, 'Young Adult (Teen) ': 198, 'Action': 189, 'Audiobook': 180}",https://www.goodreads.com/book/show/13414446-prodigy
Red Queen,Red Queen,Victoria Aveyard,English,4.04,602066,45802,"This is a world divided by blood—red or silver. The Reds are commoners, ruled by a Silver elite in possession of god-like superpowers. And to Mare Barrow, a seventeen-year-old Red girl from the poverty-stricken Stilts, it seems like nothing will ever change. That is until she finds herself working in the Silver Palace. Here, surrounded by the people she hates the most, Mare discovers that, despite her red blood, she possesses a deadly power of her own. One that threatens to destroy the balance of power. Fearful of Mare's potential, the Silvers hide her in plain view, declaring her a long-lost Silver princess, now engaged to a Silver prince. Despite knowing that one misstep would mean her death, Mare works silently to help the Red Guard, a militant resistance group, and bring down the Silver regime. But this is a world of betrayal and lies, and Mare has entered a dangerous dance—Reds against Silvers, prince against prince, and Mare against her own heart.",2015,"{'Fantasy': 11974, 'Young Adult': 7041, 'Science Fiction (Dystopia) ': 2931, 'Romance': 2126, 'Fiction': 1633, 'Young Adult (Young Adult Fantasy) ': 914, 'Fantasy (Magic) ': 791, 'Science Fiction': 719, 'Audiobook': 673, 'Fantasy (Paranormal) ': 392}",https://www.goodreads.com/book/show/22328546-red-queen
