Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
A Game of Thrones,A Game of Thrones,George R.R. Martin,English,4.44,2056641,55117,"Here is the first volume in George R. R. Martin’s magnificent cycle of novels that includes A Clash of Kings and A Storm of Swords. As a whole, this series comprises a genuine masterpiece of modern fantasy, bringing together the best the genre has to offer. Magic, mystery, intrigue, romance, and adventure fill these pages and transport us to a world unlike any we have ever experienced. Already hailed as a classic, George R. R. Martin’s stunning series is destined to stand as one of the great achievements of imaginative fiction.A GAME OF THRONESLong ago, in a time forgotten, a preternatural event threw the seasons out of balance. In a land where summers can last decades and winters a lifetime, trouble is brewing. The cold is returning, and in the frozen wastes to the north of Winterfell, sinister and supernatural forces are massing beyond the kingdom’s protective Wall. At the center of the conflict lie the Starks of Winterfell, a family as harsh and unyielding as the land they were born to. Sweeping from a land of brutal cold to a distant summertime kingdom of epicurean plenty, here is a tale of lords and ladies, soldiers and sorcerers, assassins and bastards, who come together in a time of grim omens.Here an enigmatic band of warriors bear swords of no human metal; a tribe of fierce wildlings carry men off into madness; a cruel young dragon prince barters his sister to win back his throne; and a determined woman undertakes the most treacherous of journeys. Amid plots and counterplots, tragedy and betrayal, victory and terror, the fate of the Starks, their allies, and their enemies hangs perilously in the balance, as each endeavors to win that deadliest of conflicts: the game of thrones.source: georgerrmartin.com",1996,"{'Fantasy': 45624, 'Fiction': 10281, 'Fantasy (Epic Fantasy) ': 1876, 'Adult': 1530, 'Science Fiction Fantasy': 1481, 'Fantasy (High Fantasy) ': 1421, 'Adventure': 1257, 'Fantasy (Dragons) ': 998, 'Audiobook': 988, 'Epic': 811}",https://www.goodreads.com/book/show/13496.A_Game_of_Thrones
The Invisible Library,The Invisible Library,Genevieve Cogman,English,3.73,44290,5439,"Irene must be at the top of her game or she'll be off the case - permanently...Irene is a professional spy for the mysterious Library, which harvests fiction from different realities. And along with her enigmatic assistant Kai, she's posted to an alternative London. Their mission - to retrieve a dangerous book. But when they arrive, it's already been stolen. London's underground factions seem prepared to fight to the very death to find her book.Adding to the jeopardy, this world is chaos-infested - the laws of nature bent to allow supernatural creatures and unpredictable magic. Irene's new assistant is also hiding secrets of his own.Soon, she's up to her eyebrows in a heady mix of danger, clues and secret societies. Yet failure is not an option - the nature of reality itself is at stake.",2015,"{'Fantasy': 3988, 'Fiction': 829, 'Science Fiction (Steampunk) ': 663, 'Mystery': 553, 'Young Adult': 473, 'Writing (Books About Books) ': 364, 'Science Fiction': 245, 'Fantasy (Urban Fantasy) ': 236, 'Adventure': 234, 'Fantasy (Magic) ': 229}",https://www.goodreads.com/book/show/21416690-the-invisible-library
Daughter of Smoke & Bone,Daughter of Smoke & Bone,Laini Taylor,English,4.00,324272,29654,"Around the world, black hand prints are appearing on doorways, scorched there by winged strangers who have crept through a slit in the sky.In a dark and dusty shop, a devil’s supply of human teeth grows dangerously low.And in the tangled lanes of Prague, a young art student is about to be caught up in a brutal otherworldly war.Meet Karou. She fills her sketchbooks with monsters that may or may not be real, she’s prone to disappearing on mysterious ""errands"", she speaks many languages - not all of them human - and her bright blue hair actually grows out of her head that color. Who is she? That is the question that haunts her, and she’s about to find out.When beautiful, haunted Akiva fixes fiery eyes on her in an alley in Marrakesh, the result is blood and starlight, secrets unveiled, and a star-crossed love whose roots drink deep of a violent past. But will Karou live to regret learning the truth about herself?",2011,"{'Fantasy': 12285, 'Young Adult': 7365, 'Romance': 3198, 'Fantasy (Paranormal) ': 2424, 'Paranormal (Angels) ': 1759, 'Fantasy (Urban Fantasy) ': 1635, 'Fiction': 1354, 'Fantasy (Magic) ': 1055, 'Young Adult (Young Adult Fantasy) ': 829, 'Fantasy (Supernatural) ': 655}",https://www.goodreads.com/book/show/8490112-daughter-of-smoke-bone
A Gathering of Shadows,A Gathering of Shadows,V.E. Schwab,English,4.25,115779,15581,"It has been four months since a mysterious obsidian stone fell into Kell's possession. Four months since his path crossed with Delilah Bard. Four months since Prince Rhy was wounded, and since the nefarious Dane twins of White London fell, and four months since the stone was cast with Holland's dying body through the rift--back into Black London.Now, restless after having given up his smuggling habit, Kell is visited by dreams of ominous magical events, waking only to think of Lila, who disappeared from the docks as she always meant to do. As Red London finalizes preparations for the Element Games--an extravagant international competition of magic meant to entertain and keep healthy the ties between neighboring countries--a certain pirate ship draws closer, carrying old friends back into port.And while Red London is caught up in the pageantry and thrills of the Games, another London is coming back to life. After all, a shadow that was gone in the night will reappear in the morning. But the balance of magic is ever perilous, and for one city to flourish, another London must fall.",2016,"{'Fantasy': 8018, 'Young Adult': 1036, 'Fiction': 981, 'Fantasy (Magic) ': 827, 'Adult': 581, 'LGBT': 359, 'Audiobook': 320, 'Adventure': 304, 'Romance': 284, 'Fantasy (High Fantasy) ': 217}",https://www.goodreads.com/book/show/20764879-a-gathering-of-shadows
A Thousand Pieces of You,A Thousand Pieces of You,Claudia Gray,English,3.89,50127,7309,"Marguerite Caine's physicist parents are known for their groundbreaking achievements. Their most astonishing invention, called the Firebird, allows users to jump into multiple universes—and promises to revolutionize science forever. But then Marguerite's father is murdered, and the killer—her parent's handsome, enigmatic assistant Paul— escapes into another dimension before the law can touch him.Marguerite refuses to let the man who destroyed her family go free. So she races after Paul through different universes, always leaping into another version of herself. But she also meets alternate versions of the people she knows—including Paul, whose life entangles with hers in increasingly familiar ways. Before long she begins to question Paul's guilt—as well as her own heart. And soon she discovers the truth behind her father's death is far more sinister than she expected.",2014,"{'Young Adult': 1773, 'Science Fiction': 1246, 'Romance': 879, 'Fantasy': 870, 'Science Fiction (Time Travel) ': 337, 'Fiction': 276, 'Audiobook': 153, 'Adventure': 151, 'Mystery': 148, 'Science Fiction (Dystopia) ': 144}",https://www.goodreads.com/book/show/17234658-a-thousand-pieces-of-you
Neverwhere,Neverwhere,Neil Gaiman,English,4.16,441920,23187,"Under the streets of London there's a place most people could never even dream of. A city of monsters and saints, murderers and angels, knights in armour and pale girls in black velvet. This is the city of the people who have fallen between the cracks.Richard Mayhew, a young businessman, is going to find out more than enough about this other London. A single act of kindness catapults him out of his workday existence and into a world that is at once eerily familiar and utterly bizarre. And a strange destiny awaits him down here, beneath his native city: Neverwhere.",1996,"{'Fantasy': 17532, 'Fiction': 5121, 'Fantasy (Urban Fantasy) ': 2626, 'Audiobook': 814, 'Science Fiction Fantasy': 787, 'Science Fiction': 625, 'Adventure': 593, 'Horror': 522, 'Adult': 482, 'Young Adult': 474}",https://www.goodreads.com/book/show/14497.Neverwhere
Catching Fire,Catching Fire,Suzanne Collins,English,4.29,2605868,97937,"Sparks are igniting.Flames are spreading.And the Capitol wants revenge. Against all odds, Katniss Everdeen has won the Hunger Games. She and fellow District 12 tribute Peeta Mellark are miraculously still alive. Katniss should be relieved, happy even. After all, she has returned to her family and her longtime friend, Gale. Yet nothing is the way Katniss wishes it to be. Gale holds her at an icy distance. Peeta has turned his back on her completely. And there are whispers of a rebellion against the Capitol—a rebellion that Katniss and Peeta may have helped create. Much to her shock, Katniss has fueled an unrest that she's afraid she cannot stop. And what scares her even more is that she's not entirely convinced she should try. As time draws near for Katniss and Peeta to visit the districts on the Capitol's cruel Victory Tour, the stakes are higher than ever. If they can't prove, without a shadow of a doubt, that they are lost in their love for each other, the consequences will be horrifying.In Catching Fire, the second novel of the Hunger Games trilogy, Suzanne Collins continues the story of Katniss Everdeen, testing her more than ever before . . . and surprising readers at every turn.",2009,"{'Young Adult': 26370, 'Science Fiction (Dystopia) ': 14093, 'Fiction': 13526, 'Fantasy': 10783, 'Science Fiction': 8401, 'Romance': 3273, 'Adventure': 2768, 'Young Adult (Teen) ': 1573, 'Apocalyptic (Post Apocalyptic) ': 1327, 'Action': 1068}",https://www.goodreads.com/book/show/6148028-catching-fire
Jonathan Strange & Mr Norrell,Jonathan Strange & Mr Norrell,Susanna Clarke,English,3.82,206926,14398,"Sophisticated, witty, and ingeniously convincing, Susanna Clarke's magisterial novel weaves magic into a flawlessly detailed vision of historical England. She has created a world so thoroughly enchanting that eight hundred pages leave readers longing for more.English magicians were once the wonder of the known world, with fairy servants at their beck and call; they could command winds, mountains, and woods. But by the early 1800s they have long since lost the ability to perform magic. They can only write long, dull papers about it, while fairy servants are nothing but a fading memory.But at Hurtfew Abbey in Yorkshire, the rich, reclusive Mr Norrell has assembled a wonderful library of lost and forgotten books from England's magical past and regained some of the powers of England's magicians. He goes to London and raises a beautiful young woman from the dead. Soon he is lending his help to the government in the war against Napoleon Bonaparte, creating ghostly fleets of rain-ships to confuse and alarm the French.All goes well until a rival magician appears. Jonathan Strange is handsome, charming, and talkative-the very opposite of Mr Norrell. Strange thinks nothing of enduring the rigors of campaigning with Wellington's army and doing magic on battlefields. Astonished to find another practicing magician, Mr Norrell accepts Strange as a pupil. But it soon becomes clear that their ideas of what English magic ought to be are very different. For Mr Norrell, their power is something to be cautiously controlled, while Jonathan Strange will always be attracted to the wildest, most perilous forms of magic. He becomes fascinated by the ancient, shadowy figure of the Raven King, a child taken by fairies who became king of both England and Faerie, and the most legendary magician of all. Eventually Strange's heedless pursuit of long-forgotten magic threatens to destroy not only his partnership with Norrell, but everything that he holds dear.",2004,"{'Fantasy': 11073, 'Fiction': 3751, 'Historical (Historical Fiction) ': 2242, 'Historical': 787, 'Fantasy (Magic) ': 714, 'Science Fiction Fantasy': 453, 'Science Fiction (Alternate History) ': 421, 'Audiobook': 334, 'Adult': 273, 'Magical Realism': 271}",https://www.goodreads.com/book/show/14201.Jonathan_Strange_Mr_Norrell
Dark Matter,Dark Matter,Blake Crouch,English,4.10,275952,33354,"Jason Dessen is walking home through the chilly Chicago streets one night, looking forward to a quiet evening in front of the fireplace with his wife, Daniela, and their son, Charlie—when his reality shatters.- - -'Are you happy in your life?'Those are the last words Jason Dessen hears before the masked abductor knocks him unconscious. Before he awakes to find himself strapped to a gurney, surrounded by strangers in hazmat suits. Before the man he's never met smiles down at him and says, 'Welcome back.'In this world he's woken up to, Jason's life is not the one he knows. His wife is not his wife. His son was never born. And Jason is not an ordinary college physics professor, but a celebrated genius who has achieved something remarkable. Something impossible.Is it this world or the other that's the dream?And even if the home he remembers is real, how can Jason possibly make it back to the family he loves? The answers lie in a journey more wondrous and horrifying than anything he could've imagined—one that will force him to confront the darkest parts of himself even as he battles a terrifying, seemingly unbeatable foe.",2016,"{'Science Fiction': 4852, 'Fiction': 3428, 'Thriller': 2405, 'Mystery': 1176, 'Audiobook': 749, 'Thriller (Mystery Thriller) ': 585, 'Adult': 526, 'Fantasy': 411, 'Science Fiction Fantasy': 381, 'Suspense': 335}",https://www.goodreads.com/book/show/27833670-dark-matter
Shadow and Bone,Shadow and Bone,Leigh Bardugo,English,3.99,342822,35303,"▶ 
Alternative Cover Edition #1
Surrounded by enemies, the once-great nation of Ravka has been torn in two by the Shadow Fold, a swath of near impenetrable darkness crawling with monsters who feast on human flesh. Now its fate may rest on the shoulders of one lonely refugee.Alina Starkov has never been good at anything. But when her regiment is attacked on the Fold and her best friend is brutally injured, Alina reveals a dormant power that saves his life—a power that could be the key to setting her war-ravaged country free. Wrenched from everything she knows, Alina is whisked away to the royal court to be trained as a member of the Grisha, the magical elite led by the mysterious Darkling.Yet nothing in this lavish world is what it seems. With darkness looming and an entire kingdom depending on her untamed power, Alina will have to confront the secrets of the Grisha . . . and the secrets of her heart.",2012,"{'Fantasy': 16189, 'Young Adult': 7496, 'Romance': 2181, 'Fiction': 1466, 'Fantasy (Magic) ': 1431, 'Young Adult (Young Adult Fantasy) ': 1289, 'Fantasy (High Fantasy) ': 761, 'Adventure': 631, 'Fantasy (Paranormal) ': 616, 'Audiobook': 400}",https://www.goodreads.com/book/show/10194157-shadow-and-bone
Divergent,Divergent,Veronica Roth,English,4.19,3008156,109103,"In Beatrice Prior's dystopian Chicago world, society is divided into five factions, each dedicated to the cultivation of a particular virtue—Candor (the honest), Abnegation (the selfless), Dauntless (the brave), Amity (the peaceful), and Erudite (the intelligent). On an appointed day of every year, all sixteen-year-olds must select the faction to which they will devote the rest of their lives. For Beatrice, the decision is between staying with her family and being who she really is—she can't have both. So she makes a choice that surprises everyone, including herself.During the highly competitive initiation that follows, Beatrice renames herself Tris and struggles alongside her fellow initiates to live out the choice they have made. Together they must undergo extreme physical tests of endurance and intense psychological simulations, some with devastating consequences. As initiation transforms them all, Tris must determine who her friends really are—and where, exactly, a romance with a sometimes fascinating, sometimes exasperating boy fits into the life she's chosen. But Tris also has a secret, one she's kept hidden from everyone because she's been warned it can mean death. And as she discovers unrest and growing conflict that threaten to unravel her seemingly perfect society, she also learns that her secret might help her save those she loves . . . or it might destroy her.",2011,"{'Young Adult': 20861, 'Science Fiction (Dystopia) ': 14067, 'Fiction': 7156, 'Fantasy': 6673, 'Science Fiction': 5927, 'Romance': 4092, 'Adventure': 1527, 'Young Adult (Teen) ': 1273, 'Apocalyptic (Post Apocalyptic) ': 878, 'Action': 868}",https://www.goodreads.com/book/show/13335037-divergent
Mockingjay,Mockingjay,Suzanne Collins,English,4.00,2012173,101751,"My name is Katniss Everdeen.Why am I not dead?I should be dead.Katniss Everdeen, girl on fire, has survived, even though her home has been destroyed. Gale has escaped. Katniss's family is safe. Peeta has been captured by the Capitol. District 13 really does exist. There are rebels. There are new leaders. A revolution is unfolding.It is by design that Katniss was rescued from the arena in the cruel and haunting Quarter Quell, and it is by design that she has long been part of the revolution without knowing it. District 13 has come out of the shadows and is plotting to overthrow the Capitol. Everyone, it seems, has had a hand in the carefully laid plans—except Katniss.The success of the rebellion hinges on Katniss's willingness to be a pawn, to accept responsibility for countless lives, and to change the course of the future of Panem. To do this, she must put aside her feelings of anger and distrust. She must become the rebels' Mockingjay—no matter what the personal cost.",2010,"{'Young Adult': 24917, 'Science Fiction (Dystopia) ': 13544, 'Fiction': 12725, 'Fantasy': 9993, 'Science Fiction': 7879, 'Romance': 2957, 'Adventure': 2435, 'Young Adult (Teen) ': 1457, 'Apocalyptic (Post Apocalyptic) ': 1229, 'Science Fiction Fantasy': 966}",https://www.goodreads.com/book/show/7260188-mockingjay
A Wrinkle in Time,A Wrinkle in Time,Madeleine L'Engle,English,3.99,1071576,34369,"It was a dark and stormy night.Out of this wild night, a strange visitor comes to the Murry house and beckons Meg, her brother Charles Wallace, and their friend Calvin O'Keefe on a most dangerous and extraordinary adventure—one that will threaten their lives and our universe.Winner of the 1963 Newbery Medal, A Wrinkle in Time is the first book in Madeleine L'Engle's classic Time Quintet.",1962,"{'Fantasy': 12784, 'Fiction': 6511, 'Classics': 6115, 'Young Adult': 6085, 'Science Fiction': 4962, 'Childrens': 2860, 'Childrens (Middle Grade) ': 1734, 'Science Fiction (Time Travel) ': 957, 'Adventure': 921, 'Science Fiction Fantasy': 833}",https://www.goodreads.com/book/show/33574273-a-wrinkle-in-time
Black Powder War,Black Powder War,Naomi Novik,English,3.86,34574,1533,"Picking up where book two left off (in China, Macau) Captain Will Laurence and his extraordinary dragon, Temeraire, are ordered to retrieve and escort a precious cargo of valuable dragon eggs from Istanbul to England. They take the Old Silk Road from China to Istanbul, crossing deserts and mountains. En route to England, they help the beleaguered Prussians battle Napoleon.",2006,"{'Fantasy': 3030, 'Fantasy (Dragons) ': 613, 'Historical (Historical Fiction) ': 515, 'Fiction': 419, 'Science Fiction (Alternate History) ': 309, 'Historical': 289, 'Adventure': 156, 'Historical Fiction (Historical Fantasy) ': 148, 'Science Fiction Fantasy': 112, 'Young Adult': 89}",https://www.goodreads.com/book/show/91989.Black_Powder_War
