Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Alienated,Alienated,Melissa Landers,English,3.90,22136,3351,"Two years ago, the aliens made contact. Now Cara Sweeney is going to be sharing a bathroom with one of them. Handpicked to host the first-ever L’eihr exchange student, Cara thinks her future is set. Not only does she get a free ride to her dream college, she’ll have inside information about the mysterious L’eihrs that every journalist would kill for. Cara’s blog following is about to skyrocket.Still, Cara isn’t sure what to think when she meets Aelyx. Humans and L’eihrs have nearly identical DNA, but cold, infuriatingly brilliant Aelyx couldn’t seem more alien. She’s certain about one thing, though: no human boy is this good-looking.But when Cara's classmates get swept up by anti-L'eihr paranoia, Midtown High School suddenly isn't safe anymore. Threatening notes appear in Cara's locker, and a police officer has to escort her and Aelyx to class.  Cara finds support in the last person she expected. She realizes that Aelyx isn’t just her only friend; she's fallen hard for him. But Aelyx has been hiding the truth about the purpose of his exchange, and its potentially deadly consequences. Soon Cara will be in for the fight of her life—not just for herself and the boy she loves, but for the future of her planet.",2014,"{'Young Adult': 804, 'Science Fiction': 635, 'Romance': 520, 'Science Fiction (Aliens) ': 494, 'Fantasy': 279, 'Fantasy (Paranormal) ': 145, 'Science Fiction (Dystopia) ': 68, 'Fiction': 68, 'Young Adult (High School) ': 55, 'Romance (Paranormal Romance) ': 53}",https://www.goodreads.com/book/show/13574417-alienated
Ender's Game,Ender's Game,Orson Scott Card,English,4.30,1162542,43765,"Andrew ""Ender"" Wiggin thinks he is playing computer simulated war games; he is, in fact, engaged in something far more desperate. The result of genetic experimentation, Ender may be the military genius Earth desperately needs in a war against an alien enemy seeking to destroy all human life. The only way to find out is to throw Ender into ever harsher training, to chip away and find the diamond inside, or destroy him utterly. Ender Wiggin is six years old when it begins. He will grow up fast.But Ender is not the only result of the experiment. The war with the Buggers has been raging for a hundred years, and the quest for the perfect general has been underway almost as long. Ender's two older siblings, Peter and Valentine, are every bit as unusual as he is, but in very different ways. While Peter was too uncontrollably violent, Valentine very nearly lacks the capability for violence altogether. Neither was found suitable for the military's purpose. But they are driven by their jealousy of Ender, and by their inbred drive for power. Peter seeks to control the political process, to become a ruler. Valentine's abilities turn more toward the subtle control of the beliefs of commoner and elite alike, through powerfully convincing essays. Hiding their youth and identities behind the anonymity of the computer networks, these two begin working together to shape the destiny of Earth-an Earth that has no future at all if their brother Ender fails.Source: hatrack.com",1985,"{'Science Fiction': 15715, 'Fiction': 7798, 'Young Adult': 4781, 'Fantasy': 2976, 'Classics': 1947, 'Science Fiction Fantasy': 1574, 'Science Fiction (Dystopia) ': 1195, 'War': 708, 'Audiobook': 633, 'Adventure': 611}",https://www.goodreads.com/book/show/375802.Ender_s_Game
Obsession,B00CQYAWAG,Jennifer L. Armentrout,English,4.10,26310,2512,"This is a stand alone novel that is an adult spin-off of the Lux Series You do not need to read a Lux book to read Obsession and vice versa.He’s arrogant, domineering, and... To. Die. For.Hunter is a ruthless killer. And the Department of Defense has him firmly in their grasp, which usually doesn’t chafe too badly because he gets to kill bad guys. Most of the time he enjoys his job. That is, until he’s saddled with something he’s never had to do before: protect a human from his mortal enemy.Serena Cross didn’t believe her best friend when she claimed to have seen the son of a powerful senator turn into something... unnatural. Who would? But then she witnesses her friend’s murder at the hands of what can only be an alien, thrusting her into a world that will kill to protect their secret.Hunter stirs Serena’s temper and her lust despite their differences. Soon he’s doing the unthinkable—breaking the rules he’s lived by, going against the government to keep Serena safe. But are the aliens and the government the biggest threats to Serena’s life… or is it Hunter?",2013,"{'Fantasy (Paranormal) ': 556, 'Romance': 531, 'Science Fiction (Aliens) ': 418, 'New Adult': 366, 'Fantasy': 327, 'Romance (Paranormal Romance) ': 260, 'Science Fiction': 210, 'Adult': 207, 'Fantasy (Supernatural) ': 75, 'Fantasy (Urban Fantasy) ': 60}",https://www.goodreads.com/book/show/14060046-obsession
Ice Planet Barbarians,Ice Planet Barbarians,Ruby Dixon,English,3.85,15856,2108,"You'd think being abducted by aliens would be the worst thing that could happen to me. And you'd be wrong. Because now, the aliens are having ship trouble, and they've left their cargo of human women - including me - on an ice planet.And the only native inhabitant I've met? He's big, horned, blue, and really, really has a thing for me...",2015,"{'Romance': 621, 'Science Fiction': 436, 'Science Fiction (Aliens) ': 413, 'Adult Fiction (Erotica) ': 195, 'Fantasy': 171, 'Fantasy (Paranormal) ': 156, 'Romance (Science Fiction Romance) ': 132, 'Romance (Paranormal Romance) ': 114, 'Adult': 104, 'Fiction': 49}",https://www.goodreads.com/book/show/25128811-ice-planet-barbarians
The Power of Six,The Power of Six,Pittacus Lore,English,4.15,126036,6478,"I've seen him on the news. Followed the stories about what happened in Ohio. John Smith, out there, on the run. To the world, he's a mystery. But to me . . . he's one of us.Nine of us came here, but sometimes I wonder if time has changed us—if we all still believe in our mission. How can I know? There are six of us left. We're hiding, blending in, avoiding contact with one another . . . but our Legacies are developing, and soon we'll be equipped to fight. Is John Number Four, and is his appearance the sign I've been waiting for? And what about Number Five and Six? Could one of them be the raven-haired girl with the stormy eyes from my dreams. The girl with powers that are beyond anything I could ever imagine. The girl who may be strong enough to bring the six of us together?They caught Number One in Malaysia.Number Two in England.And Number Three in Kenya.They tried to catch Number Four in Ohio—and failed.I am Number Seven. One of six still alive.And I'm ready to fight.",2011,"{'Young Adult': 1578, 'Fantasy': 1200, 'Science Fiction': 943, 'Fiction': 405, 'Science Fiction (Aliens) ': 400, 'Adventure': 236, 'Fantasy (Paranormal) ': 224, 'Romance': 151, 'Action': 121, 'Young Adult (Teen) ': 108}",https://www.goodreads.com/book/show/8659601-the-power-of-six
The Hitchhiker's Guide to the Galaxy,The Hitchhiker's Guide to the Galaxy,Douglas Adams,English,4.22,1484282,31208,"Seconds before the Earth is demolished to make way for a galactic freeway, Arthur Dent is plucked off the planet by his friend Ford Prefect, a researcher for the revised edition of The Hitchhiker's Guide to the Galaxy who, for the last fifteen years, has been posing as an out-of-work actor.Together this dynamic pair begin a journey through space aided by quotes from The Hitchhiker's Guide (""A towel is about the most massively useful thing an interstellar hitchhiker can have"") and a galaxy-full of fellow travelers: Zaphod Beeblebrox—the two-headed, three-armed ex-hippie and totally out-to-lunch president of the galaxy; Trillian, Zaphod's girlfriend (formally Tricia McMillan), whom Arthur tried to pick up at a cocktail party once upon a time zone; Marvin, a paranoid, brilliant, and chronically depressed robot; Veet Voojagig, a former graduate student who is obsessed with the disappearance of all the ballpoint pens he bought over the years.",1979,"{'Science Fiction': 14431, 'Fiction': 10469, 'Humor': 5477, 'Fantasy': 4527, 'Classics': 4391, 'Humor (Comedy) ': 1842, 'Science Fiction Fantasy': 1427, 'Audiobook': 1053, 'Adventure': 870, 'Novels': 700}",https://www.goodreads.com/book/show/386162.The_Hitchhiker_s_Guide_to_the_Galaxy
Claimed,Claimed,Evangeline Anderson,English,3.77,17049,1374,"Olivia Waterhouse has just graduated from nursing school and has her whole life ahead of her—until she gets drafted. Problem is, she isn’t being forced into the Army, she’s been chosen as a Kindred bride. The Kindred are huge alien warriors—a race of genetic traders whose population is ninety-five percent male. After saving Earth from the threat of invasion they demand a reward—the right to find brides among the population. The chances of being chosen are about the same as those of winning the lottery—guess it’s just Liv’s lucky day. Baird is a Beast Kindred who recently escaped imprisonment and torture at the hands of the malevolent Scourge. Through the torment and pain only one thing kept him sane—the thought of finding and claiming his bride—Olivia. His need to possess her is a burning intensity that threatens to consume them both.Angry at having her future and her family taken away from her, Liv vows to fight back the only way she can—by resisting. She has one month on the Kindred Mothership with Baird—their claiming period. If she can keep from having bonding sex with him during that time, she can go home and get on with her life on Earth. But Baird isn’t going to make it easy for her. Every week he is allowed to touch Liv more and more intimately and according to the contract she signed, she has to let him. She’s determined to resist him but his touch sets her on fire. And just as she thinks she knows what she wants, a twist of fate and an attack by the faceless Scourge AllFather changes everything…",2011,"{'Romance': 451, 'Science Fiction': 390, 'Science Fiction (Aliens) ': 345, 'Adult Fiction (Erotica) ': 310, 'Fantasy (Paranormal) ': 256, 'Romance (Paranormal Romance) ': 171, 'Fantasy': 157, 'Romance (Science Fiction Romance) ': 110, 'Adult': 90, 'Romance (Erotic Romance) ': 58}",https://www.goodreads.com/book/show/10439221-claimed
The Last Star,The Last Star,Rick Yancey,English,3.63,60302,6993,"The enemy is Other. The enemy is us.They’re down here, they’re up there, they’re nowhere. They want the Earth, they want us to have it. They came to wipe us out, they came to save us.But beneath these riddles lies one truth: Cassie has been betrayed. So has Ringer. Zombie. Nugget. And all 7.5 billion people who used to live on our planet. Betrayed first by the Others, and now by ourselves.In these last days, Earth’s remaining survivors will need to decide what’s more important: saving themselves…or saving what makes us human.",2016,"{'Young Adult': 1233, 'Science Fiction': 828, 'Science Fiction (Dystopia) ': 708, 'Science Fiction (Aliens) ': 310, 'Fiction': 290, 'Fantasy': 222, 'Apocalyptic (Post Apocalyptic) ': 176, 'Romance': 166, 'Audiobook': 128, 'Science Fiction (Apocalyptic) ': 89}",https://www.goodreads.com/book/show/16131489-the-last-star
The Rise of Nine,The Rise of Nine,Pittacus Lore,English,4.18,98072,4734,"The Rise of Nine is the next thrilling instalment in the gripping Lorien Legacies series by Pittacus Lore.'Number Four is a hero for this generation' Michael Bay, director of Transformers***Until I met John Smith, Number Four, I'd been on the run alone, hiding and fighting to stay alive. Together we are much more powerful. But it could only last so long before we had to separate to find the others . . .I went to Spain to find Seven, and I found even more, including a tenth member of the Garde who escaped from Lorien alive. Ella is younger than the rest of us, but just as brave. Now we're looking for the others - including John.But so are they.I am Number Six. To finish what they started, they'll have to fight us first.",2012,"{'Young Adult': 1149, 'Fantasy': 867, 'Science Fiction': 715, 'Science Fiction (Aliens) ': 307, 'Fiction': 294, 'Adventure': 169, 'Fantasy (Paranormal) ': 138, 'Romance': 109, 'Action': 92, 'Young Adult (Teen) ': 89}",https://www.goodreads.com/book/show/12971616-the-rise-of-nine
Barbarian Alien,Barbarian Alien,Ruby Dixon,English,3.91,10160,1026,"Twelve humans are left stranded on a wintry alien planet. I’m one of them. Yay, me. In order to survive, we have to take on a symbiont that wants to rewire our bodies to live in this brutal place. I like to call it a cootie. And my cootie’s a jerk, because it also thinks I’m the mate to the biggest, surliest alien of the group. BARBARIAN ALIEN is a sequel to ICE PLANET BARBARIANS. You do not have to read both in order to understand the plot, but the story will be richer if you do!",2015,"{'Romance': 380, 'Science Fiction': 284, 'Science Fiction (Aliens) ': 272, 'Adult Fiction (Erotica) ': 102, 'Fantasy (Paranormal) ': 98, 'Romance (Science Fiction Romance) ': 90, 'Fantasy': 90, 'Romance (Paranormal Romance) ': 74, 'Adult': 66, 'Fiction': 29}",https://www.goodreads.com/book/show/25802043-barbarian-alien
These Broken Stars,These Broken Stars,Amie Kaufman,English,3.90,64603,8478,"It's a night like any other on board the Icarus. Then, catastrophe strikes: the massive luxury spaceliner is yanked out of hyperspace and plummets into the nearest planet. Lilac LaRoux and Tarver Merendsen survive. And they seem to be alone. Lilac is the daughter of the richest man in the universe. Tarver comes from nothing, a young war hero who learned long ago that girls like Lilac are more trouble than they’re worth. But with only each other to rely on, Lilac and Tarver must work together, making a tortuous journey across the eerie, deserted terrain to seek help. Then, against all odds, Lilac and Tarver find a strange blessing in the tragedy that has thrown them into each other’s arms. Without the hope of a future together in their own world, they begin to wonder—would they be better off staying here forever?Everything changes when they uncover the truth behind the chilling whispers that haunt their every step. Lilac and Tarver may find a way off this planet. But they won’t be the same people who landed on it.The Starbound Trilogy: Three worlds. Three love stories. One enemy.",2013,"{'Young Adult': 2202, 'Science Fiction': 2074, 'Romance': 1483, 'Fantasy': 1002, 'Science Fiction (Dystopia) ': 417, 'Fiction': 295, 'Space': 273, 'Science Fiction (Aliens) ': 263, 'Adventure': 193, 'Audiobook': 169}",https://www.goodreads.com/book/show/13138635-these-broken-stars
Cinder,Cinder,Marissa Meyer,English,4.13,711992,55678,"Humans and androids crowd the raucous streets of New Beijing. A deadly plague ravages the population. From space, a ruthless Lunar people watch, waiting to make their move. No one knows that Earth’s fate hinges on one girl. . . . Cinder, a gifted mechanic, is a cyborg. She’s a second-class citizen with a mysterious past, reviled by her stepmother and blamed for her stepsister’s illness. But when her life becomes intertwined with the handsome Prince Kai’s, she suddenly finds herself at the center of an intergalactic struggle, and a forbidden attraction. Caught between duty and freedom, loyalty and betrayal, she must uncover secrets about her past in order to protect her world’s future.",2012,"{'Young Adult': 10971, 'Fantasy': 10029, 'Science Fiction': 6337, 'Romance': 3417, 'Science Fiction (Dystopia) ': 3218, 'Retellings': 2503, 'Fiction': 2296, 'Fantasy (Fairy Tales) ': 1513, 'Audiobook': 994, 'Young Adult (Young Adult Fantasy) ': 743}",https://www.goodreads.com/book/show/36381037-cinder
Ral's Woman,Ral's Woman,Laurann Dohner,English,3.82,12457,570,"Ariel never knew aliens existed until she finds herself kidnapped and taken from Earth. When the Anzon declare humans useless, she learns her fate — prize for the winner of a brutal fight between large, muscled alien men.Ral is a Zorn warrior. He has also been kidnapped by the Anzon, along with his crew. Forced into slavery, he's got one thing on his mind — freeing his people. That is, until he sees the small human woman he's willing to fight to win. He doesn't just want her body, he wants her heart forever.In the hands of a hot alien, Ariel is about to discover how pleasurable captivity can be.",2009,"{'Science Fiction': 277, 'Romance': 256, 'Science Fiction (Aliens) ': 252, 'Adult Fiction (Erotica) ': 207, 'Fantasy (Paranormal) ': 137, 'Romance (Paranormal Romance) ': 128, 'Fantasy': 82, 'Romance (Science Fiction Romance) ': 80, 'Adult': 50, 'Romance (Erotic Romance) ': 49}",https://www.goodreads.com/book/show/7203997-ral-s-woman
The War of the Worlds,The War of the Worlds,H.G. Wells,English,3.83,251747,8237,"When an army of invading Martians lands in England, panic and terror seize the population. As the aliens traverse the country in huge three-legged machines, incinerating all in their path with a heat ray and spreading noxious toxic gases, the people of the Earth must come to terms with the prospect of the end of human civilization and the beginning of Martian rule.Inspiring films, radio dramas, comic-book adaptations, television series and sequels,The War of the Worlds is a prototypical work of science fiction which has influenced every alien story that has come since, and is unsurpassed in its ability to thrill, well over a century since it was first published.",1898,"{'Classics': 6155, 'Science Fiction': 5638, 'Fiction': 3008, 'Fantasy': 512, 'Science Fiction Fantasy': 389, 'Horror': 347, 'Literature': 326, 'Novels': 265, 'Science Fiction (Aliens) ': 249, 'Audiobook': 243}",https://www.goodreads.com/book/show/8909.The_War_of_the_Worlds
Grim,B00EW7DHBG,M.K. Eidem,English,4.13,9564,768,"King Grim Vasteri is the most feared warrior in the Tornian Empire. He has been sent by his Emperor to find and retrieve compatible females for their dying civilization.King Grim Vasteri is the strongest and most feared warrior in the Tornian Empire, King of Luda, blood brother to the Emperor, but his line will die with him as no female would join with him, for once he was scarred, he was considered 'unfit'. The Tornian Empire has been dying ever since the great infection caused the birth of females to become a rarity. Since then they have been searching the known universes for compatible females. The Emperor's discovery of a compatible female on a slave ship changed that. He'd ordered Grim to find his Empress' home world so more 'unprotected' females could be obtained, knowing Grim would never be allowed to Join with one.Lisa Miller is a widowed mother of two little girls, Carly and Miki. Her husband died just a year ago, after a long battle with cancer and she misses him immensely. Friends want her to start dating again but in her heart, she knows there isn't a man on the planet she could love like her Mark. Who could love their girls like their own. Therefore, she'll stay alone.When Lisa is discovered 'unprotected' at her husband's grave, she wakes on an alien ship heading for an alien world. Refusing to accept this she confronts the large males, demanding she be returned to her children. Seeing his chance to have a female, Grim agrees to accept and protect her offspring, if she agrees to Join with him and only him. Realizing this is the only way she can retrieve her children Lisa agrees and the Tornian Empire changes forever.",2013,"{'Science Fiction (Aliens) ': 244, 'Romance': 228, 'Science Fiction': 221, 'Fantasy': 93, 'Fantasy (Paranormal) ': 80, 'Romance (Science Fiction Romance) ': 70, 'Romance (Paranormal Romance) ': 52, 'Adult Fiction (Erotica) ': 42, 'Adult': 34, 'Space': 22}",https://www.goodreads.com/book/show/18468256-grim
The Fall of Five,The Fall of Five,Pittacus Lore,English,4.23,58938,3954,"Alternate cover for this ISBN can be found hereThe Garde are finally reunited, but do they have what it takes to win the war against the Mogadorians?John Smith—Number Four—thought that things would change once the Garde found each other. They would stop running. They would fight the Mogadorians. And they would win.But he was wrong. After facing off with the Mogadorian ruler and almost being annihilated, the Garde know they are drastically unprepared and hopelessly outgunned. Now they’re hiding out in Nine’s Chicago penthouse, trying to figure out their next move.The six of them are powerful, but they’re not strong enough yet to take on an entire army—even with the return of an old ally. To defeat their enemy, the Garde must master their Legacies and learn to work together as a team. More importantly, they’ll have to discover the truth about the Elders and their plan for the Loric survivors.And when the Garde receive a sign from Number Five—a crop circle in the shape of a Loric symbol—they know they are so close to being reunited. But could it be a trap? Time is running out, and the only thing they know for certain is that they have to get to Five before it’s too late.The Garde may have lost battles, but they will not lose this war.Lorien will rise again.",2013,"{'Young Adult': 790, 'Fantasy': 619, 'Science Fiction': 523, 'Science Fiction (Aliens) ': 230, 'Fiction': 221, 'Adventure': 112, 'Fantasy (Paranormal) ': 100, 'Romance': 82, 'Young Adult (Teen) ': 60, 'Action': 60}",https://www.goodreads.com/book/show/15861491-the-fall-of-five
Barbarian Lover,Barbarian Lover,Ruby Dixon,English,3.99,8264,702,"As one of the few humans stranded on the ice planet, I should be happy that I have a new home. Human women are treasured here, and one alien in particular has made it clear that he wants me. It's hard to push away the sexy, flirtatious Aehako, when all I want to do is grab him by his horns and insist he take me to his furs.  But I've got a terrible secret - the aliens who abducted me are back, and thanks to the translator in my ear, they can find me. My presence here endangers everyone... but can I give up my new life and the man I want more than anything?",2015,"{'Romance': 289, 'Science Fiction': 226, 'Science Fiction (Aliens) ': 222, 'Adult Fiction (Erotica) ': 82, 'Fantasy (Paranormal) ': 77, 'Fantasy': 70, 'Romance (Science Fiction Romance) ': 68, 'Romance (Paranormal Romance) ': 58, 'Adult': 47, 'Audiobook': 24}",https://www.goodreads.com/book/show/26185583-barbarian-lover
