Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Old Man's War,Old Man's War,John Scalzi,English,4.21,168422,9721,"John Perry did two things on his 75th birthday. First he visited his wife's grave. Then he joined the army.The good news is that humanity finally made it into interstellar space. The bad news is that planets fit to live on are scarce-- and alien races willing to fight us for them are common. So: we fight. To defend Earth, and to stake our own claim to planetary real estate. Far from Earth, the war has been going on for decades: brutal, bloody, unyielding.Earth itself is a backwater. The bulk of humanity's resources are in the hands of the Colonial Defense Force. Everybody knows that when you reach retirement age, you can join the CDF. They don't want young people; they want people who carry the knowledge and skills of decades of living. You'll be taken off Earth and never allowed to return. You'll serve two years at the front. And if you survive, you'll be given a generous homestead stake of your own, on one of our hard-won colony planets.John Perry is taking that deal. He has only the vaguest idea what to expect. Because the actual fight, light-years from home, is far, far harder than he can imagine--and what he will become is far stranger.",2005,"{'Science Fiction': 5012, 'Fiction': 1428, 'Space (Space Opera) ': 413, 'War (Military Fiction) ': 308, 'Science Fiction Fantasy': 296, 'War': 276, 'Space': 215, 'Audiobook': 177, 'Fantasy': 144, 'Adventure': 131}",https://www.goodreads.com/book/show/36510196-old-man-s-war
Shards of Honour,Shards of Honor,Lois McMaster Bujold,English,4.10,30664,1968,"When Cordelia Naismith and her survey crew are attacked by a renegade group from Barrayar, she is taken prisoner by Aral Vorkosigan, commander of the Barrayan ship that has been taken over by an ambitious and ruthless crew member. Aral and Cordelia survive countless mishaps while their mutual admiration and even stronger feelings emerge.",1986,"{'Science Fiction': 1869, 'Fiction': 418, 'Space (Space Opera) ': 387, 'Romance': 326, 'Fantasy': 177, 'Science Fiction Fantasy': 117, 'Audiobook': 103, 'Space': 94, 'Adventure': 68, 'War (Military Fiction) ': 66}",https://www.goodreads.com/book/show/61903.Shards_of_Honour
The Collapsing Empire,The Collapsing Empire,John Scalzi,English,4.10,39728,4135,"The first novel of a new space-opera sequence set in an all-new universe by the Hugo Award-winning, New York Times-bestselling author of Redshirts and Old Man's War.Our universe is ruled by physics and faster than light travel is not possible -- until the discovery of The Flow, an extra-dimensional field we can access at certain points in space-time that transport us to other worlds, around other stars. Humanity flows away from Earth, into space, and in time forgets our home world and creates a new empire, the Interdependency, whose ethos requires that no one human outpost can survive without the others. It’s a hedge against interstellar war -- and a system of control for the rulers of the empire.The Flow is eternal -- but it is not static. Just as a river changes course, The Flow changes as well, cutting off worlds from the rest of humanity. When it’s discovered that The Flow is moving, possibly cutting off all human worlds from faster than light travel forever, three individuals -- a scientist, a starship captain and the Empress of the Interdependency -- are in a race against time to discover what, if anything, can be salvaged from an interstellar empire on the brink of collapse.",2017,"{'Science Fiction': 1893, 'Fiction': 579, 'Space (Space Opera) ': 381, 'Audiobook': 168, 'Space': 123, 'Science Fiction Fantasy': 89, 'Fantasy': 67, 'Adult': 61, 'Speculative Fiction': 54, 'Adventure': 40}",https://www.goodreads.com/book/show/30078567-the-collapsing-empire
Nemesis Games,Nemesis Games,James S.A. Corey,English,4.41,61149,3430,"The fifth novel in Corey's New York Times bestselling Expanse series--now being produced for television by the SyFy Channel!A thousand worlds have opened, and the greatest land rush in human history has begun. As wave after wave of colonists leave, the power structures of the old solar system begin to buckle.Ships are disappearing without a trace. Private armies are being secretly formed. The sole remaining protomolecule sample is stolen. Terrorist attacks previously considered impossible bring the inner planets to their knees. The sins of the past are returning to exact a terrible price.And as a new human order is struggling to be born in blood and fire, James Holden and the crew of the Rocinante must struggle to survive and get back to the only home they have left.",2015,"{'Science Fiction': 1797, 'Fiction': 574, 'Space (Space Opera) ': 381, 'Audiobook': 129, 'Space': 102, 'Science Fiction Fantasy': 83, 'Fantasy': 49, 'Adventure': 43, 'Novels': 36, 'Adult': 28}",https://www.goodreads.com/book/show/22886612-nemesis-games
On Basilisk Station,On Basilisk Station ,David Weber,English,4.13,42427,2017,"Honor Harrington in trouble: Having made him look the fool, she's been exiled to Basilisk Station in disgrace and set up for ruin by a superior who hates her. Her demoralized crew blames her for their ship's humiliating posting to an out-of-the-way picket station. The aborigines of the system's only habitable planet are smoking homicide-inducing hallucinogens. Parliament isn't sure it wants to keep the place; the major local industry is smuggling, the merchant cartels want her head; the star-conquering, so-called ""Republic"" of Haven is Up to Something; and Honor Harrington has a single, over-age light cruiser with an armament that doesn't work to police the entire star system.But the people out to get her have made one mistake.They've made her mad!",1992,"{'Science Fiction': 1619, 'Space (Space Opera) ': 370, 'Fiction': 315, 'War (Military Fiction) ': 189, 'Science Fiction (Military Science Fiction) ': 82, 'Science Fiction Fantasy': 79, 'Space': 77, 'Audiobook': 46, 'Fantasy': 45, 'War': 43}",https://www.goodreads.com/book/show/35921.On_Basilisk_Station
Pandora's Star,Pandora's Star,Peter F. Hamilton,English,4.23,43054,2158,"The year is 2380. The Intersolar Commonwealth, a sphere of stars some four hundred light-years in diameter, contains more than six hundred worlds, interconnected by a web of transport ""tunnels"" known as wormholes. At the farthest edge of the Commonwealth, astronomer Dudley Bose observes the impossible: Over one thousand light-years away, a star... vanishes. It does not go supernova. It does not collapse into a black hole. It simply disappears. Since the location is too distant to reach by wormhole, a faster-than-light starship, the Second Chance, is dispatched to learn what has occurred and whether it represents a threat. In command is Wilson Kime, a five-time rejuvenated ex-NASA pilot whose glory days are centuries behind him.Opposed to the mission are the Guardians of Selfhood, a cult that believes the human race is being manipulated by an alien entity they call the Starflyer. Bradley Johansson, leader of the Guardians, warns of sabotage, fearing the Starflyer means to use the starship's mission for its own ends.Pursued by a Commonwealth special agent convinced the Guardians are crazy but dangerous, Johansson flees. But the danger is not averted. Aboard the Second Chance, Kime wonders if his crew has been infiltrated. Soon enough, he will have other worries. A thousand light-years away, something truly incredible is waiting: a deadly discovery whose unleashing will threaten to destroy the Commonwealth... and humanity itself. Could it be that Johansson was right?",2004,"{'Science Fiction': 1743, 'Fiction': 397, 'Space (Space Opera) ': 366, 'Audiobook': 61, 'Science Fiction Fantasy': 58, 'Space': 55, 'Fantasy': 47, 'Science Fiction (Aliens) ': 38, 'Adventure': 31, 'Epic': 25}",https://www.goodreads.com/book/show/45252.Pandora_s_Star
A Fire Upon the Deep,A Fire Upon the Deep,Vernor Vinge,English,4.13,52782,2450,"Alternate Cover Edition can be found here. A Fire upon the Deep is the big, breakout book that fulfills the promise of Vinge's career to date: a gripping tale of galactic war told on a cosmic scale.Thousands of years hence, many races inhabit a universe where a mind's potential is determined by its location in space, from superintelligent entities in the Transcend, to the limited minds of the Unthinking Depths, where only simple creatures and technology can function. Nobody knows what strange force partitioned space into these ""regions of thought,"" but when the warring Straumli realm use an ancient Transcendent artifact as a weapon, they unwittingly unleash an awesome power that destroys thousands of worlds and enslaves all natural and artificial intelligence.Fleeing the threat, a family of scientists, including two children, are taken captive by the Tines, an alien race with a harsh medieval culture, and used as pawns in a ruthless power struggle. A rescue mission, not entirely composed of humans, must rescue the children-and a secret that may save the rest of interstellar civilization.",1992,"{'Science Fiction': 2215, 'Fiction': 731, 'Space (Space Opera) ': 351, 'Science Fiction Fantasy': 123, 'Fantasy': 88, 'Hugo Awards': 84, 'Space': 73, 'Science Fiction (Aliens) ': 65, 'Speculative Fiction': 57, 'Audiobook': 41}",https://www.goodreads.com/book/show/77711.A_Fire_Upon_the_Deep
Ancillary Sword,Ancillary Sword,Ann Leckie,English,4.06,42798,3415,"Seeking atonement for past crimes, Breq takes on a mission as captain of a troublesome new crew of Radchai soldiers, in the sequel to Ann Leckie's NYT bestselling, award-winning Ancillary Justice. A must read for fans of Ursula K. Le Guin and James S. A. Corey.Breq is a soldier who used to be a warship. Once a weapon of conquest controlling thousands of minds, now she has only a single body and serves the emperor.With a new ship and a troublesome crew, Breq is ordered to go to the only place in the galaxy she would agree to go: to Athoek Station to protect the family of a lieutenant she once knew - a lieutenant she murdered in cold blood.Ann Leckie's Imperial Radch trilogy has become one of the new classics of science fiction. Beautifully written and forward thinking, it does what good science fiction does best, taking readers to bold new worlds with plenty explosions along the way.",2014,"{'Science Fiction': 1855, 'Fiction': 545, 'Space (Space Opera) ': 321, 'Science Fiction Fantasy': 138, 'Space': 86, 'Fantasy': 69, 'Audiobook': 63, 'Speculative Fiction': 63, 'Adult': 48, 'Artificial Intelligence': 39}",https://www.goodreads.com/book/show/20706284-ancillary-sword
Ender's Game,Ender's Game,Orson Scott Card,English,4.30,1162567,43766,"Andrew ""Ender"" Wiggin thinks he is playing computer simulated war games; he is, in fact, engaged in something far more desperate. The result of genetic experimentation, Ender may be the military genius Earth desperately needs in a war against an alien enemy seeking to destroy all human life. The only way to find out is to throw Ender into ever harsher training, to chip away and find the diamond inside, or destroy him utterly. Ender Wiggin is six years old when it begins. He will grow up fast.But Ender is not the only result of the experiment. The war with the Buggers has been raging for a hundred years, and the quest for the perfect general has been underway almost as long. Ender's two older siblings, Peter and Valentine, are every bit as unusual as he is, but in very different ways. While Peter was too uncontrollably violent, Valentine very nearly lacks the capability for violence altogether. Neither was found suitable for the military's purpose. But they are driven by their jealousy of Ender, and by their inbred drive for power. Peter seeks to control the political process, to become a ruler. Valentine's abilities turn more toward the subtle control of the beliefs of commoner and elite alike, through powerfully convincing essays. Hiding their youth and identities behind the anonymity of the computer networks, these two begin working together to shape the destiny of Earth-an Earth that has no future at all if their brother Ender fails.Source: hatrack.com",1985,"{'Science Fiction': 15715, 'Fiction': 7798, 'Young Adult': 4781, 'Fantasy': 2976, 'Classics': 1947, 'Science Fiction Fantasy': 1574, 'Science Fiction (Dystopia) ': 1195, 'War': 708, 'Audiobook': 633, 'Adventure': 611}",https://www.goodreads.com/book/show/375802.Ender_s_Game
Babylon's Ashes,Babylon's Ashes,James S.A. Corey,English,4.22,48341,2664,"
The sixth book in the New York Times bestselling Expanse series. 



NOW A MAJOR TV SERIES
A revolution brewing for generations has begun in fire. It will end in blood.The Free Navy - a violent group of Belters in black-market military ships - has crippled the Earth and begun a campaign of piracy and violence among the outer planets. The colony ships heading for the thousand new worlds on the far side of the alien ring gates are easy prey, and no single navy remains strong enough to protect them.James Holden and his crew know the strengths and weaknesses of this new force better than anyone. Outnumbered and outgunned, the embattled remnants of the old political powers call on the Rocinante for a desperate mission to reach Medina Station at the heart of the gate network. But the new alliances are as flawed as the old, and the struggle for power has only just begun. As the chaos grows, an alien mystery deepens. Pirate fleets, mutiny and betrayal may be the least of the Rocinante's problems. And in the uncanny spaces past the ring gates, the choices of a few damaged and desperate people may determine the fate of more than just humanity.",2016,"{'Science Fiction': 1532, 'Fiction': 504, 'Space (Space Opera) ': 308, 'Audiobook': 117, 'Space': 93, 'Science Fiction Fantasy': 74, 'Novels': 35, 'Fantasy': 31, 'Speculative Fiction': 29, 'War': 28}",https://www.goodreads.com/book/show/25877663-babylon-s-ashes
The Warrior's Apprentice,The Warrior's Apprentice,Lois McMaster Bujold,English,4.27,24219,1339,"Between the seemingly impossible tasks of living up to his warrior-father's legend and surmounting his own physical limitations, Miles Vorkosigan faces some truly daunting challenges. Shortly after his arrival on Beta Colony, Miles unexpectedly finds himself the owner of an obsolete freighter and in more debt than he ever thought possible. Propelled by his manic ""forward momentum,"" the ever-inventive Miles creates a new identity for himself as the commander of his own mercenary fleet to obtain a lucrative cargo; a shipment of weapons destined for a dangerous warzone.",1986,"{'Science Fiction': 1283, 'Space (Space Opera) ': 307, 'Fiction': 271, 'Fantasy': 81, 'Science Fiction Fantasy': 74, 'Audiobook': 73, 'Adventure': 67, 'War (Military Fiction) ': 59, 'Space': 51, 'Speculative Fiction': 29}",https://www.goodreads.com/book/show/61906.The_Warrior_s_Apprentice
Foundation,Foundation,Isaac Asimov,English,4.17,422297,10179,"For twelve thousand years the Galactic Empire has ruled supreme. Now it is dying. But only Hari Seldon, creator of the revolutionary science of psychohistory, can see into the future -- to a dark age of ignorance, barbarism, and warfare that will last thirty thousand years. To preserve knowledge and save mankind, Seldon gathers the best minds in the Empire -- both scientists and scholars -- and brings them to a bleak planet at the edge of the Galaxy to serve as a beacon of hope for a future generations. He calls his sanctuary the Foundation.But soon the fledgling Foundation finds itself at the mercy of corrupt warlords rising in the wake of the receding Empire. Mankind's last best hope is faced with an agonizing choice: submit to the barbarians and be overrun -- or fight them and be destroyed.",1951,"{'Science Fiction': 8902, 'Fiction': 3706, 'Classics': 1551, 'Science Fiction Fantasy': 580, 'Fantasy': 415, 'Space (Space Opera) ': 299, 'Novels': 283, 'Space': 209, 'Audiobook': 170, 'Speculative Fiction': 164}",https://www.goodreads.com/book/show/29579.Foundation
The Player of Games,The Player of Games,Iain M. Banks,English,4.27,60769,2615,"The Culture - a humanoid/machine symbiotic society - has thrown up many great Game Players. One of the best is Jernau Morat Gurgeh, Player of Games, master of every board, computer and strategy. Bored with success, Gurgeh travels to the Empire of Azad, cruel & incredibly wealthy, to try their fabulous game, a game so complex, so like life itself, that the winner becomes emperor. Mocked, blackmailed, almost murdered, Gurgeh accepts the game and with it the challenge of his life, and very possibly his death.",1988,"{'Science Fiction': 2131, 'Fiction': 817, 'Space (Space Opera) ': 298, 'Science Fiction Fantasy': 104, 'Fantasy': 84, 'Cultural': 71, 'Space': 68, 'Audiobook': 57, 'Novels': 56, 'Speculative Fiction': 48}",https://www.goodreads.com/book/show/18630.The_Player_of_Games
The Reality Dysfunction,The Reality Dysfunction,Peter F. Hamilton,English,4.13,32666,1189,"In AD 2600 the human race is finally beginning to realize its full potential. Hundreds of colonized planets scattered across the galaxy host a multitude of prosperous and wildly diverse cultures. Genetic engineering has pushed evolution far beyond nature's boundaries, defeating disease and producing extraordinary spaceborn creatures. Huge fleets of sentient trader starships thrive on the wealth created by the industrialization of entire star systems. And throughout inhabited space the Confederation Navy keeps the peace. A true golden age is within our grasp.But now something has gone catastrophically wrong. On a primitive colony planet a renegade criminal's chance encounter with an utterly alien entity unleashes the most primal of all our fears. An extinct race which inhabited the galaxy aeons ago called it ""The Reality Dysfunction."" It is the nightmare which has prowled beside us since the beginning of history.",1996,"{'Science Fiction': 1226, 'Space (Space Opera) ': 285, 'Fiction': 260, 'Fantasy': 48, 'Science Fiction Fantasy': 40, 'Horror': 32, 'Space': 29, 'Speculative Fiction': 23, 'Audiobook': 23, 'Epic': 21}",https://www.goodreads.com/book/show/45245.The_Reality_Dysfunction
The Honor of the Queen,The Honor of the Queen,David Weber,English,4.21,26069,713,"It's hard to give peace a chance when the other side regards war as a prelude to conquest. That's why Manticore needs allies against Haven, and planet Grayson is placed to make a good ally. But the Foreign Office overlooked a cultural difference when they sent Honor Harrington to carry the flag.",1993,"{'Science Fiction': 965, 'Space (Space Opera) ': 260, 'Fiction': 188, 'War (Military Fiction) ': 120, 'Science Fiction (Military Science Fiction) ': 64, 'Space': 49, 'Science Fiction Fantasy': 44, 'Fantasy': 26, 'Adventure': 23, 'Audiobook': 22}",https://www.goodreads.com/book/show/77735.The_Honor_of_the_Queen
A Memory Called Empire,A Memory Called Empire,Arkady Martine,English,4.14,20030,2788,"Ambassador Mahit Dzmare arrives in the center of the multi-system Teixcalaanli Empire only to discover that her predecessor, the previous ambassador from their small but fiercely independent mining Station, has died. But no one will admit that his death wasn't an accident—or that Mahit might be next to die, during a time of political instability in the highest echelons of the imperial court.Now, Mahit must discover who is behind the murder, rescue herself, and save her Station from Teixcalaan's unceasing expansion—all while navigating an alien culture that is all too seductive, engaging in intrigues of her own, and hiding a deadly technological secret—one that might spell the end of her Station and her way of life—or rescue it from annihilation.",2019,"{'Science Fiction': 1323, 'Fiction': 479, 'Fantasy': 289, 'Space (Space Opera) ': 248, 'LGBT': 156, 'Adult': 127, 'GLBT (Queer) ': 108, 'Mystery': 108, 'Science Fiction Fantasy': 83, 'Space': 80}",https://www.goodreads.com/book/show/37794149-a-memory-called-empire
Children of Time,Children of Time,Adrian Tchaikovsky,English,4.27,63805,6304,"A race for survival among the stars... Humanity's last survivors escaped earth's ruins to find a new home. But when they find it, can their desperation overcome its dangers?WHO WILL INHERIT THIS NEW EARTH?The last remnants of the human race left a dying Earth, desperate to find a new home among the stars. Following in the footsteps of their ancestors, they discover the greatest treasure of the past age—a world terraformed and prepared for human life.But all is not right in this new Eden. In the long years since the planet was abandoned, the work of its architects has borne disastrous fruit. The planet is not waiting for them, pristine and unoccupied. New masters have turned it from a refuge into mankind's worst nightmare.Now two civilizations are on a collision course, both testing the boundaries of what they will do to survive. As the fate of humanity hangs in the balance, who are the true heirs of this new Earth?",2015,"{'Science Fiction': 2448, 'Fiction': 546, 'Space (Space Opera) ': 250, 'Audiobook': 186, 'Fantasy': 134, 'Space': 120, 'Science Fiction Fantasy': 112, 'Adult': 83, 'Apocalyptic (Post Apocalyptic) ': 75, 'Science Fiction (Dystopia) ': 59}",https://www.goodreads.com/book/show/25499718-children-of-time
Persepolis Rising,Persepolis Rising,James S.A. Corey,English,4.36,38953,2262,"In the thousand-sun network of humanity's expansion, new colony worlds are struggling to find their way. Every new planet lives on a knife edge between collapse and wonder, and the crew of the aging gunship Rocinante have their hands more than full keeping the fragile peace.In the vast space between Earth and Jupiter, the inner planets and belt have formed a tentative and uncertain alliance still haunted by a history of wars and prejudices. On the lost colony world of Laconia, a hidden enemy has a new vision for all of humanity and the power to enforce it.New technologies clash with old as the history of human conflict returns to its ancient patterns of war and subjugation. But human nature is not the only enemy, and the forces being unleashed have their own price. A price that will change the shape of humanity -- and of the Rocinante -- unexpectedly and forever...",2017,"{'Science Fiction': 1215, 'Fiction': 414, 'Space (Space Opera) ': 247, 'Audiobook': 96, 'Space': 67, 'Science Fiction Fantasy': 53, 'Fantasy': 26, 'Speculative Fiction': 22, 'Novels': 22, 'Adult': 19}",https://www.goodreads.com/book/show/28335696-persepolis-rising
Ancillary Mercy,Ancillary Mercy,Ann Leckie,English,4.20,34165,2789,"For just a moment, things seem to be under control for the soldier known as Breq. Then a search of Athoek Station's slums turns up someone who shouldn't exist—someone who might be a refugee from a ship that's been hiding beyond the empire's reach for three thousand years. In the meantime a messenger from the alien and mysterious Presger empire arrives, as does Breq's enemy, the divided and quite possibly insane Anaander Mianaai—ruler of an empire that's at war with itself.Anaander is heavily armed and extremely unhappy with Breq. She could take her ship and crew and flee, but that would leave everyone at Athoek in terrible danger.Breq has a desperate plan. The odds aren't good, but that's never stopped her before.",2015,"{'Science Fiction': 1469, 'Fiction': 451, 'Space (Space Opera) ': 245, 'Science Fiction Fantasy': 103, 'Space': 73, 'Audiobook': 58, 'Speculative Fiction': 55, 'Fantasy': 47, 'Adult': 40, 'GLBT (Queer) ': 34}",https://www.goodreads.com/book/show/23533039-ancillary-mercy
