Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Idoru,Idoru,William Gibson,English,3.82,21813,551,"Now in trade paperback from the author of Neuromancer comes a story that takes readers to 21st century Tokyo after the millennial quake, where something violently new is about to erupt.",1996,"{'Science Fiction': 746, 'Science Fiction (Cyberpunk) ': 487, 'Fiction': 383, 'Science Fiction Fantasy': 52, 'Speculative Fiction': 30, 'Novels': 30, 'Science Fiction (Dystopia) ': 19, 'Cultural (Canada) ': 14, 'Science Fiction (Near Future) ': 13, 'Cultural (Japan) ': 13}",https://www.goodreads.com/book/show/22325.Idoru
Cryptonomicon,Cryptonomicon,Neal Stephenson,English,4.24,100690,5382,"Cryptonomicon zooms all over the world, careening conspiratorially back and forth between two time periods—World War II and the present. Our 1940s heroes are the brilliant mathematician Lawrence Waterhouse, crypt analyst extraordinaire, and gung-ho, morphine-addicted marine Bobby Shaftoe. They're part of Detachment 2702, an Allied group trying to break Axis communication codes while simultaneously preventing the enemy from figuring out that their codes have been broken. Their job boils down to layer upon layer of deception. Dr. Alan Turing is also a member of 2702, and he explains the unit's strange workings to Waterhouse. ""When we want to sink a convoy, we send out an observation plane first... Of course, to observe is not its real duty—we already know exactly where the convoy is. Its real duty is to be observed... Then, when we come round and sink them, the Germans will not find it suspicious.""All of this secrecy resonates in the present-day story line, in which the grandchildren of the WWII heroes—inimitable programming geek Randy Waterhouse and the lovely and powerful Amy Shaftoe—team up to help create an offshore data haven in Southeast Asia and maybe uncover some gold once destined for Nazi coffers. To top off the paranoiac tone of the book, the mysterious Enoch Root, key member of Detachment 2702 and the Societas Eruditorum, pops up with an unbreakable encryption scheme left over from WWII to befuddle the 1990s protagonists with conspiratorial ties.",1999,"{'Fiction': 2411, 'Science Fiction': 1965, 'Historical (Historical Fiction) ': 844, 'Science Fiction (Cyberpunk) ': 390, 'Thriller': 254, 'Historical': 213, 'Science Fiction Fantasy': 175, 'War': 175, 'Fantasy': 153, 'Novels': 119}",https://www.goodreads.com/book/show/816.Cryptonomicon
Pattern Recognition,Pattern Recognition,William Gibson,English,3.85,46589,2219,"Cayce Pollard is an expensive, spookily intuitive market-research consultant. In London on a job, she is offered a secret assignment: to investigate some intriguing snippets of video that have been appearing on the Internet. An entire subculture of people is obsessed with these bits of footage, and anybody who can create that kind of brand loyalty would be a gold mine for Cayce's client. But when her borrowed apartment is burgled and her computer hacked, she realizes there's more to this project than she had expected.Still, Cayce is her father's daughter, and the danger makes her stubborn. Win Pollard, ex-security expert, probably ex-CIA, took a taxi in the direction of the World Trade Center on September 11 one year ago, and is presumed dead. Win taught Cayce a bit about the way agents work. She is still numb at his loss, and, as much for him as for any other reason, she refuses to give up this newly weird job, which will take her to Tokyo and on to Russia. With help and betrayal from equally unlikely quarters, Cayce will follow the trail of the mysterious film to its source, and in the process will learn something about her father's life and death.",2003,"{'Science Fiction': 1095, 'Fiction': 1064, 'Science Fiction (Cyberpunk) ': 389, 'Mystery': 169, 'Thriller': 140, 'Science Fiction Fantasy': 87, 'Novels': 62, 'Speculative Fiction': 60, 'Spy Thriller (Espionage) ': 37, 'Literature': 34}",https://www.goodreads.com/book/show/22320.Pattern_Recognition
All Tomorrow's Parties,All Tomorrow's Parties,William Gibson,English,3.91,15030,409,"Although Colin Laney (from Gibson's earlier novel Idoru) lives in a cardboard box, he has the power to change the world. Thanks to an experimental drug that he received during his youth, Colin can see ""nodal points"" in the vast streams of data that make up the worldwide computer network. Nodal points are rare but significant events in history that forever change society, even though they might not be recognizable as such when they occur. Colin isn't quite sure what's going to happen when society reaches this latest nodal point, but he knows it's going to be big. And he knows it's going to occur on the Bay Bridge in San Francisco, which has been home to a sort of SoHo-esque shantytown since an earthquake rendered it structurally unsound to carry traffic.Although All Tomorrow's Parties includes characters from two of Gibson's earlier novels, it's not a direct sequel to either. It's a stand-alone book.--Craig E. Engler",1999,"{'Science Fiction': 493, 'Science Fiction (Cyberpunk) ': 348, 'Fiction': 295, 'Science Fiction Fantasy': 34, 'Speculative Fiction': 21, 'Novels': 21, 'Science Fiction (Dystopia) ': 16, 'Fantasy': 14, 'Science Fiction (Near Future) ': 12, 'Literature': 8}",https://www.goodreads.com/book/show/22321.All_Tomorrow_s_Parties
Mirrorshades: The Cyberpunk Anthology,Mirrorshades: The Cyberpunk Anthology,Bruce Sterling,English,3.96,8405,166,"With their hard-edged, street-wise prose, they created frighteningly probable futures of high-tech societies and low-life hustlers. Fans and critics call their world cyberpunk. Here is the definitive ""cyberpunk"" short fiction collection.Contents:The Gernsback Continuum (1981) by William GibsonSnake-Eyes (1986) by Tom MaddoxRock On (1984) by Pat CadiganTales of Houdini (1981) by Rudy Rucker400 Boys (1983) by Marc LaidlawSolstice (1985) by James Patrick KellyPetra (1982) by Greg BearTill Human Voices Wake Us (1984) by Lewis ShinerFreezone (1985) by John ShirleyStone Lives (1985) by Paul Di FilippoRed Star, Winter Orbit (1983) by William Gibson and Bruce SterlingMozart in Mirrorshades (1984) by Bruce Sterling and Lewis Shiner",1986,"{'Science Fiction (Cyberpunk) ': 344, 'Science Fiction': 321, 'Fiction': 121, 'Short Stories': 113, 'Anthologies': 54, 'Science Fiction Fantasy': 22, 'Speculative Fiction': 18, 'Fantasy': 12, 'Anthologies (Collections) ': 9, 'Science Fiction (Dystopia) ': 5}",https://www.goodreads.com/book/show/302702.Mirrorshades
Broken Angels,Broken Angels,Richard K. Morgan,English,3.94,31893,1497,"Welcome back to the brash, brutal new world of the twenty-fifth century: where global politics isn’t just for planet Earth anymore; and where death is just a break in the action, thanks to the techno-miracle that can preserve human consciousness and download it into one new body after another.Cynical, quick-on-the-trigger Takeshi Kovacs, the ex-U.N. envoy turned private eye, has changed careers - and bodies - once more... trading sleuthing for soldiering as a warrior-for-hire, and helping a far-flung planet’s government put down a bloody revolution.But when it comes to taking sides, the only one Kovacs is ever really on is his own. So when a rogue pilot and a sleazy corporate fat cat offer him a lucrative role in a treacherous treasure hunt, he’s only too happy to go AWOL with a band of resurrected soldiers of fortune. All that stands between them and the ancient alien spacecraft they mean to salvage are a massacred city bathed in deadly radiation, unleashed nanotechnolgy with a million ways to kill, and whatever surprises the highly advanced Martian race may have in store. But armed with his genetically engineered instincts, and his trusty twin Kalashnikovs, Takeshi is ready to take on anything — and let the devil take whoever’s left behind.",2003,"{'Science Fiction': 1079, 'Fiction': 333, 'Science Fiction (Cyberpunk) ': 302, 'Thriller': 55, 'Audiobook': 52, 'Science Fiction Fantasy': 52, 'Mystery': 44, 'Fantasy': 40, 'Mystery (Noir) ': 31, 'Space (Space Opera) ': 30}",https://www.goodreads.com/book/show/279561.Broken_Angels
When Gravity Fails,When Gravity Fails,George Alec Effinger,English,3.91,6758,487,"In a decadent world of cheap pleasures and easy death, Marid Audrian has kept his independence the hard way. Still, like everything else in the Budayeen, he’s available…for a price.For a new kind of killer roams the streets of the Arab ghetto, a madman whose bootlegged personality cartridges range from a sinister James Bond to a sadistic disemboweler named Khan. And Marid Audrian has been made an offer he can’t refuse.The 200-year-old “godfather” of the Budayeen’s underworld has enlisted Marid as his instrument of vengeance. But first Marid must undergo the most sophisticated of surgical implants before he dares to confront a killer who carries the power of every psychopath since the beginning of time.Wry, savage, and unignorable, When Gravity Fails was hailed as a classic by Effinger’s fellow SF writers on its original publication in 1987, and the sequence of “Marid Audrian” novels it begins were the culmination of his career.",1986,"{'Science Fiction': 393, 'Science Fiction (Cyberpunk) ': 267, 'Fiction': 170, 'Mystery': 64, 'Mystery (Crime) ': 43, 'Speculative Fiction': 28, 'Mystery (Noir) ': 24, 'Science Fiction Fantasy': 22, 'Thriller': 18, 'Fantasy': 15}",https://www.goodreads.com/book/show/132694.When_Gravity_Fails
Woken Furies,Woken Furies,Richard K. Morgan,English,4.03,26729,994,"This is high action, ideas driven noir SF of the highest order. Morgan has already established himself as an SF author of global significance.Takeshi Kovacs has come home. Home to Harlan's World. An ocean planet with only 5 percent of its landmass poking above the dangerous and unpredictable seas. Try and get above the weather in anything more sophisticated than a helicopter and the Martian orbital platforms will burn you out of the sky.And death doesn't just wait for you in the seas and the skies. On land, from the tropical beaches and swamps of Kossuth to the icy, machine-infested wastes of New Hokkaido the hard won gains of the Quellist revolution have been lost. The First Families, the corporations and the Yakuza have a stranglehold on everything.Embarked on a journey of implacable retribution for a lost love, Kovacs is blown off course and into a maelstrom of political intrigue and technological mystery as the ghosts of Harlan's World and his own violent past rise to claim their due. Quellcrist Falconer is back from the dead, they say and hunting her down for the First Families is a savage young Envoy called Kovacs who's been in storage.",2005,"{'Science Fiction': 831, 'Science Fiction (Cyberpunk) ': 256, 'Fiction': 246, 'Thriller': 45, 'Science Fiction Fantasy': 42, 'Audiobook': 40, 'Fantasy': 39, 'Mystery': 31, 'Mystery (Noir) ': 28, 'Speculative Fiction': 16}",https://www.goodreads.com/book/show/29397.Woken_Furies
The Peripheral,The Peripheral,William Gibson,English,3.94,20064,2313,"Flynne Fisher lives down a country road, in a rural near-future America where jobs are scarce, unless you count illegal drug manufacture, which she’s trying to avoid. Her brother Burton lives, or tries to, on money from the Veterans Administration, for neurological damage suffered in the Marines’ elite Haptic Recon unit. Flynne earns what she can by assembling product at the local 3D printshop. She made more as a combat scout in an online game, playing for a rich man, but she’s had to let the shooter games go.Wilf Netherton lives in London, seventy-some years later, on the far side of decades of slow-motion apocalypse. Things are pretty good now, for the haves, and there aren’t many have-nots left. Wilf, a high-powered publicist and celebrity-minder, fancies himself a romantic misfit, in a society where reaching into the past is just another hobby. Burton’s been moonlighting online, secretly working security in some game prototype, a virtual world that looks vaguely like London, but a lot weirder. He’s got Flynne taking over shifts, promised her the game’s not a shooter. Still, the crime she witnesses there is plenty bad.Flynne and Wilf are about to meet one another. Her world will be altered utterly, irrevocably, and Wilf’s, for all its decadence and power, will learn that some of these third-world types from the past can be badass.",2014,"{'Science Fiction': 773, 'Fiction': 484, 'Science Fiction (Cyberpunk) ': 221, 'Science Fiction (Time Travel) ': 68, 'Science Fiction Fantasy': 55, 'Science Fiction (Dystopia) ': 52, 'Speculative Fiction': 37, 'Audiobook': 36, 'Thriller': 35, 'Novels': 28}",https://www.goodreads.com/book/show/24611819-the-peripheral
The Windup Girl,The Windup Girl,Paolo Bacigalupi,English,3.75,67629,6510,"Anderson Lake is a company man, AgriGen's Calorie Man in Thailand. Under cover as a factory manager, Anderson combs Bangkok's street markets in search of foodstuffs thought to be extinct, hoping to reap the bounty of history's lost calories. There, he encounters Emiko... Emiko is the Windup Girl, a strange and beautiful creature. One of the New People, Emiko is not human; instead, she is an engineered being, creche-grown and programmed to satisfy the decadent whims of a Kyoto businessman, but now abandoned to the streets of Bangkok. Regarded as soulless beings by some, devils by others, New People are slaves, soldiers, and toys of the rich in a chilling near future in which calorie companies rule the world, the oil age has passed, and the side effects of bio-engineered plagues run rampant across the globe. What Happens when calories become currency? What happens when bio-terrorism becomes a tool for corporate profits, when said bio-terrorism's genetic drift forces mankind to the cusp of post-human evolution? Award-winning author Paolo Bacigalupi delivers one of the most highly acclaimed science fiction novels of the twenty-first century.",2009,"{'Science Fiction': 2717, 'Fiction': 1242, 'Science Fiction (Dystopia) ': 736, 'Science Fiction (Steampunk) ': 461, 'Fantasy': 397, 'Apocalyptic (Post Apocalyptic) ': 231, 'Science Fiction Fantasy': 222, 'Science Fiction (Cyberpunk) ': 208, 'Speculative Fiction': 197, 'Audiobook': 91}",https://www.goodreads.com/book/show/6597651-the-windup-girl
"Transmetropolitan, Vol. 1: Back on the Street","Transmetropolitan, Vol. 1: Back on the Street",Warren Ellis,English,4.21,41612,1125,"After years of self-imposed exile from a civilization rife with degradation and indecency, cynical journalist Spider Jerusalem is forced to return to a job that he hates and a city that he loathes. Working as an investigative reporter for the newspaper The Word, Spider attacks the injustices of his surreal 23rd Century surroundings. Combining black humor, life-threatening situations, and moral ambiguity, this book is the first look into the mind of an outlaw journalist and the world he seeks to destroy.",1998,"{'Sequential Art (Comics) ': 1796, 'Sequential Art (Graphic Novels) ': 1453, 'Science Fiction': 342, 'Fiction': 258, 'Science Fiction (Cyberpunk) ': 208, 'Graphic Novels Comics': 163, 'Comics (Comic Book) ': 147, 'Science Fiction (Dystopia) ': 104, 'Sequential Art (Comix) ': 57, 'Humor': 52}",https://www.goodreads.com/book/show/22416.Transmetropolitan_Vol_1
Hardwired,Hardwired,Walter Jon Williams,English,3.91,4435,186,"Hardwired features high-tech thrills and unforgettable heroes in the great tradition of William Gibson's Neuromancer. According to Locus, Hardwired is Walter Jon Williams's ""best book to date"".Ex-fighter pilot Cowboy, ""hardwired"" via skull sockets directly to his lethal electronic hardware, teams up with Sarah, an equally cyborized gun-for-hire, to make a last stab at independence from the rapacious Orbitals.",1986,"{'Science Fiction (Cyberpunk) ': 207, 'Science Fiction': 196, 'Fiction': 47, 'Science Fiction (Dystopia) ': 7, 'Science Fiction Fantasy': 7, 'Audiobook': 5, 'Speculative Fiction': 5, 'Novels': 3, 'Fantasy': 3, 'Adventure': 3}",https://www.goodreads.com/book/show/304761.Hardwired
Accelerando,Accelerando,Charles Stross,English,3.89,19736,1173,"The Singularity. It is the era of the posthuman. Artificial intelligences have surpassed the limits of human intellect. Biotechnological beings have rendered people all but extinct. Molecular nanotechnology runs rampant, replicating and reprogramming at will. Contact with extraterrestrial life grows more imminent with each new day.Struggling to survive and thrive in this accelerated world are three generations of the Macx clan: Manfred, an entrepreneur dealing in intelligence amplification technology whose mind is divided between his physical environment and the Internet; his daughter, Amber, on the run from her domineering mother, seeking her fortune in the outer system as an indentured astronaut; and Sirhan, Amber's son, who finds his destiny linked to the fate of all of humanity.For something is systemically dismantling the nine planets of the solar system. Something beyond human comprehension. Something that has no use for biological life in any form.",2005,"{'Science Fiction': 827, 'Fiction': 361, 'Science Fiction (Cyberpunk) ': 204, 'Singularity': 47, 'Speculative Fiction': 30, 'Space (Space Opera) ': 25, 'Science Fiction Fantasy': 23, 'Unfinished': 22, 'Science Fiction (Hard Science Fiction) ': 21, 'Novels': 16}",https://www.goodreads.com/book/show/17863.Accelerando
Spook Country,Spook Country,William Gibson,English,3.70,18888,1455,"Tito is in his early twenties. Born in Cuba, he speaks fluent Russian, lives in one room in a NoLita warehouse, and does delicate jobs involving information transfer. Hollis Henry is an investigative journalist, on assignment from a magazine called Node. Node doesn't exist yet, which is fine; she's used to that. But it seems to be actively blocking the kind of buzz that magazines normally cultivate before they start up. Really actively blocking it. It's odd, even a little scary, if Hollis lets herself think about it much. Which she doesn't; she can't afford to. Milgrim is a junkie. A high-end junkie, hooked on prescription antianxiety drugs. Milgrim figures he wouldn't survive twenty-four hours if Brown, the mystery man who saved him from a misunderstanding with his dealer, ever stopped supplying those little bubble packs. What exactly Brown is up to Milgrim can't say, but it seems to be military in nature. At least, Milgrim's very nuanced Russian would seem to be a big part of it, as would breaking into locked rooms. Bobby Chombo is a ""producer"", and an enigma. In his day job, Bobby is a troubleshooter for manufacturers of military navigation equipment. He refuses to sleep in the same place twice. He meets no one. Hollis Henry has been told to find him.",2007,"{'Fiction': 559, 'Science Fiction': 481, 'Science Fiction (Cyberpunk) ': 204, 'Thriller': 87, 'Spy Thriller (Espionage) ': 46, 'Science Fiction Fantasy': 34, 'Mystery': 30, 'Novels': 28, 'Suspense': 26, 'Audiobook': 25}",https://www.goodreads.com/book/show/22322.Spook_Country
Ghost in the Shell,攻殻機動隊,Masamune Shirow,English,4.17,10650,511,"In the rapidly converging landscape of the 21st century Major Kusanagi is charged to track down the craftiest and most dangerous terrorists and cybercriminals, including ghost hackers When he track the trail of one hacker, her quest leads her to a world she could never have imagined.",1989,"{'Sequential Art (Manga) ': 860, 'Sequential Art (Comics) ': 377, 'Sequential Art (Graphic Novels) ': 291, 'Science Fiction': 251, 'Science Fiction (Cyberpunk) ': 202, 'Fiction': 99, 'Comics Manga': 30, 'Cultural (Japan) ': 29, 'Comics (Comic Book) ': 29, 'Graphic Novels Comics': 28}",https://www.goodreads.com/book/show/35870.Ghost_in_the_Shell
Software,Software,Rudy Rucker,English,3.75,3953,179,"Cobb Anderson created the ""boppers,"" sentient robots that overthrew their human overlords. But now Cobb is just an aging alcoholic waiting to die, and the big boppers are threatening to absorb all of the little boppers--and eventually every human--into a giant, melded consciousness. Some of the little boppers aren't too keen on the idea, and a full-scale robot revolt is underway on the moon (where the boppers live). Meanwhile, bopper Ralph Numbers wants to give Cobb immortality by letting a big bopper slice up his brain and tape his ""software."" It seems like a good idea to Cobb.",1982,"{'Science Fiction': 202, 'Science Fiction (Cyberpunk) ': 201, 'Fiction': 69, 'Speculative Fiction': 11, 'Science Fiction (Robots) ': 8, 'Humor': 8, 'Science Fiction Fantasy': 7, 'Science Fiction (Dystopia) ': 5, 'Fantasy': 5, 'Literature (20th Century) ': 5}",https://www.goodreads.com/book/show/274043.Software
Little Brother,Little Brother,Cory Doctorow,English,3.93,47844,5641,"Marcus aka “w1n5t0n,” is only seventeen years old, but he figures he already knows how the system works–and how to work the system. Smart, fast, and wise to the ways of the networked world, he has no trouble outwitting his high school’s intrusive but clumsy surveillance systems.But his whole world changes when he and his friends find themselves caught in the aftermath of a major terrorist attack on San Francisco. In the wrong place at the wrong time, Marcus and his crew are apprehended by the Department of Homeland Security and whisked away to a secret prison where they’re mercilessly interrogated for days.When the DHS finally releases them, his injured best friend Darryl does not come out. The city has become a police state where every citizen is treated like a potential terrorist. He knows that no one will believe his story, which leaves him only one option: ""M1k3y"" will take down the DHS himself.",2008,"{'Young Adult': 1317, 'Science Fiction': 1106, 'Fiction': 1017, 'Science Fiction (Dystopia) ': 478, 'Young Adult (Teen) ': 204, 'Science Fiction (Cyberpunk) ': 198, 'Science (Technology) ': 152, 'Thriller': 146, 'Speculative Fiction': 97, 'Politics': 96}",https://www.goodreads.com/book/show/954674.Little_Brother
Daemon, Daemon,Daniel Suarez,English,4.15,43188,3115,"A high-tech thriller for the wireless age that explores the unthinkable consequences of a computer program running without human control—a daemon—designed to dismantle society and bring about a new world orderTechnology controls almost everything in our modern-day world, from remote entry on our cars to access to our homes, from the flight controls of our airplanes to the movements of the entire world economy. Thousands of autonomous computer programs, or daemons, make our networked world possible, running constantly in the background of our lives, trafficking e-mail, transferring money, and monitoring power grids. For the most part, daemons are benign, but the same can't always be said for the people who design them. Matthew Sobol was a legendary computer game designer—the architect behind half-a-dozen popular online games. His premature death depressed both gamers and his company's stock price. But Sobol's fans aren't the only ones to note his passing. When his obituary is posted online, a previously dormant daemon activates, initiating a chain of events intended to unravel the fabric of our hyper-efficient, interconnected world. With Sobol's secrets buried along with him, and as new layers of his daemon are unleashed at every turn, it's up to an unlikely alliance to decipher his intricate plans and wrest the world from the grasp of a nameless, faceless enemy—or learn to live in a society in which we are no longer in control. . . . Computer technology expert Daniel Suarez blends haunting high-tech realism with gripping suspense in an authentic, complex thriller in the tradition of Michael Crichton, Neal Stephenson, and William Gibson.",2006,"{'Science Fiction': 936, 'Fiction': 714, 'Thriller': 438, 'Science Fiction (Cyberpunk) ': 188, 'Mystery': 109, 'Audiobook': 87, 'Science (Technology) ': 87, 'Mystery (Crime) ': 48, 'Science Fiction Fantasy': 46, 'Fantasy': 43}",https://www.goodreads.com/book/show/6665847-daemon
