Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Miss Peregrine's Home for Peculiar Children,Miss Peregrine's Home for Peculiar Children,Ransom Riggs,English,3.91,1012150,61754,"Alternate Cover edition for ISBN 9781594744761A mysterious island. An abandoned orphanage. A strange collection of very curious photographs. It all waits to be discovered in Miss Peregrine's Home for Peculiar Children, an unforgettable novel that mixes fiction and photography in a thrilling reading experience. As our story opens, a horrific family tragedy sets sixteen-year-old Jacob journeying to a remote island off the coast of Wales, where he discovers the crumbling ruins of Miss Peregrine's Home for Peculiar Children. As Jacob explores its abandoned bedrooms and hallways, it becomes clear that the children were more than just peculiar. They may have been dangerous. They may have been quarantined on a deserted island for good reason. And somehow-impossible though it seems-they may still be alive. A spine-tingling fantasy illustrated with haunting vintage photography, Miss Peregrine's Home for Peculiar Children will delight adults, teens, and anyone who relishes an adventure in the shadows.",2011,"{'Fantasy': 13139, 'Young Adult': 9590, 'Fiction': 4834, 'Fantasy (Paranormal) ': 2552, 'Mystery': 1931, 'Horror': 1442, 'Science Fiction (Time Travel) ': 1179, 'Historical (Historical Fiction) ': 1151, 'Fantasy (Supernatural) ': 947, 'Adventure': 759}",https://www.goodreads.com/book/show/9460487-miss-peregrine-s-home-for-peculiar-children
The Fiery Cross,The Fiery Cross,Diana Gabaldon,English,4.23,178311,7368,"The year is 1771, and war is coming. Jamie Fraser’s wife tells him so. Little as he wishes to, he must believe it, for hers is a gift of dreadful prophecy—a time-traveler’s certain knowledge. Claire’s unique view of the future has brought him both danger and deliverance in the past; her knowledge of the oncoming revolution is a flickering torch that may light his way through the perilous years ahead—or ignite a conflagration that will leave their lives in ashes.",2001,"{'Historical (Historical Fiction) ': 3593, 'Romance': 1682, 'Fiction': 1339, 'Fantasy': 1302, 'Science Fiction (Time Travel) ': 1078, 'Historical': 909, 'Romance (Historical Romance) ': 555, 'Audiobook': 256, 'Adult': 224, 'Adventure': 179}",https://www.goodreads.com/book/show/10967.The_Fiery_Cross
To Say Nothing of the Dog,"To Say Nothing of the Dog, or How We Found the Bishop's Bird Stump at Last",Connie Willis,English,4.12,34242,3955,"Connie Willis' Hugo and Nebula Award-winning Doomsday Book uses time travel for a serious look at how people connect with each other. In this Hugo-winning companion to that novel, she offers a completely different kind of time travel adventure: a delightful romantic comedy that pays hilarious homage to Jerome K. Jerome's Three Men in a Boat.When too many jumps back to 1940 leave 21st century Oxford history student Ned Henry exhausted, a relaxing trip to Victorian England seems the perfect solution. But complexities like recalcitrant rowboats, missing cats, and love at first sight make Ned's holiday anything but restful - to say nothing of the way hideous pieces of Victorian art can jeopardize the entire course of history.",1998,"{'Science Fiction': 1608, 'Science Fiction (Time Travel) ': 1052, 'Fiction': 861, 'Historical (Historical Fiction) ': 576, 'Fantasy': 489, 'Humor': 380, 'Historical': 209, 'Mystery': 192, 'Science Fiction Fantasy': 178, 'Romance': 107}",https://www.goodreads.com/book/show/77773.To_Say_Nothing_of_the_Dog
Saphirblau,Saphirblau,Kerstin Gier,German,4.16,79391,5330,"Frisch verliebt in die Vergangenheit, das ist vielleicht keine gute Idee. Das zumindest findet Gwendolyn, 16 Jahre alt, frisch gebackene Zeitreisende. Schließlich haben sie und Gideon ganz andere Probleme. Zum Beispiel die Welt zu retten. Oder Menuett tanzen zu lernen. (Beides nicht wirklich einfach!)Als Gideon dann auch noch anfängt, sich völlig rätselhaft zu benehmen, wird Gwendolyn klar, dass sie schleunigst ihre Hormone in den Griff bekommen muss. Denn sonst wird das nichts mit der Liebe zwischen allen Zeiten!",2010,"{'Fantasy': 2185, 'Young Adult': 1617, 'Science Fiction (Time Travel) ': 1025, 'Romance': 819, 'Historical (Historical Fiction) ': 335, 'Science Fiction': 247, 'Fiction': 237, 'Fantasy (Paranormal) ': 223, 'Historical': 178, 'Fantasy (Urban Fantasy) ': 144}",https://www.goodreads.com/book/show/6919272-saphirblau
Beyond the Highland Mist,Beyond the Highland Mist,Karen Marie Moning,English,3.96,66783,3113,"He would sell his warrior soul to possess her...An alluring laird...He was known throughout the kingdom as Hawk, legendary predator of the battlefield and the boudoir. No woman could refuse his touch, but no woman ever stirred his heart—until a vengeful fairy tumbled Adrienne de Simone out of modern-day Seattle and into medieval Scotland. Captive in a century not her own, entirely too bold, too outspoken, she was an irresistible challenge to the sixteenth-century rogue. Coerced into a marriage with Hawk, Adrienne vowed to keep him at arm's length—but his sweet seduction played havoc with her resolve.A prisoner in time...She had a perfect ""no"" on her perfect lips for the notorious laird, but Hawk swore she would whisper his name with desire, begging for the passion he longed to ignite within her. Not even the barriers of time and space would keep him from winning her love. Despite her uncertainty about following the promptings of her own passionate heart, Adrienne's reservations were no match for Hawk's determination to keep her by his side...",1999,"{'Romance': 1817, 'Science Fiction (Time Travel) ': 981, 'Romance (Historical Romance) ': 902, 'Fantasy': 776, 'Romance (Paranormal Romance) ': 740, 'Fantasy (Paranormal) ': 698, 'Historical': 613, 'Historical (Historical Fiction) ': 335, 'Fairies (Fae) ': 237, 'Adult': 223}",https://www.goodreads.com/book/show/743599.Beyond_the_Highland_Mist
A Wrinkle in Time,A Wrinkle in Time,Madeleine L'Engle,English,3.99,1071375,34361,"It was a dark and stormy night.Out of this wild night, a strange visitor comes to the Murry house and beckons Meg, her brother Charles Wallace, and their friend Calvin O'Keefe on a most dangerous and extraordinary adventure—one that will threaten their lives and our universe.Winner of the 1963 Newbery Medal, A Wrinkle in Time is the first book in Madeleine L'Engle's classic Time Quintet.",1962,"{'Fantasy': 12783, 'Fiction': 6512, 'Classics': 6112, 'Young Adult': 6085, 'Science Fiction': 4964, 'Childrens': 2861, 'Childrens (Middle Grade) ': 1733, 'Science Fiction (Time Travel) ': 957, 'Adventure': 921, 'Science Fiction Fantasy': 833}",https://www.goodreads.com/book/show/33574273-a-wrinkle-in-time
Smaragdgrün,Smaragdgrün,Kerstin Gier,German,4.17,71040,5573,"Gwendolyn ist am Boden zerstört. War Gideons Liebesgeständnis nur eine Farce, um ihrem großen Gegenspieler, dem düsteren Graf von Saint Germain, in die Hände zu spielen? Fast sieht es für die junge Zeitreisende so aus. Doch dann geschieht etwas Unfassbares, das Gwennys Weltbild einmal mehr auf den Kopf stellt. Für sie und Gideon beginnt eine atemberaubende Flucht in die Vergangenheit. Rauschende Ballnächte und wilde Verfolgungsjagden erwarten die Heldin wider Willen und über allem steht die Frage, ob man ein gebrochenes Herz wirklich heilen kann ...",2010,"{'Fantasy': 1963, 'Young Adult': 1421, 'Science Fiction (Time Travel) ': 932, 'Romance': 769, 'Historical (Historical Fiction) ': 312, 'Fiction': 234, 'Science Fiction': 212, 'Fantasy (Paranormal) ': 187, 'Historical': 143, 'Fantasy (Urban Fantasy) ': 139}",https://www.goodreads.com/book/show/7544603-smaragdgr-n
A Breath of Snow and Ashes,A Breath of Snow and Ashes,Diana Gabaldon,English,4.43,143808,5586,"A Breath of Snow and Ashes continues the extraordinary story of 18th-century Scotsman Jamie Fraser and his 20th-century wife, Claire.The year is 1772, and on the eve of the American Revolution, the long fuse of rebellion has already been lit. Men lie dead in the streets of Boston, and in the backwoods of North Carolina, isolated cabins burn in the forest.With chaos brewing, the governor calls upon Jamie Fraser to unite the backcountry and safeguard the colony for King and Crown. But from his wife Jamie knows that three years hence the shot heard round the world will be fired, and the result will be independence — with those loyal to the King either dead or in exile. And there is also the matter of a tiny clipping from The Wilmington Gazette, dated 1776, which reports Jamie’s death, along with his kin. For once, he hopes, his time-traveling family may be wrong about the future.",2005,"{'Historical (Historical Fiction) ': 3137, 'Romance': 1380, 'Fiction': 1118, 'Fantasy': 1087, 'Science Fiction (Time Travel) ': 925, 'Historical': 748, 'Romance (Historical Romance) ': 472, 'Audiobook': 219, 'Adult': 179, 'Adventure': 138}",https://www.goodreads.com/book/show/10965.A_Breath_of_Snow_and_Ashes
Just One Damned Thing After Another,Just One Damned Thing After Another ,Jodi Taylor,English,3.88,30499,4018,"""History is just one damned thing after another.""Behind the seemingly innocuous façade of St Mary's, a different kind of historical research is taking place. They don't do 'time-travel' - they 'investigate major historical events in contemporary time'. Maintaining the appearance of harmless eccentrics is not always within their power - especially given their propensity for causing loud explosions when things get too quiet.Meet the disaster-magnets of St Mary's Institute of Historical Research as they ricochet around History. Their aim is to observe and document - to try and find the answers to many of History's unanswered questions...and not to die in the process. But one wrong move and History will fight back - to the death. And, as they soon discover - it's not just History they're fighting.Follow the catastrophe curve from 11th-century London to World War I, and from the Cretaceous Period to the destruction of the Great Library at Alexandria. For wherever Historians go, chaos is sure to follow in their wake....",2013,"{'Science Fiction (Time Travel) ': 899, 'Science Fiction': 752, 'Fantasy': 741, 'Fiction': 522, 'Historical (Historical Fiction) ': 382, 'Historical': 180, 'Adventure': 175, 'Audiobook': 151, 'Humor': 129, 'Romance': 97}",https://www.goodreads.com/book/show/29661618-just-one-damned-thing-after-another
Timeline,Timeline,Michael Crichton,English,3.85,193804,4731,"In an Arizona desert, a man wanders in a daze, speaking words that make no sense. Within twenty-four hours he is dead, his body swiftly cremated by his only known associates. Halfway around the world, archaeologists make a shocking discovery at a medieval site. Suddenly they are swept off to the headquarters of a secretive multinational corporation that has developed an astounding technology. Now this group is about to get a chance not to study the past but to enter it. And with history opened up to the present, the dead awakened to the living, these men and women will soon find themselves fighting for their very survival -- six hundred years ago.",1999,"{'Science Fiction': 2228, 'Fiction': 2190, 'Thriller': 938, 'Science Fiction (Time Travel) ': 899, 'Historical (Historical Fiction) ': 654, 'Fantasy': 440, 'Adventure': 353, 'Historical': 215, 'Science Fiction Fantasy': 204, 'Suspense': 177}",https://www.goodreads.com/book/show/7669.Timeline
Time and Again,Time and Again,Jack Finney,English,3.95,19060,2317,"One of the most beloved tales of our time!Science fiction, mystery, a passionate love story, and a detailed history of Old New York blend together in Jack Finney's spellbinding story of a young man enlisted in a secret government experiment.Transported from the mid-twentieth century to New York City in the year 1882, Si Morley walks the fashionable ""Ladies' Mile"" of Broadway, is enchanted by the jingling sleigh bells in Central Park, and solves a 20th-century mystery by discovering its 19th-century roots. Falling in love with a beautiful young woman, he ultimately finds himself forced to choose between his lives in the present and the past.A story that will remain in the listener's memory, Time and Again is a remarkable blending of the troubled present and a nostalgic past, made vivid and extraordinarily moving by the images of a time that was ... and perhaps still is.",1970,"{'Science Fiction (Time Travel) ': 882, 'Fiction': 618, 'Science Fiction': 520, 'Historical (Historical Fiction) ': 417, 'Fantasy': 270, 'Romance': 107, 'Mystery': 89, 'Historical': 89, 'New York': 84, 'Classics': 71}",https://www.goodreads.com/book/show/40526.Time_and_Again
Passenger,Passenger,Alexandra Bracken,English,3.76,38180,6258,"Passage, n.i. A brief section of music composed of a series of notes and flourishes.ii. A journey by water; a voyage.iii. The transition from one place to another, across space and time.In one devastating night, violin prodigy Etta Spencer loses everything she knows and loves. Thrust into an unfamiliar world by a stranger with a dangerous agenda, Etta is certain of only one thing: she has traveled not just miles but years from home. And she’s inherited a legacy she knows nothing about from a family whose existence she’s never heard of. Until now.Nicholas Carter is content with his life at sea, free from the Ironwoods—a powerful family in the colonies—and the servitude he’s known at their hands. But with the arrival of an unusual passenger on his ship comes the insistent pull of the past that he can’t escape and the family that won’t let him go so easily. Now the Ironwoods are searching for a stolen object of untold value, one they believe only Etta, Nicholas’ passenger, can find. In order to protect her, he must ensure she brings it back to them—whether she wants to or not.Together, Etta and Nicholas embark on a perilous journey across centuries and continents, piecing together clues left behind by the traveler who will do anything to keep the object out of the Ironwoods’ grasp. But as they get closer to the truth of their search, and the deadly game the Ironwoods are playing, treacherous forces threaten to separate Etta not only from Nicholas but from her path home... forever.Alternate cover for this ISBN can be found here",2016,"{'Fantasy': 1747, 'Young Adult': 1355, 'Science Fiction (Time Travel) ': 846, 'Historical (Historical Fiction) ': 667, 'Romance': 516, 'Science Fiction': 387, 'Historical': 268, 'Fiction': 235, 'Young Adult (Young Adult Fantasy) ': 184, 'Adventure': 150}",https://www.goodreads.com/book/show/20983362-passenger
An Echo in the Bone,An Echo in the Bone,Diana Gabaldon,English,4.43,122077,6314,"A new Outlander novel — the seventh — from #1 National Bestselling author Diana Gabaldon.Readers have been waiting with bated breath for the seventh volume in bestselling author Diana Gabaldon’s epic Outlander saga — a masterpiece of historical fiction featuring Jamie and Claire, from one of the genre’s most popular and beloved authors.Jamie Fraser, erstwhile Jacobite and reluctant rebel, knows three things about the American rebellion: the Americans will win, unlikely as that seems in 1778; being on the winning side is no guarantee of survival; and he’d rather die than face his illegitimate son — a young lieutenant in the British Army — across the barrel of a gun. Fraser’s time-travelling wife, Claire, also knows a couple of things: that the Americans will win, but that the ultimate price of victory is a mystery. What she does believe is that the price won’t include Jamie’s life or happiness — not if she has anything to say.Claire’s grown daughter Brianna, and her husband, Roger, watch the unfolding of Brianna’s parents’ history — a past that may be sneaking up behind their own family.",2009,"{'Historical (Historical Fiction) ': 2767, 'Romance': 1172, 'Fiction': 982, 'Fantasy': 970, 'Science Fiction (Time Travel) ': 826, 'Historical': 683, 'Romance (Historical Romance) ': 423, 'Audiobook': 208, 'Adult': 153, 'Cultural (Scotland) ': 136}",https://www.goodreads.com/book/show/2832909-an-echo-in-the-bone
The First Fifteen Lives of Harry August,The First Fifteen Lives of Harry August,Claire North,English,4.02,71173,8526,"Some stories cannot be told in just one lifetime. Harry August is on his deathbed. Again. No matter what he does or the decisions he makes, when death comes, Harry always returns to where he began, a child with all the knowledge of a life he has already lived a dozen times before. Nothing ever changes. Until now. As Harry nears the end of his eleventh life, a little girl appears at his bedside. ""I nearly missed you, Doctor August,"" she says. ""I need to send a message."" This is the story of what Harry does next, and what he did before, and how he tries to save a past he cannot change and a future he cannot allow.",2014,"{'Science Fiction': 1444, 'Fiction': 1351, 'Fantasy': 1109, 'Science Fiction (Time Travel) ': 793, 'Historical (Historical Fiction) ': 248, 'Audiobook': 240, 'Adult': 144, 'Historical': 115, 'Science Fiction Fantasy': 109, 'Thriller': 97}",https://www.goodreads.com/book/show/35066358-the-first-fifteen-lives-of-harry-august
Slaughterhouse-Five,"Slaughterhouse-Five, or The Children's Crusade: A Duty-Dance with Death ",Kurt Vonnegut Jr.,English,4.08,1156725,27717,"Selected by the Modern Library as one of the 100 best novels of all time, Slaughterhouse-Five, an American classic, is one of the world's great antiwar books. Centering on the infamous firebombing of Dresden, Billy Pilgrim's odyssey through time reflects the mythic journey of our own fractured lives as we search for meaning in what we fear most.",1969,"{'Classics': 13510, 'Fiction': 12409, 'Science Fiction': 5348, 'War': 1885, 'Historical (Historical Fiction) ': 1699, 'Literature': 1532, 'Novels': 1023, 'Science Fiction (Time Travel) ': 746, 'Literature (American) ': 658, 'Fantasy': 625}",https://www.goodreads.com/book/show/4981.Slaughterhouse_Five
All Our Yesterdays,All Our Yesterdays,Cristin Terrill,English,4.03,22319,3320,"Em is locked in a bare, cold cell with no comforts. Finn is in the cell next door. The Doctor is keeping them there until they tell him what he wants to know. Trouble is, what he wants to know hasn't happened yet. Em and Finn have a shared past, but no future unless they can find a way out. The present is torture - being kept apart, overhearing each other's anguish as the Doctor relentlessly seeks answers. There's no way back from here, to what they used to be, the world they used to know. Then Em finds a note in her cell which changes everything. It's from her future self and contains some simple but very clear instructions. Em must travel back in time to avert a tragedy that's about to unfold. Worse, she has to pursue and kill the boy she loves to change the future.",2013,"{'Young Adult': 1059, 'Science Fiction': 732, 'Science Fiction (Time Travel) ': 726, 'Science Fiction (Dystopia) ': 394, 'Romance': 308, 'Fantasy': 256, 'Fiction': 129, 'Thriller': 80, 'Adventure': 60, 'Audiobook': 59}",https://www.goodreads.com/book/show/13514612-all-our-yesterdays
This Is How You Lose the Time War,This Is How You Lose the Time War,Amal El-Mohtar,English,3.96,42537,9232,"Among the ashes of a dying world, an agent of the Commandant finds a letter. It reads: Burn before reading. Thus begins an unlikely correspondence between two rival agents hellbent on securing the best possible future for their warring factions. Now, what began as a taunt, a battlefield boast, grows into something more. Something epic. Something romantic. Something that could change the past and the future.Except the discovery of their bond would mean death for each of them. There's still a war going on, after all. And someone has to win that war.",2019,"{'Science Fiction': 2216, 'Fiction': 1060, 'Romance': 1014, 'LGBT': 866, 'Science Fiction (Time Travel) ': 715, 'Fantasy': 710, 'Adult': 398, 'GLBT (Queer) ': 372, 'Novella': 340, 'Science Fiction Fantasy': 167}",https://www.goodreads.com/book/show/43352954-this-is-how-you-lose-the-time-war
Blackout,Blackout,Connie Willis,English,3.85,22525,3227,"Oxford in 2060 is a chaotic place, with scores of time-traveling historians being sent into the past. Michael Davies is prepping to go to Pearl Harbor. Merope Ward is coping with a bunch of bratty 1940 evacuees and trying to talk her thesis adviser into letting her go to VE-Day. Polly Churchill’s next assignment will be as a shopgirl in the middle of London’s Blitz. But now the time-travel lab is suddenly canceling assignments and switching around everyone’s schedules. And when Michael, Merope, and Polly finally get to World War II, things just get worse. For there they face air raids, blackouts, and dive-bombing Stukas--to say nothing of a growing feeling that not only their assignments but the war and history itself are spiraling out of control. Because suddenly the once-reliable mechanisms of time travel are showing significant glitches, and our heroes are beginning to question their most firmly held belief: that no historian can possibly change the past.",2010,"{'Science Fiction': 1103, 'Science Fiction (Time Travel) ': 710, 'Historical (Historical Fiction) ': 664, 'Fiction': 544, 'Fantasy': 209, 'Historical': 208, 'War (World War II) ': 112, 'Science Fiction Fantasy': 94, 'Hugo Awards': 83, 'Speculative Fiction': 81}",https://www.goodreads.com/book/show/6506307-blackout
