Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Courageous,"Courageous (Lost Fleet Series, #3)",Jack Campbell,English,3.98,15956,450,"The Lost Fleet continues its perilous journey home.  Badly damaged and low on supplies, the Alliance Fleet is raiding Syndic mines for raw materials-and Captain ""Black Jack"" Geary hopes they can continue to remain one step ahead of their enemies. But the Syndics are the least of Geary's worries when he learns of the existence of aliens with the power to annihilate the human race.",2007,"{'Science Fiction': 485, 'Space (Space Opera) ': 115, 'War (Military Fiction) ': 97, 'Fiction': 94, 'Science Fiction (Military Science Fiction) ': 56, 'Space': 32, 'Audiobook': 31, 'War': 22, 'Science Fiction Fantasy': 16, 'Adventure': 14}",https://www.goodreads.com/book/show/1372055.Courageous
Terms of Enlistment,Terms of Enlistment,Marko Kloos,English,4.01,24678,1501,"The year is 2108, and the North American Commonwealth is bursting at the seams. For welfare rats like Andrew Grayson, there are only two ways out of the crime-ridden and filthy welfare tenements, where you're restricted to two thousand calories of badly flavored soy every day:You can hope to win the lottery and draw a ticket on a colony ship settling off-world, or you can join the service.With the colony lottery a pipe dream, Andrew chooses to enlist in the armed forces for a shot at real food, a retirement bonus, and maybe a ticket off Earth. But as he starts a career of supposed privilege, he soon learns that the good food and decent health care come at a steep price…and that the settled galaxy holds far greater dangers than military bureaucrats or the gangs that rule the slums.The debut novel from Marko Kloos, Terms of Enlistment is a new addition to the great military sci-fi tradition of Robert Heinlein, Joe Haldeman, and John Scalzi.",2013,"{'Science Fiction': 617, 'Fiction': 128, 'War (Military Fiction) ': 127, 'Space (Space Opera) ': 77, 'Science Fiction (Military Science Fiction) ': 54, 'Audiobook': 43, 'War': 36, 'Space': 33, 'Science Fiction (Dystopia) ': 24, 'Science Fiction Fantasy': 22}",https://www.goodreads.com/book/show/18800655-terms-of-enlistment
Relentless,"Relentless (The Lost Fleet, #5)",Jack Campbell,English,4.07,15487,335,"After successfully freeing Alliance POWs, ""Black Jack"" Geary discovers that the Syndics plan to ambush the fleet with their powerful reserve flotilla in an attempt to annihilate it once and for all. And as Geary has the fleet jump from one star system to the next, hoping to avoid the inevitable confrontation, saboteurs contribute to the chaos.",2009,"{'Science Fiction': 498, 'Space (Space Opera) ': 94, 'Fiction': 86, 'War (Military Fiction) ': 83, 'Science Fiction (Military Science Fiction) ': 53, 'Audiobook': 28, 'Space': 26, 'War': 17, 'Science Fiction Fantasy': 13, 'Action': 13}",https://www.goodreads.com/book/show/5292173-relentless
Flag in Exile,Flag in Exile,David Weber,English,4.22,17319,332,"Hounded into retirement and disgrace by political enemies, cut to the heart by the murder of the man she loved, and bereft of confidence in herself and her abilities, Captain Honor Harrington has retreated to the planet Grayson to take up her role as Steadholder while she tries to heal her bitter wounds.But the People's Republic of Haven is rising from defeat to threaten Grayson anew, and the newborn Grayson Navy needs her experience desperately. It's a call Honor cannot refuse, yet even as she once more accepts the duty whose challenges she fears she can no longer meet, powerful men who hate and fear the changes she's brought to their world are determined to reverse them. They have a plan ... and for it to succeed Honor Harrington must die. Two irresistible forces are rushing together to crush Grayson between them, and only one woman uncertain of her capabilities, weary unto death, and marked for murder-stands between her adopted planet and its devastation.",1995,"{'Science Fiction': 652, 'Space (Space Opera) ': 149, 'Fiction': 121, 'War (Military Fiction) ': 99, 'Science Fiction (Military Science Fiction) ': 53, 'Space': 34, 'Science Fiction Fantasy': 34, 'Adventure': 22, 'Audiobook': 17, 'Action': 17}",https://www.goodreads.com/book/show/77738.Flag_in_Exile
Field of Dishonor,Field of Dishonor,David Weber,English,4.20,19054,399,"HONOR BETRAYEDThe People's Republic of Haven's sneak attack on the Kingdom of Manticore has failed. The Peeps are in disarray, their leaders fighting for power in bloody revolution, and the Royal Manticoran Navy stands victorious.But Manticore has domestic problems of its own, and success can be more treacherous than defeat for Honor Harrington. Now, trapped at the core of a political crisis she never sought, betrayed by an old and vicious enemy she'd thought vanquished forever, she stands alone.She must fight for justice on a battlefield she never trained for in a private war that offers just two choices: death . . . or a ''victory'' that can end only in dishonor and the loss of all she loves.About David Weber and the Honor Harrington series: “. . .everything you could want in a heroine…. Excellent … plenty of action.”–Science Fiction Age “Brilliant! Brilliant! Brilliant!”–Anne McCaffrey “Compelling combat combined with engaging characters for a great space opera adventure.”–Locus“Weber combines realistic, engaging characters with intelligent technological projection . . . Fans of this venerable space opera will rejoice . . .”–Publishers WeeklyAbout Shadow of Freedom, #15 in the Honor Harrington series:“This entry is just as exciting as Weber’s initial offering. . . .The result is a fast-paced and action-packed story that follows [our characters] as they move from reaction to command of the situation. Weber builds Shadow of Freedom to an exciting and unexpected climax.”—Daily News of GalvestonAbout Mission of Honor, #13 in the Honor Harrington series: “Weber combines realistic, engaging characters with intelligent technological projection and a deep understanding of military bureaucracy in this long-awaited Honor Harrington novel … Fans of this venerable space opera will rejoice to see Honor back in action.”–Publishers Weekly “This latest Honor Harrington novel brings the saga to another crucial turning point … Readers may feel confident that they will be Honored many more times and enjoy it every time.”–Booklist Honor Harrington Main Series: On Basilisk StationThe Honor of the Queen The Short Victorious War
Field of Dishonor
Flag in Exile Honor Among EnemiesIn Enemy Hands Echoes of Honor Ashes of Victory War of Honor The Shadow of Saganami At All Costs Storm from the Shadows Mission of Honor A Rising Thunder Shadow of Freedom",1994,"{'Science Fiction': 675, 'Space (Space Opera) ': 179, 'Fiction': 117, 'War (Military Fiction) ': 94, 'Science Fiction (Military Science Fiction) ': 52, 'Space': 33, 'Science Fiction Fantasy': 32, 'Adventure': 19, 'Audiobook': 17, 'Fantasy': 14}",https://www.goodreads.com/book/show/504369.Field_of_Dishonor
Victorious,"Victorious (The Lost Fleet, #6)",Jack Campbell,English,4.09,14870,431,"Now Victorious leads the charge again-and ""Black Jack"" Geary is in command...  As war continues to rage between the Alliance and Syndicate Worlds, Captain ""Black Jack"" Geary is promoted to admiral-even though the ruling council fears he may stage a military coup. His new rank gives him the authority to negotiate with the Syndics, who have suffered tremendous losses and may finally be willing to end the war. But an even greater alien threat lurks on the far side of the Syndic occupied space.",2010,"{'Science Fiction': 478, 'Space (Space Opera) ': 102, 'War (Military Fiction) ': 96, 'Fiction': 81, 'Science Fiction (Military Science Fiction) ': 50, 'Audiobook': 29, 'Space': 28, 'War': 20, 'Adventure': 15, 'Action': 14}",https://www.goodreads.com/book/show/7200884-victorious
Valiant,"Valiant (The Lost Fleet, #4)",Jack Campbell,English,3.99,14697,359,"Deep within Syndicate World space, the Alliance fleet continues its dangerous journey home under the command of Captain John ""Black Jack"" Geary - revived after a century spent in suspended animation. Geary's victories over the enemy have earned him both the respect--and the envy--of his fellow officers. ""Black Jack"" Geary has made many risky decisions as commander, but ordering the Alliance fleet back to the Lakota Star System where it had nearly been destroyed by the Syndics has his officers questioning his sanity. It's a desperate gamble that may buy Geary just enough time to prepare for the Syndics' inevitable return--and give the fleet a fighting chance of survival. But even as he struggles to stay one step ahead of the enemy, Geary must face conspirators within his own fleet: an unknown number of officers who want a change of command. And Geary knows that his fleet must stand together or the Syndic forces will tear them apart . . .",2008,"{'Science Fiction': 433, 'Space (Space Opera) ': 101, 'War (Military Fiction) ': 89, 'Fiction': 79, 'Science Fiction (Military Science Fiction) ': 50, 'Audiobook': 29, 'Space': 27, 'War': 23, 'Science Fiction Fantasy': 15, 'Adventure': 14}",https://www.goodreads.com/book/show/2341319.Valiant
In Enemy Hands,In Enemy Hands,David Weber,English,4.23,14990,269,"Honor Harrington's career has its ups and its downs. She's survived ship-to-ship battles, assassins, political vendettas, and duels. She's been shot at, shot down, and just plain shot, had starships blown out from under her, and made personal enemies who will stop at nothing to ruin her, and somehow she's survived it all.But this time she's really in trouble.The People's Republic of Haven has finally found an admiral who can win battles, and Honor's orders take her straight into an ambush. Outnumbered, outgunned, and unable to run, she has just two options: see the people under her command die in a hopeless, futile battle... or surrender them-and herself-to the Peeps.There can be only one choice, and at least the People's Navy promises to treat their prisoners honorably. But the Navy is overruled by the political authorities, and Honor finds herself bound for a prison planet aptly named ""Hell""... and her scheduled execution.Put into solitary confinement, separated from her officers and her treecat Nimitz, and subjected to systematic humiliation by her gaolers, Honor's future has become both bleak and short. Yet bad as things look, they're about to get worse ...for the Peeps.",1997,"{'Science Fiction': 594, 'Space (Space Opera) ': 162, 'Fiction': 106, 'War (Military Fiction) ': 82, 'Science Fiction (Military Science Fiction) ': 50, 'Space': 33, 'Science Fiction Fantasy': 29, 'Fantasy': 17, 'Adventure': 17, 'War': 14}",https://www.goodreads.com/book/show/77740.In_Enemy_Hands
Honor Among Enemies,Honor Among Enemies,David Weber,English,4.26,16345,284,"KNOW THY ENEMYFor Captain Honor Harrington, it's sometimes hard to know who the enemy really is. Despite political foes, professional jealousies, and the scandal which drove her into exile, she's been offered a chance to reclaim her career as an officer of the Royal Manticoran Navy. But there's a catch. She must assume command of a ''squadron'' of jury-rigged armed merchantmen with crew drawn from the dregs of her service and somehow stop the pirates who have taken advantage of the Havenite War to plunder the Star Kingdom's commerce.That would be hard enough, but some of the ''pirates'' aren't exactly what they seem . . . and neither are some of her ''friends,'' For Honor has been carefully chosen for her mission—by two implacable and powerful enemies.The way they see it, either she stops the raiders or the raiders kill her . . . and either way, they win.",1996,"{'Science Fiction': 616, 'Space (Space Opera) ': 144, 'Fiction': 120, 'War (Military Fiction) ': 88, 'Science Fiction (Military Science Fiction) ': 50, 'Science Fiction Fantasy': 33, 'Space': 29, 'Adventure': 21, 'War': 15, 'Audiobook': 15}",https://www.goodreads.com/book/show/77739.Honor_Among_Enemies
Echoes of Honor,Echoes of Honor,David Weber,English,4.23,13853,282,"For eight bloody years, the Star Kingdom of Manticore and its allies have taken the war to the vastly more powerful People's Republic of Haven, and Commodore Honor Harrington has been in the forefront of that war.But now Honor has fallen, captured by the Peep Navy, turned over to the forces of State Security ... and executed on the interstellar network's nightly news.The Manticoran Alliance is stunned and infuriated by Honor's death and grimly resolved to avenge it. Yet their military is over-extended and the People's Republic is poised to take (he offensive once more, this time with a new strategy, new weapons, a new command team, and a whole new determination to win. The war is about to enter a phase of unprecedented ferocity . . . and the Alliance is on the short end of the stick.But even as powerful Peep fleets hurtle towards their objectives, neither they nor the Alliance are aware of events occurring on a distant, isolated, inescapable prison planet called Hell. For what no one knows, not even State Security, is that Honor Harrington is not dead. She and a handful of her people are trapped on Hell, and determined to disprove the Peep boast that no one can ever escape it. Honor Harrington is going home, and taking her people with her... even if she has to conquer Hell to do it.",1998,"{'Science Fiction': 547, 'Space (Space Opera) ': 144, 'Fiction': 106, 'War (Military Fiction) ': 83, 'Science Fiction (Military Science Fiction) ': 49, 'Space': 31, 'Science Fiction Fantasy': 31, 'Adventure': 17, 'Fantasy': 16, 'War': 15}",https://www.goodreads.com/book/show/77741.Echoes_of_Honor
Ashes of Victory,Ashes of Victory ,David Weber,English,4.17,13208,254,"The People's Republic of Haven made a tiny mistake when it announced the execution of Honor Harrington. It seemed safe enough. After all, they knew she was already dead. Unfortunately, they were wrong. Now Honor has escaped from the prison planet called Hell and returned to the Manticoran Alliance with a few friends. Almost half a million of them, to be precise including some who know what really happened when the Committee of Public Safety seized power in the PRH. Honor's return from the dead comes at a critical time, providing a huge, much-needed lift for the Allies' morale, for the war is rapidly entering a decisive phase. Both sides believe that victory lies within their grasp at last, but dangers no one could foresee await them both. New weapons, new strategies, new tactics, spies, diplomacy, and assassination all are coming into deadly focus, and Honor Harrington, the woman the newsies call ""the Salamander,"" once more finds herself at the heart of them all. But this time, the furnace may be too furious for even a salamander to survive.",2000,"{'Science Fiction': 532, 'Space (Space Opera) ': 131, 'Fiction': 109, 'War (Military Fiction) ': 81, 'Science Fiction (Military Science Fiction) ': 46, 'Science Fiction Fantasy': 33, 'Space': 28, 'Fantasy': 14, 'Adventure': 14, 'Audiobook': 13}",https://www.goodreads.com/book/show/77742.Ashes_of_Victory
Dreadnaught,"Dreadnaught (The Lost Fleet: Beyond the Frontier, #1)",Jack Campbell,English,4.04,12772,392,"The Alliance woke Captain John ""Black Jack"" Geary from cryogenic sleep to take command of the fleet in the century-long conflict against the Syndicate Worlds. Now Fleet Admiral Geary's victory has earned him the adoration of the people-and the enmity of politicians convinced that a living hero can be a very inconvenient thing.Geary knows that members of the military high command and the government question his loyalty to the Alliance and fear his staging a coup-so he can't help but wonder if the newly christened First Fleet is being deliberately sent to the far side of space on a suicide mission.",2011,"{'Science Fiction': 417, 'Space (Space Opera) ': 92, 'Fiction': 79, 'War (Military Fiction) ': 68, 'Science Fiction (Military Science Fiction) ': 44, 'Audiobook': 25, 'Space': 23, 'War': 15, 'Science Fiction Fantasy': 14, 'Science Fiction (Aliens) ': 12}",https://www.goodreads.com/book/show/9676849-dreadnaught
War of Honor,War of Honor,David Weber,English,4.12,11982,275,"NO ONE WANTED ANOTHER WAR  Thomas Theisman didn't. After risking his life and a fresh round of civil war to overthrow the Committee of Public Safety's reign of terror and restore the Republic of Haven's ancient Constitution, an interstellar war was the last thing he wanted.  Baron High Ridge didn't. The Prime Minister of Manticore was perfectly happy with the war he had. No one was shooting anyone else at the moment, and as long as he could spin out negotiations on the formal treaty of peace, his government could continue to milk all those ""hostilities only"" tax measures for their own partisan projects.  His Imperial Majesty Gustav didn't. Now that the fighting between the Star Kingdom and the Havenites had ended, the Andermani Emperor had his own plans for Silesia, and he was confident he could achieve them without a war of his own.  Protector Benjamin didn't. His people had made too deep a commitment to the Manticoran Alliance, in blood as well as treasure, for him to want to risk seeing it all thrown away.  And Honor Harrington certainly didn't. The ""Salamander"" had seen the inside of too many furnaces already, knew too much about how much war cost.  Unfortunately, what they wanted didn't matter....",2002,"{'Science Fiction': 494, 'Space (Space Opera) ': 122, 'Fiction': 100, 'War (Military Fiction) ': 81, 'Science Fiction (Military Science Fiction) ': 44, 'Space': 30, 'Science Fiction Fantasy': 29, 'Fantasy': 19, 'Adventure': 14, 'Audiobook': 13}",https://www.goodreads.com/book/show/77743.War_of_Honor
Lines of Departure,Lines of Departure,Marko Kloos,English,4.11,16268,729,"Vicious interstellar conflict with an indestructible alien species. Bloody civil war over the last habitable zones of the cosmos. Political unrest, militaristic police forces, dire threats to the Solar System…Humanity is on the ropes, and after years of fighting a two-front war with losing odds, so is North American Defense Corps officer Andrew Grayson. He dreams of dropping out of the service one day, alongside his pilot girlfriend, but as warfare consumes entire planets and conditions on Earth deteriorate, he wonders if there will be anywhere left for them to go.After surviving a disastrous space-borne assault, Grayson is reassigned to a ship bound for a distant colony—and packed with malcontents and troublemakers. His most dangerous battle has just begun.In this sequel to the bestselling Terms of Enlistment, a weary soldier must fight to prevent the downfall of his species…or bear witness to humanity’s last, fleeting breaths.",2014,"{'Science Fiction': 339, 'War (Military Fiction) ': 81, 'Fiction': 70, 'Space (Space Opera) ': 64, 'Science Fiction (Military Science Fiction) ': 40, 'Audiobook': 22, 'Space': 20, 'Science Fiction (Aliens) ': 19, 'War': 18, 'Science Fiction (Dystopia) ': 13}",https://www.goodreads.com/book/show/20329634-lines-of-departure
A Hymn Before Battle,"A Hymn Before Battle (Posleen War, #1) ",John Ringo,English,4.01,12066,311,"With Earth in the path of the rapacious Posleen, the Galactic Federation offers help to the backward humans -- for a price. You can protect yourself from your enemies, but God save you from your allies!",2000,"{'Science Fiction': 347, 'War (Military Fiction) ': 78, 'Fiction': 62, 'Science Fiction (Military Science Fiction) ': 40, 'Space (Space Opera) ': 38, 'War': 24, 'Science Fiction (Aliens) ': 14, 'Science Fiction Fantasy': 13, 'Space': 10, 'Fantasy': 10}",https://www.goodreads.com/book/show/528362.A_Hymn_Before_Battle
At All Costs,At All Costs,David Weber,English,4.20,9915,188,"What Price Victory?The War with the Republic of Haven has resumed...disastrously for the Star Kingdom of Manticore. Admiral Lady Dame Honor Harrington has been recalled from the Sidemore System to command Eighth Fleet. Everyone knows Eight Fleet is the Alliance's primary offensive command, but what most of the public doesn't know is that not only are the Star Kingdom and its Allies badly outnumbered by the Republic's new fleet, but that the odds are going to get steadily worse.Eighth Fleet's job is to somehow prevent those odds from crushing the Alliance before the Star Kingdom can regain its strategic balance. It's a job which won't be done chaply. Honor Harrington must meet her formidable responsibilities with inferior forces even as she copes with tumultous changes in her personal and public life.The alternative to victory is total defeat, yet this time the cost of victory will be agonizingly high.",2005,"{'Science Fiction': 416, 'Space (Space Opera) ': 101, 'Fiction': 77, 'War (Military Fiction) ': 61, 'Science Fiction (Military Science Fiction) ': 40, 'Science Fiction Fantasy': 27, 'Space': 24, 'War': 13, 'Audiobook': 12, 'Adventure': 10}",https://www.goodreads.com/book/show/77732.At_All_Costs
Invincible,Invincible,Jack Campbell,English,4.11,10956,275,"New York Times bestselling author Jack Cambell's space saga hits lightspeed with an action-packed story of interstellar war.Admiral John ""Black Jack"" Geary earned his rank after being revived from cryogenic sleep to lead the Alliance to victory against the Syndicate Worlds. But his superiors question his loyalty to the regime. Now in command of the First Fleet, Geary is tasked with exploring the frontier beyond Syndic space, a mission he fears deliberately puts the fleet--and himself--in harm's way.An encounter with the alien Enigmas confirms Gear'y fears. Attacked without warning, he orders the fleet to jump star systems--only to enter the crosshairs of another hostile alien armada. Ignoring all of the First Fleet's attempts to communicate peaceful intentions, this system's species send their ships into battle on suicde runs, while guarding the exiting jump point with a fortress of incalculable power.Now, with a faction of his officers determined to eliminate this new threat despite the cost, Geary must figure out how to breech the enemy's defenses so the fleet can reach the jump point without massive casualties--and knowing that the Enigmas are most likely waiting on the other side...",2012,"{'Science Fiction': 323, 'Space (Space Opera) ': 76, 'Fiction': 59, 'War (Military Fiction) ': 58, 'Science Fiction (Military Science Fiction) ': 38, 'Audiobook': 19, 'Space': 18, 'War': 12, 'Adventure': 11, 'Science Fiction (Aliens) ': 11}",https://www.goodreads.com/book/show/12398719-invincible
