Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Redemption Ark,Redemption Ark,Alastair Reynolds,English,4.14,24945,678,"Late in the twenty-sixth century, the human race has advanced enough to accidentally trigger the Inhibitors - alien killing machines designed to detect intelligent life and destroy it. The only hope for humanity lies in the recovery of a secret cache of doomsday weapons -and a renegade named Clavain who is determined to find them. But other factions want the weapons for their own purposes - and the weapons themselves have another agenda altogether...",2002,"{'Science Fiction': 937, 'Fiction': 190, 'Space (Space Opera) ': 185, 'Space': 33, 'Audiobook': 32, 'Science Fiction (Hard Science Fiction) ': 25, 'Science Fiction Fantasy': 21, 'Fantasy': 14, 'Speculative Fiction': 14, 'Science Fiction (Aliens) ': 8}",https://www.goodreads.com/book/show/89190.Redemption_Ark
House of Suns,House of Suns,Alastair Reynolds,English,4.21,21755,1141,"Six million years ago, at the dawn of the star-faring era, Abigail Gentian fractured herself into a thousand male and female clones, which she called shatterlings. But now, someone is eliminating the Gentian line. Campion and Purslane—two shatterlings who have fallen in love and shared forbidden experiences—must determine exactly who, or what, their enemy is, before they are wiped out of existence.",2008,"{'Science Fiction': 993, 'Fiction': 232, 'Space (Space Opera) ': 213, 'Audiobook': 50, 'Science Fiction Fantasy': 32, 'Space': 29, 'Fantasy': 27, 'Science Fiction (Hard Science Fiction) ': 25, 'Speculative Fiction': 21, 'Mystery': 18}",https://www.goodreads.com/book/show/1126719.House_of_Suns
Permutation City,Permutation City,Greg Egan,English,4.08,7940,534,"The story of a man with a vision - immortality : for those who can afford it is found in cyberspace. Permutation city is the tale of a man with a vision - how to create immortality - and how that vision becomes something way beyond his control. Encompassing the lives and struggles of an artificial life junkie desperate to save her dying mother, a billionaire banker scarred by a terrible crime, the lovers for whom, in their timeless virtual world, love is not enough - and much more - Permutation city is filled with the sense of wonder.",1994,"{'Science Fiction': 456, 'Fiction': 249, 'Science Fiction (Cyberpunk) ': 58, 'Science Fiction (Hard Science Fiction) ': 22, 'Philosophy': 19, 'Science Fiction Fantasy': 16, 'Speculative Fiction': 13, 'Artificial Intelligence': 12, 'Novels': 12, 'Fantasy': 11}",https://www.goodreads.com/book/show/156784.Permutation_City
Tau Zero,Tau Zero,Poul Anderson,English,3.86,12098,690,"The epic voyage of the spacecraft Leonora Christine will take her and her fifty-strong crew to a planet some thirty light-years distant. But, because the ship will accelerate to close to the speed of light, for those on board subjective time will slow and the journey will be of only a few years' duration.Then a buffeting by an interstellar dustcloud changes everything. The ship's deceleration system is damaged irreperably and soon she is gaining velocity. When she attains light-speed, tau zero itself, the disparity between ship-time and external time becomes almost impossibly great. Eons and galaxies hurtle by, and the crew of the Leonora Christine speeds into the unknown.",1970,"{'Science Fiction': 689, 'Fiction': 158, 'Space (Space Opera) ': 38, 'Science Fiction (Time Travel) ': 24, 'Space': 23, 'Science Fiction (Hard Science Fiction) ': 22, 'Science Fiction Fantasy': 22, 'Classics': 16, 'Speculative Fiction': 12, 'Novels': 12}",https://www.goodreads.com/book/show/240617.Tau_Zero
Chasm City,Chasm City,Alastair Reynolds,English,4.13,21393,823,"The once-utopian Chasm City -a doomed human settlement on an otherwise inhospitable planet- has been overrun by a virus known as the Melding Plague, capable of infecting any body, organic or computerized. Now, with the entire city corrupted -from the people to the very buildings they inhabit- only the most wretched sort of existence remains. For security operative Tanner Mirabel, it is the landscape of nightmares through which he searches for a low-life postmortal killer. But the stakes are raised when his search brings him face to face with a centuries-old atrocity that history would rather forget.",2001,"{'Science Fiction': 939, 'Fiction': 222, 'Space (Space Opera) ': 167, 'Space': 38, 'Audiobook': 33, 'Science Fiction Fantasy': 26, 'Mystery': 26, 'Speculative Fiction': 21, 'Science Fiction (Hard Science Fiction) ': 18, 'Science Fiction (Cyberpunk) ': 16}",https://www.goodreads.com/book/show/89185.Chasm_City
Absolution Gap,Absolution Gap,Alastair Reynolds,English,4.02,18989,601,"The Inhibitors were designed to eliminate any life-form reaching a certain level of intelligence - and they've targeted humanity. War veteran Clavain and a ragtag group of refugees have fled into hiding. Their leadership is faltering, and their situation is growing more desperate. But their little colony has just received an unexpected visitor: an avenging angel with the power to lead mankind to safety - or draw down its darkest enemy.And as she leads them to an apparently insignificant moon light-years away, it begins to dawn to Clavain and his companions that to beat the enemy, it may be necessary to forge an alliance with something much worse...",2003,"{'Science Fiction': 770, 'Fiction': 155, 'Space (Space Opera) ': 151, 'Space': 28, 'Science Fiction (Hard Science Fiction) ': 26, 'Audiobook': 23, 'Science Fiction Fantasy': 19, 'Fantasy': 12, 'Speculative Fiction': 11, 'Science Fiction (Aliens) ': 6}",https://www.goodreads.com/book/show/89184.Absolution_Gap
Dragon's Egg,Dragon's Egg,Robert L. Forward,English,4.14,7092,451,"""In science fiction there is only a handful of books that stretch the mind--and this is one of them.""--Arthur C. Clarke  In a moving story of sacrifice and triumph, human scientists establish a relationship with intelligent lifeforms--the cheela--living on Dragon's Egg, a neutron star where one Earth hour is equivalent to hundreds of their years. The cheela culturally evolve from savagery to the discovery of science, and for a brief time, men are their diligent teachers.Praise for Dragon's Egg""Bob Forward writes in the tradition of Hal Clement's Mission of Gravity and carries it a giant step (how else?) forward.""--Isaac Asimov ""Dragon's Egg is superb. I couldn't have written it; it required too much real physics.""--Larry Niven ""This is one for the real science-fiction fan.""--Frank Herbert""Robert L. Forward tells a good story and asks a profound question. If we run into a race of creatures who live a hundred years while we live an hour, what can they say to us or we to them?""--Freeman J. Dyson""Forward has impeccable scientific credentials, and . . . big, original, speculative ideas.""--The Washington Post",1980,"{'Science Fiction': 405, 'Fiction': 146, 'Fantasy': 21, 'Science Fiction (Hard Science Fiction) ': 21, 'Science Fiction (Aliens) ': 15, 'Science Fiction Fantasy': 14, 'Space (Space Opera) ': 12, 'Space': 10, 'Classics': 7, 'Novels': 7}",https://www.goodreads.com/book/show/263466.Dragon_s_Egg
The Forever War,The Forever War,Joe Haldeman,English,4.14,143519,6003,"The Earth's leaders have drawn a line in the interstellar sand—despite the fact that the fierce alien enemy that they would oppose is inscrutable, unconquerable, and very far away. A reluctant conscript drafted into an elite Military unit, Private William Mandella has been propelled through space and time to fight in the distant thousand-year conflict; to perform his duties without rancor and even rise up through military ranks. Pvt. Mandella is willing to do whatever it takes to survive the ordeal and return home. But ""home"" may be even more terrifying than battle, because, thanks to the time dilation caused by space travel, Mandella is aging months while the Earth he left behind is aging centuries.",1974,"{'Science Fiction': 4396, 'Fiction': 1448, 'War': 456, 'War (Military Fiction) ': 245, 'Science Fiction Fantasy': 228, 'Space (Space Opera) ': 219, 'Classics': 202, 'Science Fiction (Time Travel) ': 168, 'Space': 144, 'Speculative Fiction': 103}",https://www.goodreads.com/book/show/21611.The_Forever_War
The Quantum Thief,The Quantum Thief,Hannu Rajaniemi,English,3.84,20116,1960,"Jean le Flambeur gets up in the morning and has to kill himself before his other self can kill him first. Just another day in the Dilemma Prison. Rescued by the mysterious Mieli and her flirtatious spacecraft, Jean is taken to the Oubliette, the Moving City of Mars, where time is a currency, memories are treasures, and a moon-turned-singularity lights the night. Meanwhile, investigator Isidore Beautrelet, called in to investigate the murder of a chocolatier, finds himself on the trail of an arch-criminal, a man named le Flambeur...Indeed, in his many lives, the entity called Jean le Flambeur has been a thief, a confidence artist, a posthuman mind-burgler, and more. His origins are shrouded in mystery, but his deeds are known throughout the Heterarchy, from breaking into the vast Zeusbrains of the Inner System to stealing rare Earth antiques from the aristocrats of Mars. In his last exploit, he managed the supreme feat of hiding the truth about himself from the one person in the solar system hardest to hide from: himself. Now he has the chance to regain himself in all his power—in exchange for finishing the one heist he never quite managed.The Quantum Thief is a breathtaking joyride through the solar system several centuries hence, a world of marching cities, ubiquitous public-key encryption, people who communicate via shared memory, and a race of hyper-advanced humans who originated as an MMORPG guild. But for all its wonders, The Quantum Thief is also a story powered by very human motives of betrayal, jealousy, and revenge.",2010,"{'Science Fiction': 1115, 'Fiction': 349, 'Science Fiction (Cyberpunk) ': 112, 'Fantasy': 84, 'Space (Space Opera) ': 74, 'Mystery': 55, 'Science Fiction Fantasy': 52, 'Speculative Fiction': 38, 'Space': 30, 'Audiobook': 29}",https://www.goodreads.com/book/show/7562764-the-quantum-thief
Spin,Spin,Robert Charles Wilson,English,4.02,36488,2345,"One night in October when he was ten years old, Tyler Dupree stood in his back yard and watched the stars go out. They all flared into brilliance at once, then disappeared, replaced by a flat, empty black barrier. He and his best friends, Jason and Diane Lawton, had seen what became known as the Big Blackout. It would shape their lives.Life on Earth is about to get much, much stranger.",2005,"{'Science Fiction': 1616, 'Fiction': 477, 'Hugo Awards': 91, 'Science Fiction Fantasy': 83, 'Science Fiction (Time Travel) ': 67, 'Fantasy': 61, 'Science Fiction (Dystopia) ': 42, 'Speculative Fiction': 38, 'Science Fiction (Aliens) ': 37, 'Audiobook': 32}",https://www.goodreads.com/book/show/910863.Spin
Pushing Ice,Pushing Ice,Alastair Reynolds,English,4.05,14956,840,"2057. Bella Lind and the crew of her nuclearpowered ship, the Rockhopper, push ice. They mine comets. But when Janus, one of Saturn's ice moons, inexplicably leaves its natural orbit and heads out of the solar system at high speed, Bella is ordered to shadow it for the few vital days before it falls forever out of reach.  In accepting this mission she sets her ship and her crew on a collision course with destiny-for Janus has many surprises in store, and not all of them are welcome...",2005,"{'Science Fiction': 751, 'Fiction': 172, 'Space (Space Opera) ': 114, 'Space': 41, 'Audiobook': 38, 'Science Fiction (Hard Science Fiction) ': 23, 'Science Fiction (Aliens) ': 23, 'Science Fiction Fantasy': 22, 'Speculative Fiction': 16, 'Fantasy': 12}",https://www.goodreads.com/book/show/89186.Pushing_Ice
Second Foundation,Second Foundation,Isaac Asimov,English,4.25,149658,2760,"So far the Foundation was safe. But there was a hidden Second Foundation to protect the first. The Mule has yet to find it, but he was getting closer all the time. The men of the Foundation sought it, too, to escape from Mule's mind control. Only Arkady, a 14 year-old girl seemed to have the answer, or did she...?",1953,"{'Science Fiction': 4445, 'Fiction': 1476, 'Classics': 385, 'Science Fiction Fantasy': 255, 'Space (Space Opera) ': 166, 'Fantasy': 127, 'Novels': 117, 'Space': 83, 'Speculative Fiction': 70, 'Audiobook': 66}",https://www.goodreads.com/book/show/29580.Second_Foundation
