Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Rogue Protocol,Rogue Protocol,Martha Wells,English,4.27,35754,3365,"SciFi’s favorite antisocial A.I. is again on a mission. The case against the too-big-to-fail GrayCris Corporation is floundering, and more importantly, authorities are beginning to ask more questions about where Dr. Mensah’s SecUnit is.And Murderbot would rather those questions went away. For good.",2018,"{'Science Fiction': 1743, 'Fiction': 534, 'Novella': 488, 'Audiobook': 147, 'Adult': 131, 'Space': 98, 'Space (Space Opera) ': 97, 'Science Fiction Fantasy': 97, 'Science Fiction (Robots) ': 77, 'Short Stories': 62}",https://www.goodreads.com/book/show/35519101-rogue-protocol
Sleeping Giants,Sleeping Giants,Sylvain Neuvel,English,3.83,72680,10405,"A girl named Rose is riding her new bike near home in Deadwood, South Dakota, when she falls through the earth. She wakes up at the bottom of a square-shaped hole, its walls glowing with intricate carvings. But the firemen who come to save her peer down upon something even stranger: a little girl in the palm of a giant metal hand.Seventeen years later, the mystery of the bizarre artifact remains unsolved - the object's origins, architects, and purpose unknown.But some can never stop searching for answers.Rose Franklin is now a highly trained physicist leading a top-secret team to crack the hand's code. And along with her colleagues, she is being interviewed by a nameless interrogator whose power and purview are as enigmatic as the relic they seek. What's clear is that Rose and her compatriots are on the edge of unravelling history's most perplexing discovery-and finally figuring out what it portends for humanity. But once the pieces of the puzzle are in place, will the result be an instrument of lasting peace or a weapon of mass destruction?",2016,"{'Science Fiction': 3126, 'Fiction': 1207, 'Fantasy': 746, 'Audiobook': 486, 'Adult': 392, 'Science Fiction Fantasy': 202, 'Mystery': 197, 'Science Fiction (Aliens) ': 181, 'Thriller': 135, 'Adult Fiction': 125}",https://www.goodreads.com/book/show/25733990-sleeping-giants
Boy + Bot,Boy + Bot,Ame Dyckman,English,4.06,5276,710,"One day, a boy and a robot meet in the woods. They play. They have fun.But when Bot gets switched off, Boy thinks he's sick. The usual remedies—applesauce, reading a story—don't help, so Boy tucks the sick Bot in, then falls asleep.Bot is worried when he powers on and finds his friend powered off. He takes Boy home with him and tries all his remedies: oil, reading an instruction manual. Nothing revives the malfunctioning Boy! Can the Inventor help fix him?Using the perfect blend of sweetness and humor, this story of an adorable duo will win the hearts of the very youngest readers.",2012,"{'Childrens (Picture Books) ': 577, 'Childrens': 106, 'Science Fiction (Robots) ': 77, 'Science Fiction': 57, 'Childrens (Storytime) ': 49, 'Fiction': 39, 'Fantasy': 23, 'Humor': 21, 'Science Fiction Fantasy': 16, 'Kids': 9}",https://www.goodreads.com/book/show/12448586-boy-bot
Exit Strategy,Exit Strategy,Martha Wells,English,4.39,32112,3208,"Murderbot wasn’t programmed to care. So, its decision to help the only human who ever showed it respect must be a system glitch, right?Having traveled the width of the galaxy to unearth details of its own murderous transgressions, as well as those of the GrayCris Corporation, Murderbot is heading home to help Dr. Mensah—its former owner (protector? friend?)—submit evidence that could prevent GrayCris from destroying more colonists in its never-ending quest for profit.But who’s going to believe a SecUnit gone rogue?And what will become of it when it’s caught?",2018,"{'Science Fiction': 1585, 'Fiction': 488, 'Novella': 422, 'Audiobook': 144, 'Adult': 108, 'Space': 98, 'Space (Space Opera) ': 97, 'Science Fiction Fantasy': 96, 'Adventure': 72, 'Science Fiction (Robots) ': 65}",https://www.goodreads.com/book/show/35519109-exit-strategy
Robots and Empire,Robots and Empire ,Isaac Asimov,English,4.20,27435,719,"Long after his humiliating defeat at the hands of Earthman Elijah Baley, Keldon Amadiro embarked on a plan to destroy planet Earth. But even after his death, Baley's vision continued to guide his robot partner, R. Daneel Olivaw, who had the wisdom of a great man behind him and an indestructable will to win....",1985,"{'Science Fiction': 1296, 'Fiction': 351, 'Science Fiction Fantasy': 66, 'Science Fiction (Robots) ': 62, 'Mystery': 44, 'Classics': 42, 'Fantasy': 36, 'Novels': 35, 'Space (Space Opera) ': 24, 'Mystery (Detective) ': 19}",https://www.goodreads.com/book/show/76688.Robots_and_Empire
Scarlet,Scarlet,Marissa Meyer,English,4.27,325655,31239,"Cinder returns in the second thrilling installment of the New York Times-bestselling Lunar Chronicles.She’s trying to break out of prison—even though if she succeeds, she’ll be the Commonwealth’s most wanted fugitive. Halfway around the world, Scarlet Benoit’s grandmother is missing. It turns out there are many things Scarlet doesn’t know about her grandmother and the grave danger she has lived in her whole life. When Scarlet encounters Wolf, a street fighter who may have information as to her grandmother’s whereabouts, she has no choice but to trust him, though he clearly has a few dark secrets of his own. As Scarlet and Wolf work to unravel one mystery, they find another when they cross paths with Cinder. Together, they must stay one step ahead of the vicious Lunar Queen who will do anything to make Prince Kai her husband, her king, her prisoner.",2013,"{'Young Adult': 7276, 'Fantasy': 6744, 'Science Fiction': 4233, 'Romance': 2473, 'Science Fiction (Dystopia) ': 2034, 'Retellings': 1906, 'Fiction': 1341, 'Fantasy (Fairy Tales) ': 1072, 'Audiobook': 754, 'Adventure': 600}",https://www.goodreads.com/book/show/13206760-scarlet
"Descender, Vol. 1: Tin Stars","Descender, Volume One: Tin Stars",Jeff Lemire,English,4.09,15907,1572,"Young Robot boy TIM-21 and his companions struggle to stay alive in a universe where all androids have been outlawed and bounty hunters lurk on every planet. Written by award-winning creator, Jeff Lemire, Descender is a rip-roaring and heart-felt cosmic odyssey. Lemire pits humanity against machine, and world against world, to create a sprawling epic. Created by Jeff Lemire (Sweet Tooth, Trillium) and Dustin Nguyen's (Little Gotham) critically acclaimed, bestselling new science fiction series!Collecting: Descender 1-6",2015,"{'Sequential Art (Graphic Novels) ': 1259, 'Sequential Art (Comics) ': 998, 'Science Fiction': 508, 'Graphic Novels Comics': 165, 'Fiction': 122, 'Comics (Comic Book) ': 91, 'Science Fiction (Robots) ': 51, 'Adult': 43, 'Space': 39, 'Space (Space Opera) ': 35}",https://www.goodreads.com/book/show/25546167-descender-vol-1
Network Effect,Network Effect,Martha Wells,English,4.43,23291,2975,"Murderbot returns in its highly-anticipated, first, full-length standalone novel.You know that feeling when you’re at work, and you’ve had enough of people, and then the boss walks in with yet another job that needs to be done right this second or the world will end, but all you want to do is go home and binge your favorite shows? And you're a sentient murder machine programmed for destruction? Congratulations, you're Murderbot.Come for the pew-pew space battles, stay for the most relatable A.I. you’ll read this century.—I’m usually alone in my head, and that’s where 90 plus percent of my problems are.When Murderbot's human associates (not friends, never friends) are captured and another not-friend from its past requires urgent assistance, Murderbot must choose between inertia and drastic action.Drastic action it is, then.",2020,"{'Science Fiction': 1111, 'Fiction': 330, 'Space (Space Opera) ': 85, 'Adult': 83, 'Audiobook': 82, 'Science Fiction Fantasy': 77, 'Space': 71, 'Adventure': 62, 'Humor': 50, 'Science Fiction (Robots) ': 47}",https://www.goodreads.com/book/show/52381770-network-effect
Waking Gods,Waking Gods,Sylvain Neuvel,English,4.03,36292,4299,"As a child, Rose Franklin made an astonishing discovery: a giant metallic hand, buried deep within the earth. As an adult, she’s dedicated her brilliant scientific career to solving the mystery that began that fateful day: Why was a titanic robot of unknown origin buried in pieces around the world? Years of investigation have produced intriguing answers—and even more perplexing questions. But the truth is closer than ever before when a second robot, more massive than the first, materializes and lashes out with deadly force. Now humankind faces a nightmare invasion scenario made real, as more colossal machines touch down across the globe. But Rose and her team at the Earth Defense Corps refuse to surrender. They can turn the tide if they can unlock the last secrets of an advanced alien technology. The greatest weapon humanity wields is knowledge in a do-or-die battle to inherit the Earth . . . and maybe even the stars.",2017,"{'Science Fiction': 1412, 'Fiction': 500, 'Audiobook': 292, 'Fantasy': 243, 'Adult': 143, 'Science Fiction (Aliens) ': 115, 'Science Fiction Fantasy': 81, 'Adult Fiction': 50, 'Science Fiction (Robots) ': 47, 'Thriller': 46}",https://www.goodreads.com/book/show/30134847-waking-gods
Robo-Sauce,"
                  0525428879
                      (ISBN13: 9780525428879)
",Adam Rubin,English,3.81,1201,219,"The New York Times best-selling team behind Dragons Love Tacos is back with a heartwarming tale of robot domination.Have you ever wanted to be a gigantic awesome robot? Be careful what you wish for. Here's the story of a magic potion called Robo-Sauce. It's all happy fun times until robots take over and transform this very book, right before your eyes. Get ready for a surprise ending, the likes of which humanity has never seen! ",2015,"{'Childrens (Picture Books) ': 211, 'Science Fiction (Robots) ': 47, 'Childrens': 40, 'Humor': 18, 'Science Fiction': 15, 'Fiction': 11, 'Childrens (Storytime) ': 10, 'Fantasy': 6, 'Kids': 5, 'Childrens (Juvenile) ': 4}",https://www.goodreads.com/book/show/23874432-robo-sauce
Winter,Winter,Marissa Meyer,English,4.43,205886,25208,"Princess Winter is admired for her grace, kindness and beauty, despite the scars on her face. She's said to be even more breath-taking than her stepmother, Queen Levana...When Winter develops feelings for the handsome palace guard, Jacin, she fears the evil Queen will crush their romance before it has a chance to begin.But there are stirrings against the Queen across the land. Together with the cyborg mechanic, Cinder, and her allies, Winter might even find the power to launch a revolution and win a war that's been raging for far too long.Can Cinder, Scarlet, Cress, and Winter claim their happily ever afters by defeating Levana once and for all?",2015,"{'Fantasy': 5270, 'Young Adult': 5010, 'Science Fiction': 3078, 'Romance': 1973, 'Retellings': 1544, 'Science Fiction (Dystopia) ': 1215, 'Fiction': 909, 'Fantasy (Fairy Tales) ': 791, 'Audiobook': 594, 'Adventure': 486}",https://www.goodreads.com/book/show/13206900-winter
Doug Unplugged,"
                  0375966439
                      (ISBN13: 9780375966439)
",Dan Yaccarino,English,3.70,1088,226,"Doug is a robot. His parents want him to be smart, so each morning they plug him in and start the information download. After a morning spent learning facts about the city, Doug suspects he could learn even more about the city by going outside and exploring it. And so Doug . . . unplugs. What follows is an exciting day of adventure and discovery. Doug learns amazing things by doing and seeing and touching and listening—and above all, by interacting with a new friend.Dan Yaccarino's funny story of robot rebellion is a great reminder that sometimes the best way to learn about the world is to go out and be in it.",2013,"{'Childrens (Picture Books) ': 211, 'Childrens': 49, 'Science Fiction (Robots) ': 43, 'Science Fiction Fantasy': 13, 'Childrens (Storytime) ': 13, 'Family': 13, 'Fiction': 12, 'Science Fiction': 11, 'Science (Technology) ': 11, 'Adventure': 10}",https://www.goodreads.com/book/show/14823951-doug-unplugged
Little Robot,Little Robot,Ben Hatke,English,4.06,4589,513,"Life outside the robot factory is confusing.Little Robot has a lot to learn...And that's what friends are for.But with danger in the way, will friendship be enough to save them?",2015,"{'Sequential Art (Graphic Novels) ': 368, 'Science Fiction': 70, 'Childrens': 68, 'Childrens (Middle Grade) ': 56, 'Sequential Art (Comics) ': 51, 'Science Fiction (Robots) ': 42, 'Fiction': 41, 'Adventure': 35, 'Childrens (Picture Books) ': 29, 'Childrens (Juvenile) ': 25}",https://www.goodreads.com/book/show/23310721-little-robot
Autonomous,Autonomous,Annalee Newitz,English,3.62,13269,1915,"Autonomous features a rakish female pharmaceutical pirate named Jack who traverses the world in her own submarine. A notorious anti-patent scientist who has styled herself as a Robin Hood heroine fighting to bring cheap drugs to the poor, Jack’s latest drug is leaving a trail of lethal overdoses across what used to be North America—a drug that compels people to become addicted to their work.On Jack’s trail are an unlikely pair: an emotionally shut-down military agent and his partner, Paladin, a young military robot, who fall in love against all expectations. Autonomous alternates between the activities of Jack and her co-conspirators, and Elias and Paladin, as they all race to stop a bizarre drug epidemic that is tearing apart lives, causing trains to crash, and flooding New York City.",2017,"{'Science Fiction': 727, 'Fiction': 293, 'Science Fiction (Cyberpunk) ': 66, 'Science Fiction Fantasy': 60, 'Science Fiction (Dystopia) ': 53, 'Audiobook': 52, 'Speculative Fiction': 44, 'Science Fiction (Robots) ': 41, 'GLBT (Queer) ': 38, 'LGBT': 36}",https://www.goodreads.com/book/show/28209634-autonomous
Sea of Rust,Sea of Rust,C. Robert Cargill,English,4.08,7898,1122,"One robot's search for meaning in a world where every human is long gone. A touching story of a search one robot's search for the answers in a world where every human is dead. It is thirty years since the humans lost their war with the artificial intelligences that were once their slaves. Not one human remains. But as the dust settled from our extinction there was no easy peace between the robots that survived. Instead, the two massively powerful artificially intelligent supercomputers that led them to victory now vie for control of the bots that remain, assimilating them into enormous networks called One World Intelligences (OWIs), absorbing their memories and turning them into mere extensions of the whole. Now the remaining freebots wander wastelands that were once warzones, picking the carcasses of the lost for the precious dwindling supply of parts they need to survive. BRITTLE started out her life playing nurse to a dying man, purchased in truth instead to look after the man's widow upon his death. But then war came and Brittle was forced to choose between the woman she swore to care for and potential oblivion. Now she spends her days in the harshest of the wastelands, known as the Sea of Rust, cannibalizing the walking dead - robots only hours away from total shutdown - looking for parts to trade for those she needs to keep going.",2017,"{'Science Fiction': 466, 'Fiction': 127, 'Apocalyptic (Post Apocalyptic) ': 86, 'Science Fiction (Dystopia) ': 62, 'Science Fiction (Robots) ': 40, 'Science Fiction Fantasy': 29, 'Audiobook': 25, 'Science Fiction (Apocalyptic) ': 23, 'Fantasy': 18, 'Artificial Intelligence': 17}",https://www.goodreads.com/book/show/32617610-sea-of-rust
The Complete Robot,The Complete Robot,Isaac Asimov,English,4.33,15219,454,"THE COMPLETE ROBOT is the definitive anthology of Asimov's stunning visions of a robotic future… In these stories, Isaac Asimov creates the Three Laws of Robotics and ushers in the Robot Age: when Earth is ruled by master-machines and when robots are more human than mankind.Contents 9 • Introduction (The Complete Robot) • (1982) • essay by Isaac Asimov 15 • A Boy's Best Friend • (1975) • short story by Isaac Asimov 19 • Sally • (1953) • short story by Isaac Asimov 41 • Someday • (1956) • short story by Isaac Asimov 55 • Point of View • [Multivac] • (1975) • short story by Isaac Asimov 59 • Think! • (1977) • short story by Isaac Asimov 70 • True Love • (1977) • short story by Isaac Asimov 77 • Robot AL-76 Goes Astray • (1942) • short story by Isaac Asimov 93 • Victory Unintentional • (1942) • short story by Isaac Asimov 117 • Stranger in Paradise • (1974) • novelette by Isaac Asimov 151 • Light Verse • (1973) • short story by Isaac Asimov 157 • Segregationist • (1967) • short story by Isaac Asimov 164 • Robbie • (1940) • short story by Isaac Asimov (variant of Strange Playfellow) 191 • Let's Get Together • (1957) • short story by Isaac Asimov 211 • Mirror Image • [Elijah Bailey / R. Daneel Olivaw] • (1972) • short story by Isaac Asimov 231 • The Tercentenary Incident • (1976) • short story by Isaac Asimov 253 • First Law • [Mike Donovan] • (1956) • short story by Isaac Asimov 257 • Runaround • [Mike Donovan] • (1942) • novelette by Isaac Asimov 280 • Reason • [Mike Donovan] • (1941) • short story by Isaac Asimov 302 • Catch That Rabbit • [Mike Donovan] • (1944) • short story by Isaac Asimov 329 • Liar! • [Susan Calvin] • (1941) • short story by Isaac Asimov 350 • Satisfaction Guaranteed • [Susan Calvin] • (1951) • short story by Isaac Asimov 368 • Lenny • [Susan Calvin] • (1958) • short story by Isaac Asimov 385 • Galley Slave • [Susan Calvin] • (1957) • novelette by Isaac Asimov 427 • Little Lost Robot • [Susan Calvin] • (1947) • novelette by Isaac Asimov 459 • Risk • [Susan Calvin] • (1955) • novelette by Isaac Asimov 490 • Escape! • [Susan Calvin] • (1945) • short story by Isaac Asimov 518 • Evidence • [Susan Calvin] • (1946) • novelette by Isaac Asimov 546 • The Evitable Conflict • [Susan Calvin] • (1950) • novelette by Isaac Asimov 575 • Feminine Intuition • [Susan Calvin] • (1969) • novelette by Isaac Asimov 605 • ... That Thou Art Mindful of Him • (1974) • novelette by Isaac Asimov (variant of —That Thou Art Mindful of Him!) 635 • The Bicentennial Man • (1976) • novelette by Isaac Asimov 683 • A Last Word • (1982) • essay by Isaac Asimov  THE COMPLETE ROBOT is the ultimate collection of timeless, amazing and amusing robot stories from the greatest science fiction writer of all time, offering golden insights into robot thought processes. Asimov's Three Laws of Robotics were programmed into real computers thirty years ago at the Massachusetts Institute of Technology - with surprising results. Readers of today still have many surprises in store...",1982,"{'Science Fiction': 699, 'Fiction': 214, 'Short Stories': 141, 'Science Fiction (Robots) ': 40, 'Classics': 40, 'Science Fiction Fantasy': 30, 'Fantasy': 20, 'Anthologies (Collections) ': 15, 'Anthologies': 14, 'Novels': 11}",https://www.goodreads.com/book/show/50091.The_Complete_Robot
"Alex + Ada, Vol. 1","Alex + Ada, Vol. 1",Jonathan Luna,English,3.96,8644,1313,"From JONATHAN LUNA (GIRLS, THE SWORD, ULTRA, Spider-Woman: Origin) and SARAH VAUGHN (Sparkshooter) comes ALEX + ADA, a sci-fi drama set in the near future. The last thing in the world Alex wanted was an X5, the latest in realistic androids. But after Ada is dropped into his life, he discovers she is more than just a robot.Collects ALEX + ADA #1-5.",2014,"{'Sequential Art (Graphic Novels) ': 1033, 'Sequential Art (Comics) ': 642, 'Science Fiction': 303, 'Graphic Novels Comics': 119, 'Fiction': 94, 'Romance': 82, 'Comics (Comic Book) ': 49, 'Adult': 43, 'Science Fiction (Robots) ': 39, 'Science Fiction Fantasy': 22}",https://www.goodreads.com/book/show/21823465-alex-ada-vol-1
The Mad Scientist's Daughter,The Mad Scientist's Daughter,Cassandra Rose Clarke,English,3.80,3140,647,"""Cat, this is Finn. He's going to be your tutor.""Finn looks and acts human, though he has no desire to be. He was programmed to assist his owners, and performs his duties to perfection. A billion-dollar construct, his primary task is now to tutor Cat. As she grows into a beautiful young woman, Finn is her guardian, her constant companion...and more. But when the government grants rights to the ever-increasing robot population, however, Finn struggles to find his place in the world, and in Cat's heart.",2013,"{'Science Fiction': 234, 'Romance': 195, 'Young Adult': 103, 'Fantasy': 85, 'Fiction': 77, 'Science Fiction (Dystopia) ': 39, 'Science Fiction (Robots) ': 38, 'Science Fiction Fantasy': 19, 'Speculative Fiction': 18, 'Adult': 18}",https://www.goodreads.com/book/show/13642704-the-mad-scientist-s-daughter
