Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
1632,1632,Eric Flint,English,4.04,11274,823,"FREEDOM AND JUSTICE -- AMERICAN STYLE 1632 And in northern Germany things couldn't get much worse. Famine. Disease. Religous war laying waste the cities. Only the aristocrats remained relatively unscathed; for the peasants, death was a mercy. 2000 Things are going OK in Grantville, West Virginia, and everybody attending the wedding of Mike Stearn's sister (including the entire local chapter of the United Mine Workers of America, which Mike leads) is having a good time. THEN, EVERYTHING CHANGED.... When the dust settles, Mike leads a group of armed miners to find out what happened and finds the road into town is cut, as with a sword. On the other side, a scene out of Hell: a man nailed to a farmhouse door, his wife and daughter attacked by men in steel vests. Faced with this, Mike and his friends don't have to ask who to shoot. At that moment Freedom and Justice, American style, are introduced to the middle of the Thirty Years' War.",2000,"{'Science Fiction (Alternate History) ': 341, 'Science Fiction': 333, 'Fiction': 198, 'Science Fiction (Time Travel) ': 174, 'Fantasy': 174, 'Historical (Historical Fiction) ': 153, 'Historical': 49, 'War': 21, 'Science Fiction Fantasy': 20, 'War (Military Fiction) ': 17}",https://www.goodreads.com/book/show/16967.1632
The Guns of the South,The Guns of the South,Harry Turtledove,English,3.95,8147,470,"January 1864 –General Robert E. Lee faces defeat. The Army of Northern Virginia is ragged and ill-equpped. Gettysburg has broken the back of the Confederacy and decimated its manpower.Then, Andries Rhoodie, a strange man with an unplaceable accent, approaches Lee with an extraordinary offer. Rhoodie demonstrates an amazing rifle: Its rate of fire is incredible, its lethal efficiency breathtaking--and Rhoodie guarantees unlimited quantitites to the Confederates.The name of the weapon is the AK-47....""It is absolutely unique--without question the most fascinating Civil War novel I have ever read."" –Professor James M. McPherson – Pultizer Prize winning Battle Cry of Freedom",1992,"{'Science Fiction (Alternate History) ': 323, 'Science Fiction': 215, 'Fiction': 196, 'Historical (Historical Fiction) ': 163, 'Science Fiction (Time Travel) ': 87, 'Military History (Civil War) ': 56, 'Fantasy': 51, 'Historical': 28, 'War': 27, 'War (Military Fiction) ': 16}",https://www.goodreads.com/book/show/101599.The_Guns_of_the_South
The Eyre Affair,The Eyre Affair,Jasper Fforde,English,3.87,125369,10324,"Great Britain circa 1985: time travel is routine, cloning is a reality (dodos are the resurrected pet of choice), and literature is taken very, very seriously. Baconians are trying to convince the world that Francis Bacon really wrote Shakespeare, there are riots between the Surrealists and Impressionists, and thousands of men are named John Milton, an homage to the real Milton and a very confusing situation for the police. Amidst all this, Acheron Hades, Third Most Wanted Man In the World, steals the original manuscript of Martin Chuzzlewit and kills a minor character, who then disappears from every volume of the novel ever printed! But that's just a prelude . . .Hades' real target is the beloved Jane Eyre, and it's not long before he plucks her from the pages of Bronte's novel. Enter Thursday Next. She's the Special Operative's renowned literary detective, and she drives a Porsche. With the help of her uncle Mycroft's Prose Portal, Thursday enters the novel to rescue Jane Eyre from this heinous act of literary homicide. It's tricky business, all these interlopers running about Thornfield, and deceptions run rampant as their paths cross with Jane, Rochester, and Miss Fairfax. Can Thursday save Jane Eyre and Bronte's masterpiece? And what of the Crimean War? Will it ever end? And what about those annoying black holes that pop up now and again, sucking things into time-space voids . . .Suspenseful and outlandish, absorbing and fun, The Eyre Affair is a caper unlike any other and an introduction to the imagination of a most distinctive writer and his singular fictional universe.",2001,"{'Fantasy': 4335, 'Fiction': 2670, 'Mystery': 1893, 'Humor': 921, 'Science Fiction': 879, 'Writing (Books About Books) ': 602, 'Science Fiction (Time Travel) ': 468, 'Science Fiction (Alternate History) ': 314, 'Science Fiction Fantasy': 291, 'Adult': 232}",https://www.goodreads.com/book/show/27003.The_Eyre_Affair
The Plot Against America,The Plot Against America,Philip Roth,English,3.77,52317,4283,"In an astonishing feat of narrative invention, our most ambitious novelist imagines an alternate version of American history. In 1940 Charles A. Lindbergh, heroic aviator and rabid isolationist, is elected President. Shortly thereafter, he negotiates a cordial ""understanding"" with Adolf Hitler, while the new government embarks on a program of folksy anti-Semitism.For one boy growing up in Newark, Lindbergh's election is the first in a series of ruptures that threatens to destroy his small, safe corner of America - and with it, his mother, his father, and his older brother.(back cover)",2004,"{'Fiction': 1695, 'Historical (Historical Fiction) ': 630, 'Science Fiction (Alternate History) ': 309, 'Literature': 141, 'Science Fiction': 127, 'Literature (American) ': 127, 'Novels': 127, 'Politics': 125, 'Literature (Jewish) ': 120, 'Literary Fiction': 111}",https://www.goodreads.com/book/show/703.The_Plot_Against_America
Black Powder War,Black Powder War,Naomi Novik,English,3.86,34574,1533,"Picking up where book two left off (in China, Macau) Captain Will Laurence and his extraordinary dragon, Temeraire, are ordered to retrieve and escort a precious cargo of valuable dragon eggs from Istanbul to England. They take the Old Silk Road from China to Istanbul, crossing deserts and mountains. En route to England, they help the beleaguered Prussians battle Napoleon.",2006,"{'Fantasy': 3030, 'Fantasy (Dragons) ': 613, 'Historical (Historical Fiction) ': 515, 'Fiction': 419, 'Science Fiction (Alternate History) ': 309, 'Historical': 289, 'Adventure': 156, 'Historical Fiction (Historical Fantasy) ': 148, 'Science Fiction Fantasy': 112, 'Young Adult': 89}",https://www.goodreads.com/book/show/91989.Black_Powder_War
Empire of Ivory,Empire of Ivory,Naomi Novik,English,3.96,24093,1219,"Tragedy has struck His Majesty’s Aerial Corps, whose magnificent fleet of fighting dragons and their human captains valiantly defend England’s shores against the encroaching armies of Napoleon Bonaparte. An epidemic of unknown origin and no known cure is decimating the noble dragons’ ranks–forcing the hopelessly stricken into quarantine. Now only Temeraire and a pack of newly recruited dragons remain uninfected–and stand as the only means of an airborne defense against France’s ever bolder sorties.Bonaparte’s dragons are already harrowing Britain’s ships at sea. Only one recourse remains: Temeraire and his captain, Will Laurence, must take wing to Africa, whose shores may hold the cure to the mysterious and deadly contagion. On this mission there is no time to waste, and no telling what lies in store beyond the horizon or for those left behind to wait, hope, and hold the line.",2007,"{'Fantasy': 2421, 'Fantasy (Dragons) ': 534, 'Historical (Historical Fiction) ': 423, 'Fiction': 340, 'Science Fiction (Alternate History) ': 280, 'Historical': 267, 'Historical Fiction (Historical Fantasy) ': 119, 'Science Fiction Fantasy': 94, 'Adventure': 88, 'Audiobook': 68}",https://www.goodreads.com/book/show/129510.Empire_of_Ivory
Behemoth,Behemoth,Scott Westerfeld,English,4.18,36958,2670,"The behemoth is the fiercest creature in the British navy. It can swallow enemy battleships with one bite. The Darwinists will need it, now that they are at war with the Clanker powers.Deryn is a girl posing as a boy in the British Air Service, and Alek is the heir to an empire posing as a commoner. Finally together aboard the airship Leviathan, they hope to bring the war to a halt. But when disaster strikes the Leviathan's peacekeeping mission, they find themselves alone and hunted in enemy territory. Alek and Deryn will need great skill, new allies, and brave hearts to face what's ahead.",2010,"{'Science Fiction (Steampunk) ': 1834, 'Young Adult': 1254, 'Fantasy': 759, 'Science Fiction': 600, 'Historical (Historical Fiction) ': 465, 'Fiction': 337, 'Science Fiction (Alternate History) ': 271, 'Adventure': 252, 'Historical': 214, 'Young Adult (Teen) ': 118}",https://www.goodreads.com/book/show/7826116-behemoth
Boneshaker,Boneshaker ,Cherie Priest,English,3.52,32022,4097,"In the early days of the Civil War, rumors of gold in the frozen Klondike brought hordes of newcomers to the Pacific Northwest. Anxious to compete, Russian prospectors commissioned inventor Leviticus Blue to create a great machine that could mine through Alaska’s ice. Thus was Dr. Blue’s Incredible Bone-Shaking Drill Engine born.But on its first test run the Boneshaker went terribly awry, destroying several blocks of downtown Seattle and unearthing a subterranean vein of blight gas that turned anyone who breathed it into the living dead.Now it is sixteen years later, and a wall has been built to enclose the devastated and toxic city. Just beyond it lives Blue’s widow, Briar Wilkes. Life is hard with a ruined reputation and a teenaged boy to support, but she and Ezekiel are managing. Until Ezekiel undertakes a secret crusade to rewrite history.His quest will take him under the wall and into a city teeming with ravenous undead, air pirates, criminal overlords, and heavily armed refugees. And only Briar can bring him out alive.",2009,"{'Science Fiction (Steampunk) ': 2859, 'Fantasy': 911, 'Science Fiction': 832, 'Fiction': 661, 'Horror (Zombies) ': 526, 'Science Fiction (Alternate History) ': 271, 'Young Adult': 250, 'Horror': 235, 'Historical (Historical Fiction) ': 166, 'Adventure': 149}",https://www.goodreads.com/book/show/1137215.Boneshaker
Farthing,Farthing,Jo Walton,English,3.82,4794,856,"One summer weekend in 1949 — but not our 1949 — the well-connected ""Farthing set"", a group of upper-crust English families, enjoy a country retreat. Lucy is a minor daughter in one of those families; her parents were both leading figures in the group that overthrew Churchill and negotiated peace with Herr Hitler eight years before.Despite her parents' evident disapproval, Lucy is married — happily — to a London Jew. It was therefore quite a surprise to Lucy when she and her husband David found themselves invited to the retreat. It's even more startling when, on the retreat's first night, a major politician of the Farthing set is found gruesomely murdered, with abundant signs that the killing was ritualistic.It quickly becomes clear to Lucy that she and David were brought to the retreat in order to pin the murder on him. Major political machinations are at stake, including an initiative in Parliament, supported by the Farthing set, to limit the right to vote to university graduates.But whoever's behind the murder, and the frame-up, didn't reckon on the principal investigator from Scotland Yard being a man with very private reasons for sympathizing with outcasts… and looking beyond the obvious.As the trap slowly shuts on Lucy and David, they begin to see a way out — a way fraught with peril in a darkening world.",2006,"{'Mystery': 346, 'Science Fiction (Alternate History) ': 266, 'Fiction': 203, 'Historical (Historical Fiction) ': 179, 'Science Fiction': 138, 'Fantasy': 110, 'Historical': 72, 'Speculative Fiction': 44, 'Mystery (Crime) ': 35, 'Thriller (Mystery Thriller) ': 31}",https://www.goodreads.com/book/show/183740.Farthing
How Few Remain,How Few Remain,Harry Turtledove,English,3.90,4770,213,"From the master of alternate history comes an epic of the second Civil War. It was an epoch of glory and success, of disaster and despair...1881: A generation after the South won the Civil War, America writhed once more in the bloody throes of battle. Furious over the annexation of key Mexican territory, the United States declared total war against the Confederate States of America once again. But this was a new kind of war, fought on a lawless frontier where the blue and gray battled not only each other but the Apache, the outlaw, the French, and the English. As Confederate General Stonewall Jackson again demonstrated his military expertise, the North struggled to find a leader who could prove his equal. In the Second War Between the States, the times, the stakes, and the battle lines had changed--and so would history...",1997,"{'Science Fiction (Alternate History) ': 259, 'Fiction': 124, 'Historical (Historical Fiction) ': 71, 'Science Fiction': 66, 'Fantasy': 23, 'War': 21, 'Military History (Civil War) ': 17, 'War (Military Fiction) ': 10, 'Historical': 8, 'Science Fiction Fantasy': 7}",https://www.goodreads.com/book/show/842939.How_Few_Remain
Dread Nation,Dread Nation,Justina Ireland,English,4.14,23389,4811,"Jane McKeene was born two days before the dead began to walk the battlefields of Gettysburg and Chancellorsville—derailing the War Between the States and changing America forever. In this new nation, safety for all depends on the work of a few, and laws like the Native and Negro Reeducation Act require certain children attend combat schools to learn to put down the dead. But there are also opportunities—and Jane is studying to become an Attendant, trained in both weaponry and etiquette to protect the well-to-do. It’s a chance for a better life for Negro girls like Jane. After all, not even being the daughter of a wealthy white Southern woman could save her from society’s expectations.But that’s not a life Jane wants. Almost finished with her education at Miss Preston’s School of Combat in Baltimore, Jane is set on returning to her Kentucky home and doesn’t pay much mind to the politics of the eastern cities, with their talk of returning America to the glory of its days before the dead rose. But when families around Baltimore County begin to go missing, Jane is caught in the middle of a conspiracy, one that finds her in a desperate fight for her life against some powerful enemies. And the restless dead, it would seem, are the least of her problems.",2018,"{'Historical (Historical Fiction) ': 1342, 'Young Adult': 1335, 'Fantasy': 1211, 'Horror': 882, 'Horror (Zombies) ': 560, 'Historical': 518, 'Fiction': 456, 'Science Fiction (Alternate History) ': 257, 'Audiobook': 246, 'Science Fiction (Dystopia) ': 187}",https://www.goodreads.com/book/show/30223025-dread-nation
Underground Airlines,Underground Airlines,Ben H. Winters,English,3.83,22949,3189,"A young black man calling himself Victor has struck a bargain with federal law enforcement, working as a bounty hunter for the US Marshall Service in exchange for his freedom. He's got plenty of work. In this version of America, slavery continues in four states called ""the Hard Four."" On the trail of a runaway known as Jackdaw, Victor arrives in Indianapolis knowing that something isn't right--with the case file, with his work, and with the country itself. As he works to infiltrate the local cell of a abolitionist movement called the Underground Airlines, tracking Jackdaw through the back rooms of churches, empty parking garages, hotels, and medical offices, Victor believes he's hot on the trail. But his strange, increasingly uncanny pursuit is complicated by a boss who won't reveal the extraordinary stakes of Jackdaw's case, as well as by a heartbreaking young woman and her child--who may be Victor's salvation. Victor believes himself to be a good man doing bad work, unwilling to give up the freedom he has worked so hard to earn. But in pursuing Jackdaw, Victor discovers secrets at the core of the country's arrangement with the Hard Four, secrets the government will preserve at any cost.Underground Airlines is a ground-breaking novel, a wickedly imaginative thriller, and a story of an America that is more like our own than we'd like to believe.",2016,"{'Fiction': 898, 'Science Fiction': 285, 'Science Fiction (Alternate History) ': 250, 'Mystery': 148, 'Science Fiction (Dystopia) ': 133, 'Audiobook': 124, 'Historical (Historical Fiction) ': 90, 'Fantasy': 87, 'Thriller': 74, 'Race': 73}",https://www.goodreads.com/book/show/32940838-underground-airlines
Victory of Eagles,"Victory of Eagles (Temeraire, #5)",Naomi Novik,English,4.04,19993,1111,"Naomi Novik's triumphant debut, His Majesty's Dragon, introduced a dynamic new pair of heroes to the annals of fantasy fiction: the noble fighting dragon Temeraire and his master and commander, Capt. Will Laurence. Now in the latest novel, they soar to new heights of breathtaking action and brilliant imagination.It is a grim time for the dragon Temeraire. On the heels of his mission to Africa, seeking the cure for a deadly contagion, he has been removed from military service - and his captain, Will Laurence, has been condemned to death for treason. For Britain, conditions are grimmer still: Napoleon's resurgent forceshave breached the Channel and successfully invaded English soil. Napoleon's prime objective: the occupation of London.Separated by their own government and threatened at every turn by Napoleon's forces, Laurence and Temeraire must struggle to find each other amid the turmoil of war and to aid the resistance against the invasion before Napoleon's foothold on England's shores can become a stranglehold.If only they can be reunited, master and dragon might rally Britain's scattered forces and take the fight to the enemy as never before - for king and country, and for their own liberty. But can the French aggressors be well and truly routed, or will a treacherous alliance deliver Britain into the hands of herwould-be conquerors?",2008,"{'Fantasy': 2041, 'Fantasy (Dragons) ': 466, 'Historical (Historical Fiction) ': 396, 'Fiction': 307, 'Science Fiction (Alternate History) ': 247, 'Historical': 212, 'Historical Fiction (Historical Fantasy) ': 108, 'Science Fiction Fantasy': 76, 'Adventure': 72, 'War': 64}",https://www.goodreads.com/book/show/891593.Victory_of_Eagles
In the Balance,In the Balance,Harry Turtledove,English,3.82,6253,262,"War seethed across the planet. Machines soared through the air, churned through the seas, crawled across the surface, pushing ever forward, carrying death. Earth was engaged in titanic struggle. Germany, Russia, France, China, Japan: the maps were changing day by day. The hostilities spread in ever-widening ripples of destruction: Britain, Italy, Africa...The fate of the world hung in the balance. Then the real enemy came. Out of the dark of night, out of the soft glow of dawn, out of the clear blue sky came an invasion force the likes of which Earth had never known - and worldwar was truly joined. The invaders were inhuman and they were unstoppable. Their technology was far beyond our reach, and their goal was simple. Fleetlord Atvar had arrived to claim Earth for the Empire. Never before had Earth's people been more divided. Never had the need for unity been greater. And grudgingly, inexpertly, humanity took up the challenge. In this epic novel of alternate history, Harry Turtledove takes us around the globe. We roll with German panzers; watch the coast of Britain with the RAF; and welcome alien-liberators to the Warsaw ghetto. In tiny planes we skim the vast Russian steppe, and we push the envelope of technology in secret labs at the University of Chicago. Turtledove's saga covers all the Earth, and beyond, as mankind - in all its folly and glory - faces the ultimate threat; and a turning point in history shows us a past that never was and a future that could yet come to be...",1994,"{'Science Fiction': 265, 'Science Fiction (Alternate History) ': 246, 'Fiction': 117, 'Historical (Historical Fiction) ': 56, 'War': 30, 'Fantasy': 24, 'War (Military Fiction) ': 19, 'Science Fiction (Aliens) ': 13, 'Historical': 12, 'Science Fiction Fantasy': 10}",https://www.goodreads.com/book/show/101527.In_the_Balance
Soulless,Soulless,Gail Carriger,English,3.89,103781,10275,"Alexia Tarabotti is laboring under a great many social tribulations. First, she has no soul. Second, she's a spinster whose father is both Italian and dead. Third, she was rudely attacked by a vampire, breaking all standards of social etiquette.Where to go from there? From bad to worse apparently, for Alexia accidentally kills the vampire--and then the appalling Lord Maccon (loud, messy, gorgeous, and werewolf) is sent by Queen Victoria to investigate.With unexpected vampires appearing and expected vampires disappearing, everyone seems to believe Alexia responsible. Can she figure out what is actually happening to London's high society? Will her soulless ability to negate supernatural powers prove useful or just plain embarrassing? Finally, who is the real enemy, and do they have treacle tart?",2009,"{'Science Fiction (Steampunk) ': 4834, 'Fantasy': 4350, 'Romance': 2114, 'Fantasy (Paranormal) ': 1929, 'Paranormal (Vampires) ': 1415, 'Fantasy (Urban Fantasy) ': 1236, 'Fiction': 1060, 'Historical (Historical Fiction) ': 976, 'Historical': 721, 'Shapeshifters (Werewolves) ': 664}",https://www.goodreads.com/book/show/6381205-soulless
