Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Behemoth,Behemoth,Scott Westerfeld,English,4.18,36958,2670,"The behemoth is the fiercest creature in the British navy. It can swallow enemy battleships with one bite. The Darwinists will need it, now that they are at war with the Clanker powers.Deryn is a girl posing as a boy in the British Air Service, and Alek is the heir to an empire posing as a commoner. Finally together aboard the airship Leviathan, they hope to bring the war to a halt. But when disaster strikes the Leviathan's peacekeeping mission, they find themselves alone and hunted in enemy territory. Alek and Deryn will need great skill, new allies, and brave hearts to face what's ahead.",2010,"{'Science Fiction (Steampunk) ': 1834, 'Young Adult': 1254, 'Fantasy': 759, 'Science Fiction': 600, 'Historical (Historical Fiction) ': 465, 'Fiction': 337, 'Science Fiction (Alternate History) ': 271, 'Adventure': 252, 'Historical': 214, 'Young Adult (Teen) ': 118}",https://www.goodreads.com/book/show/7826116-behemoth
Curtsies & Conspiracies,Curtsies & Conspiracies,Gail Carriger,English,4.12,23951,2504,"Does one need four fully grown foxgloves for decorating a dinner table for six guests? Or is it six foxgloves to kill four fully grown guests?Sophronia's first year at Mademoiselle Geraldine's Finishing Academy for Young Ladies of Quality has certainly been rousing! For one thing, finishing school is training her to be a spy--won't Mumsy be surprised? Furthermore, Sophronia got mixed up in an intrigue over a stolen device and had a cheese pie thrown at her in a most horrid display of poor manners.Now, as she sneaks around the dirigible school, eavesdropping on the teachers' quarters and making clandestine climbs to the ship's boiler room, she learns that there may be more to a field trip to London than is apparent at first. A conspiracy is afoot--one with dire implications for both supernaturals and humans. Sophronia must rely on her training to discover who is behind the dangerous plot-and survive the London Season with a full dance card.In this sequel to New York Times bestselling Etiquette & Espionage, class is back in session with more petticoats and poison, tea trays and treason. Gail's distinctive voice, signature humor, and lush steampunk setting are sure to be the height of fashion this season.",2013,"{'Science Fiction (Steampunk) ': 1752, 'Young Adult': 1077, 'Fantasy': 958, 'Fantasy (Paranormal) ': 371, 'Historical (Historical Fiction) ': 338, 'Paranormal (Vampires) ': 291, 'Fiction': 280, 'Science Fiction': 178, 'Historical': 168, 'Audiobook': 162}",https://www.goodreads.com/book/show/15723286-curtsies-conspiracies
The Girl in the Steel Corset,The Girl in the Steel Corset,Kady Cross,English,3.80,21113,2540,"In 1897 England, sixteen-year-old Finley Jayne has no one... except the ""thing"" inside her.When a young lord tries to take advantage of Finley, she fights back. And wins. But no normal Victorian girl has a darker side that makes her capable of knocking out a full-grown man with one punch...Only Griffin King sees the magical darkness inside her that says she's special, says she's one of them. The orphaned duke takes her in from the gaslit streets against the wishes of his band of misfits: Emily, who has her own special abilities and an unrequited love for Sam, who is part robot; and Jasper, an American cowboy with a shadowy secret.Griffin's investigating a criminal called The Machinist, the mastermind behind several recent crimes by automatons. Finley thinks she can help and finally be a part of something, finally fit in.But The Machinist wants to tear Griff's little company of strays apart, and it isn't long before trust is tested on all sides. At least Finley knows whose side she's on even if it seems no one believes her.",2011,"{'Science Fiction (Steampunk) ': 1726, 'Young Adult': 849, 'Fantasy': 618, 'Historical (Historical Fiction) ': 339, 'Romance': 334, 'Fantasy (Paranormal) ': 206, 'Science Fiction': 201, 'Historical': 188, 'Fiction': 141, 'Mystery': 122}",https://www.goodreads.com/book/show/9166877-the-girl-in-the-steel-corset
Clockwork Prince,Clockwork Prince,Cassandra Clare,English,4.43,459610,24026,"In the magical underworld of Victorian London, Tessa Gray has at last found safety with the Shadowhunters. But that safety proves fleeting when rogue forces in the Clave plot to see her protector, Charlotte, replaced as head of the Institute. If Charlotte loses her position, Tessa will be out on the street—and easy prey for the mysterious Magister, who wants to use Tessa’s powers for his own dark ends.With the help of the handsome, self-destructive Will and the fiercely devoted Jem, Tessa discovers that the Magister’s war on the Shadowhunters is deeply personal. He blames them for a long-ago tragedy that shattered his life. To unravel the secrets of the past, the trio journeys from mist-shrouded Yorkshire to a manor house that holds untold horrors, from the slums of London to an enchanted ballroom where Tessa discovers that the truth of her parentage is more sinister than she had imagined. When they encounter a clockwork demon bearing a warning for Will, they realize that the Magister himself knows their every move—and that one of their own has betrayed them.Tessa finds her heart drawn more and more to Jem, but her longing for Will, despite his dark moods, continues to unsettle her. But something is changing in Will—the wall he has built around himself is crumbling. Could finding the Magister free Will from his secrets and give Tessa the answers about who she is and what she was born to do?As their dangerous search for the Magister and the truth leads the friends into peril, Tessa learns that when love and lies are mixed, they can corrupt even the purest heart.",2011,"{'Fantasy': 7927, 'Young Adult': 5467, 'Romance': 2259, 'Fantasy (Paranormal) ': 1967, 'Science Fiction (Steampunk) ': 1603, 'Historical (Historical Fiction) ': 1302, 'Fantasy (Urban Fantasy) ': 1012, 'Fiction': 881, 'Paranormal (Angels) ': 809, 'Paranormal (Vampires) ': 780}",https://www.goodreads.com/book/show/10025305-clockwork-prince
Goliath,Goliath,Scott Westerfeld,English,4.24,29671,2583,"Alek and Deryn are abroad the Leviathan when the ship is ordered to pick up an unusual passenger. This brilliant/maniacal inventor claims to have a weapon called Goliath that can end the war. But whose side is he really on?While on their top-secret mission, Alek finally discovers Deryn's deeply kept secret. Two, actually. Not only is Deryn a girl disguised as a guy...she has feelings for Alek.The crown, true love with a commoner, and the destruction of a great city all hang on Alek's next--and final--move.The thunderous conclusion to Scott Westerfeld's Leviathan series, which was called ""sure to become a classic"" (SLJ).",2011,"{'Science Fiction (Steampunk) ': 1560, 'Young Adult': 1071, 'Fantasy': 638, 'Science Fiction': 494, 'Historical (Historical Fiction) ': 439, 'Fiction': 253, 'Science Fiction (Alternate History) ': 202, 'Adventure': 188, 'Historical': 186, 'Romance': 158}",https://www.goodreads.com/book/show/9918083-goliath
Kiss of Steel,Kiss of Steel,Bec McMaster,English,3.86,11355,1391,"When Nowhere Is SafeMost people avoid the dreaded Whitechapel district. For Honoria Todd, it's the last safe haven. But at what price?Blade is known as the master of the rookeries—no one dares cross him. It's been said he faced down the Echelon's army single-handedly, that ever since being infected by the blood-craving he's been quicker, stronger, and almost immortal.When Honoria shows up at his door, his tenuous control comes close to snapping. She's so...innocent. He doesn't see her backbone of steel—or that she could be the very salvation he's been seeking.",2012,"{'Science Fiction (Steampunk) ': 1422, 'Romance': 734, 'Fantasy (Paranormal) ': 380, 'Fantasy': 372, 'Paranormal (Vampires) ': 367, 'Romance (Paranormal Romance) ': 312, 'Fantasy (Urban Fantasy) ': 166, 'Historical': 161, 'Romance (Historical Romance) ': 150, 'Adult': 103}",https://www.goodreads.com/book/show/13507512-kiss-of-steel
Clockwork Princess,Clockwork Princess,Cassandra Clare,English,4.56,355254,31062,"Danger and betrayal, love and loss, secrets and enchantment are woven together in the breathtaking finale to the #1 New York Times bestselling Infernal Devices Trilogy, prequel to the internationally bestselling Mortal Instruments series.THE INFERNAL DEVICES WILL NEVER STOP COMINGA net of shadows begins to tighten around the Shadowhunters of the London Institute. Mortmain plans to use his Infernal Devices, an army of pitiless automatons, to destroy the Shadowhunters. He needs only one last item to complete his plan: he needs Tessa Gray.Charlotte Branwell, head of the London Institute, is desperate to find Mortmain before he strikes. But when Mortmain abducts Tessa, the boys who lay equal claim to her heart, Jem and Will, will do anything to save her. For though Tessa and Jem are now engaged, Will is as much in love with her as ever.As those who love Tessa rally to rescue her from Mortmain’s clutches, Tessa realizes that the only person who can save her is herself. But can a single girl, even one who can command the power of angels, face down an entire army?Danger and betrayal, secrets and enchantment, and the tangled threads of love and loss intertwine as the Shadowhunters are pushed to the very brink of destruction in the breathtaking conclusion to the Infernal Devices trilogy.",2013,"{'Fantasy': 7219, 'Young Adult': 4871, 'Romance': 2260, 'Fantasy (Paranormal) ': 1762, 'Science Fiction (Steampunk) ': 1345, 'Historical (Historical Fiction) ': 1201, 'Fantasy (Urban Fantasy) ': 867, 'Paranormal (Angels) ': 836, 'Fiction': 787, 'Historical': 693}",https://www.goodreads.com/book/show/18335634-clockwork-princess
Prudence,Prudence,Gail Carriger,English,3.80,14490,1937,"From New York Times bestselling author Gail Carriger comes a new novel in the world of the Parasol Protectorate starring Prudence, the daughter of Alexia Tarabotti.When Prudence Alessandra Maccon Akeldama (Rue to her friends) is given an unexpected dirigible, she does what any sensible female would under similar circumstances - names it the Spotted Custard and floats to India in pursuit of the perfect cup of tea. But India has more than just tea on offer. Rue stumbles upon a plot involving local dissidents, a kidnapped brigadier's wife, and some awfully familiar Scottish werewolves. Faced with a dire crisis and an embarrassing lack of bloomers, what else is a young lady of good breeding to do but turn metanatural and find out everyone's secrets, even thousand-year-old fuzzy ones?",2015,"{'Science Fiction (Steampunk) ': 1268, 'Fantasy': 808, 'Fantasy (Paranormal) ': 337, 'Paranormal (Vampires) ': 242, 'Young Adult': 232, 'Fiction': 206, 'Historical (Historical Fiction) ': 199, 'Shapeshifters (Werewolves) ': 132, 'Historical': 129, 'Fantasy (Urban Fantasy) ': 127}",https://www.goodreads.com/book/show/12799420-prudence
Phoenix Rising,Phoenix Rising,Pip Ballantine,English,3.70,7456,950,"In Victorian England, Londoners wash up dead on Thames, drained of blood and bone. Clandestine Ministry of Peculiar Occurrences is forbidden to investigate. But Eliza Braun, with bulletproof corset, fondness for dynamite, remarkable devices, drags along timorous new partner Wellington Books, of encyclopedic brain, against Phoenix intent on enslaving Britons.",2011,"{'Science Fiction (Steampunk) ': 1239, 'Fantasy': 320, 'Mystery': 121, 'Science Fiction': 115, 'Fiction': 90, 'Fantasy (Urban Fantasy) ': 81, 'Historical (Historical Fiction) ': 54, 'Historical': 48, 'Fantasy (Paranormal) ': 44, 'Adventure': 42}",https://www.goodreads.com/book/show/9795166-phoenix-rising
Waistcoats & Weaponry,Waistcoats & Weaponry,Gail Carriger,English,4.15,18157,1879,"Sophronia continues her second year at finishing school in style—with a steel-bladed fan secreted in the folds of her ball gown, of course. Such a fashionable choice of weapon comes in handy when Sophronia, her best friend Dimity, sweet sootie Soap, and the charming Lord Felix Mersey stowaway on a train to return their classmate Sidheag to her werewolf pack in Scotland. No one suspected what—or who—they would find aboard that suspiciously empty train. Sophronia uncovers a plot that threatens to throw all of London into chaos and she must decide where her loyalties lie, once and for all.",2014,"{'Science Fiction (Steampunk) ': 1168, 'Young Adult': 698, 'Fantasy': 681, 'Fantasy (Paranormal) ': 270, 'Historical (Historical Fiction) ': 227, 'Paranormal (Vampires) ': 176, 'Fiction': 146, 'Historical': 136, 'Audiobook': 127, 'Shapeshifters (Werewolves) ': 118}",https://www.goodreads.com/book/show/20980648-waistcoats-weaponry
Mortal Engines,Mortal Engines,Philip Reeve,English,3.78,51932,5287,"""It was a dark, blustery afternoon in spring, and the city of London was chasing a small mining town across the dried-out bed of the old North Sea.""The great traction city London has been skulking in the hills to avoid the bigger, faster, hungrier cities loose in the Great Hunting Ground. But now, the sinister plans of Lord Mayor Mangus Crome can finally unfold.Thaddeus Valentine, London's Head Historian and adored famous archaeologist, and his lovely daughter, Katherine, are down in The Gut when the young assassin with the black scarf strikes toward his heart, saved by the quick intervention of Tom, a lowly third-class apprentice. Racing after the fleeing girl, Tom suddenly glimpses her hideous face: scarred from forehead to jaw, nose a smashed stump, a single eye glaring back at him. ""Look at what your Valentine did to me!"" she screams. ""Ask him! Ask him what he did to Hester Shaw!"" And with that she jumps down the waste chute to her death. Minutes later Tom finds himself tumbling down the same chute and stranded in the Out-Country, a sea of mud scored by the huge caterpillar tracks of cities like the one now steaming off over the horizon.In a stunning literary debut, Philip Reeve has created a painful dangerous unforgettable adventure story of surprises, set in a dark and utterly original world fueled by Municipal Darwinism -- and betrayal.",2001,"{'Fantasy': 1173, 'Young Adult': 1162, 'Science Fiction (Steampunk) ': 1087, 'Science Fiction': 1056, 'Fiction': 535, 'Science Fiction (Dystopia) ': 458, 'Adventure': 220, 'Audiobook': 198, 'Apocalyptic (Post Apocalyptic) ': 151, 'Young Adult (Teen) ': 79}",https://www.goodreads.com/book/show/287861.Mortal_Engines
Lady of Devices,Lady of Devices,Shelley Adina,English,3.79,7948,877,"London, 1889. Victoria is Queen. Charles Darwin’s son is Prime Minister. And steam is the power that runs the world. At 17, Claire Trevelyan, daughter of Viscount St. Ives, was expected to do nothing more than pour an elegant cup of tea, sew a fine seam, and catch a rich husband. Unfortunately, Claire’s talents lie not in the ballroom, but in the chemistry lab, where things have a regrettable habit of blowing up. When her father gambles the estate on the combustion engine and loses, Claire finds herself down and out on the mean streets of London. But being a young woman of resources and intellect, she turns fortune on its head. It’s not long before a new leader rises in the underworld, known only as the Lady of Devices . . . When she meets Andrew Malvern, a member of the Royal Society of Engineers, she realizes her talents may encompass more than the invention of explosive devices. They may help her realize her dreams and his . . . if they can both stay alive long enough to see that sometimes the closest friendships can trigger the greatest betrayals . . .",2011,"{'Science Fiction (Steampunk) ': 1080, 'Fantasy': 250, 'Young Adult': 181, 'Historical (Historical Fiction) ': 107, 'Fiction': 92, 'Science Fiction': 90, 'Historical': 78, 'Romance': 58, 'Adventure': 43, 'Fantasy (Urban Fantasy) ': 34}",https://www.goodreads.com/book/show/11500552-lady-of-devices
Manners & Mutiny,Manners & Mutiny,Gail Carriger,English,4.23,13930,1678,"If one must flirt...flirt with danger. Lessons in the art of espionage aboard Mademoiselle Geraldine's floating dirigible have become tedious without Sophronia's sootie Soap nearby. She would rather thwart dastardly Picklemen, yet her concerns about their wicked intentions are ignored. Who can she trust? Royal werewolf dewan? Stylish vampire Lord Akeldama? Only one thing is certain: a large-scale plot is under way. Sophronia must be ready to save her friends, her school, and all of London from disaster.",2015,"{'Science Fiction (Steampunk) ': 1068, 'Fantasy': 637, 'Young Adult': 600, 'Fantasy (Paranormal) ': 230, 'Historical (Historical Fiction) ': 204, 'Paranormal (Vampires) ': 175, 'Fiction': 172, 'Romance': 153, 'Historical': 123, 'Audiobook': 104}",https://www.goodreads.com/book/show/18725742-manners-mutiny
Perdido Street Station,Perdido Street Station,China Miéville,English,3.95,64028,4890,"Beneath the towering bleached ribs of a dead, ancient beast lies the city of New Crobuzon, where the unsavory deal is stranger to no one--not even to Isaac, a gifted and eccentric scientist who has spent a lifetime quietly carrying out his unique research. But when a half-bird, half-human creature known as the Garuda comes to him from afar, Isaac is faced with challenges he has never before encountered. Though the Garuda's request is scientifically daunting, Isaac is sparked by his own curiosity and an uncanny reverence for this curious stranger. Soon an eerie metamorphosis will occur that will permeate every fiber of New Crobuzon--and not even the Ambassador of Hell will challenge the malignant terror it evokes.",2000,"{'Fantasy': 3704, 'Fiction': 1209, 'Science Fiction': 1185, 'Science Fiction (Steampunk) ': 944, 'Fantasy (Urban Fantasy) ': 320, 'Horror': 302, 'Weird Fiction (New Weird) ': 204, 'Science Fiction Fantasy': 204, 'Fantasy (Weird Fiction) ': 149, 'Speculative Fiction': 141}",https://www.goodreads.com/book/show/68494.Perdido_Street_Station
Heart of Steel,Heart of Steel,Meljean Brook,English,3.95,5705,658,"The Iron Duke introduced the gritty, alluring adventure of the Iron Seas, where nanotech fuses with Victorian sensibilities—and steam.As the mercenary captain of Lady Corsair, Yasmeen has learned to keep her heart as cold as steel, her only loyalty bound to her ship and her crew. So when a man who once tried to seize her airship returns from the dead, Yasmeen will be damned if she gives him another opportunity to take control.Treasure hunter Archimedes Fox isn't interested in Lady Corsair—he wants her coldhearted captain and the valuable da Vinci sketch she stole from him. To reclaim it, Archimedes is determined to seduce the stubborn woman who once tossed him to a ravenous pack of zombies, but she's no easy conquest.When da Vinci's sketch attracts a dangerous amount of attention, Yasmeen and Archimedes journey to Horde-occupied Morocco—and straight into their enemy's hands. But as they fight to save themselves and a city on the brink of rebellion, the greatest peril Yasmeen faces is from the man who seeks to melt her icy heart.",2011,"{'Science Fiction (Steampunk) ': 913, 'Romance': 413, 'Fantasy': 199, 'Romance (Paranormal Romance) ': 90, 'Horror (Zombies) ': 84, 'Fantasy (Paranormal) ': 62, 'Fiction': 58, 'Adventure': 50, 'Historical': 46, 'Science Fiction': 40}",https://www.goodreads.com/book/show/10558533-heart-of-steel
